entry_time,exit_time,side,entry,exit,qty,pnl,reason
1970-01-19 13:00:00.720000+00:00,1970-01-19 13:00:00.840000+00:00,long,10714.1024,10705.760400000001,1.8666,-15.571177199997637,sl
1970-01-19 13:00:09.300000+00:00,1970-01-19 13:00:09.360000+00:00,short,10673.736700000001,10684.8902,1.8722,-20.88158269999725,sl
1970-01-19 13:00:23.400000+00:00,1970-01-19 13:00:23.460000+00:00,long,10727.204600000001,10719.9279,1.861,-13.541938700000644,sl
1970-01-19 13:00:34.800000+00:00,1970-01-19 13:00:34.860000+00:00,long,10576.9683,10562.8447,1.8861,-26.638521960001523,sl
1970-01-19 13:00:46.740000+00:00,1970-01-19 13:00:46.800000+00:00,long,10601.5236,10591.897200000001,1.8792,-18.089930879998484,sl
1970-01-19 13:00:57.900000+00:00,1970-01-19 13:00:57.960000+00:00,short,10573.984,10582.0298,1.8824,-15.14541391999976,sl
1970-01-19 13:01:13.380000+00:00,1970-01-19 13:01:13.440000+00:00,long,10628.865,10614.7896,1.8713000000000002,-26.339296019999473,sl
1970-01-19 13:01:25.260000+00:00,1970-01-19 13:01:25.320000+00:00,long,10607.2747,10594.8289,1.8726,-23.30600507999908,sl
1970-01-19 13:01:36.300000+00:00,1970-01-19 13:01:36.360000+00:00,long,10636.8785,10623.5542,1.8652000000000002,-24.852484360000414,sl
1970-01-19 13:02:03.060000+00:00,1970-01-19 13:02:03.120000+00:00,short,10648.153,10660.1987,1.8609,-22.41584313000108,sl
1970-01-19 13:02:14.700000+00:00,1970-01-19 13:02:14.760000+00:00,short,10619.9063,10632.603500000001,1.8637000000000001,-23.663771640000974,sl
1970-01-19 13:02:27.360000+00:00,1970-01-19 13:02:27.420000+00:00,short,10632.2413,10645.393100000001,1.8593000000000002,-24.453141740002714,sl
1970-01-19 13:02:38.460000+00:00,1970-01-19 13:02:38.520000+00:00,short,10577.8786,10588.5408,1.8666,-19.902062520001245,sl
1970-01-19 13:03:15+00:00,1970-01-19 13:03:15.060000+00:00,long,10907.4361,10892.643900000001,1.8084,-26.75021447999976,sl
1970-01-19 13:03:35.340000+00:00,1970-01-19 13:03:35.400000+00:00,short,10877.1981,10891.3754,1.8109000000000002,-25.673672570002168,sl
1970-01-19 13:03:49.620000+00:00,1970-01-19 13:03:49.680000+00:00,long,10899.0165,10886.654900000001,1.8050000000000002,-22.312687999997046,sl
1970-01-19 13:04:01.140000+00:00,1970-01-19 13:04:01.260000+00:00,short,10842.67,10856.5427,1.8123,-25.14149420999981,sl
1970-01-19 13:04:12.660000+00:00,1970-01-19 13:04:12.720000+00:00,long,10895.013,10883.2322,1.8013000000000001,-21.22075504000082,sl
1970-01-19 13:04:30.360000+00:00,1970-01-19 13:04:30.420000+00:00,short,11052.2389,11059.9678,1.7737,-13.708749930000119,sl
1970-01-19 13:04:41.220000+00:00,1970-01-19 13:04:41.340000+00:00,short,11047.6617,11054.5069,1.7732,-12.137908639999557,sl
1970-01-19 13:04:52.260000+00:00,1970-01-19 13:04:52.320000+00:00,short,11028.2173,11042.8542,1.7752000000000001,-25.983424879999138,sl
1970-01-19 13:05:22.020000+00:00,1970-01-19 13:05:22.080000+00:00,long,11417.3109,11404.679600000001,1.7125000000000001,-21.631101249998462,sl
1970-01-19 13:05:32.880000+00:00,1970-01-19 13:05:33+00:00,long,11385.1752,11380.645400000001,1.7154,-7.770418919997309,sl
1970-01-19 13:05:43.800000+00:00,1970-01-19 13:05:43.860000+00:00,short,11301.7988,11314.4454,1.7274,-21.84573684000006,sl
1970-01-19 13:06:02.100000+00:00,1970-01-19 13:06:02.160000+00:00,short,11327.331400000001,11337.5202,1.7215,-17.54001919999983,sl
1970-01-19 13:06:16.260000+00:00,1970-01-19 13:06:16.320000+00:00,long,11372.3045,11357.849,1.7132,-24.76516260000005,sl
1970-01-19 13:06:27.180000+00:00,1970-01-19 13:06:27.240000+00:00,short,11295.901,11275.4383,1.7226000000000001,35.24904702000007,sl
1970-01-19 13:06:27.300000+00:00,1970-01-19 13:06:27.360000+00:00,short,11265.3647,11277.157000000001,1.7304000000000002,-20.405395920001695,sl
1970-01-19 13:06:32.460000+00:00,1970-01-19 13:06:32.580000+00:00,long,11318.379200000001,11317.0354,1.7205000000000001,-2.312007900000957,sl
1970-01-19 13:06:43.560000+00:00,1970-01-19 13:06:43.620000+00:00,long,11343.0702,11333.621200000001,1.7165000000000001,-16.219208499997777,sl
1970-01-19 13:07:01.200000+00:00,1970-01-19 13:07:01.320000+00:00,short,11335.603200000001,11343.8384,1.7162000000000002,-14.133250239998572,sl
1970-01-19 13:07:15.780000+00:00,1970-01-19 13:07:15.840000+00:00,short,11349.5364,11343.6252,1.7129,10.125294480000793,sl
1970-01-19 13:07:15.900000+00:00,1970-01-19 13:07:15.960000+00:00,short,11341.717400000001,11356.398500000001,1.7149,-25.176618389999636,sl
1970-01-19 13:07:38.340000+00:00,1970-01-19 13:07:38.400000+00:00,short,11390.276600000001,11404.3755,1.7054,-24.044264059998376,sl
1970-01-19 13:07:49.200000+00:00,1970-01-19 13:07:49.260000+00:00,long,11350.814400000001,11335.6866,1.7092,-25.856435760000355,sl
