entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8345.1261,8395.8884,18.858800000000002,799.4583411137062,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8514.114,8505.668800000001,16.5259,-280.1981449672318,sl
2019-11-25 16:07:00+00:00,2019-11-25 16:08:00+00:00,long,6914.054,6928.2064,25.3264,183.14203146271856,sl
2019-12-04 18:26:00+00:00,2019-12-04 18:27:00+00:00,long,7613.5976,7641.908200000001,21.7603,450.0649577501453,sl
2019-12-04 18:37:00+00:00,2019-12-04 18:38:00+00:00,long,7566.7915,7559.030500000001,14.8101,-226.94865430109277,sl
2020-03-12 16:11:00+00:00,2020-03-12 16:12:00+00:00,long,6052.4451,6098.1947,13.486,535.0473414286014,sl
2020-03-12 16:13:00+00:00,2020-03-12 16:14:00+00:00,long,6086.0386,6113.2405,14.7451,311.15494056129535,sl
2020-03-12 16:15:00+00:00,2020-03-12 16:16:00+00:00,long,6147.8468,6179.5428,15.8541,404.7917198713186,sl
2020-03-12 16:17:00+00:00,2020-03-12 16:18:00+00:00,long,6178.822300000001,6179.3379,17.1525,-97.14284241525479,sl
2020-03-12 18:00:00+00:00,2020-03-12 18:01:00+00:00,long,5984.540300000001,5995.4897,19.361700000000003,96.02212455449059,sl
2020-03-12 18:19:00+00:00,2020-03-12 18:20:00+00:00,long,6038.7655,6029.7299,28.565900000000003,-430.4837624134346,sl
2020-03-12 18:40:00+00:00,2020-03-12 18:41:00+00:00,long,6136.6189,6165.2156,29.1324,653.8995213861017,sl
2020-03-12 18:42:00+00:00,2020-03-12 18:43:00+00:00,long,6141.6282,6163.5265,27.712300000000003,436.3501897935905,sl
2020-03-13 16:28:00+00:00,2020-03-13 16:29:00+00:00,long,5594.1157,5609.1106,35.1873,330.52440237699403,sl
2020-03-13 16:30:00+00:00,2020-03-13 16:31:00+00:00,long,5648.9435,5655.429300000001,35.821200000000005,29.86103948833364,sl
2020-03-13 16:32:00+00:00,2020-03-13 16:33:00+00:00,long,5632.4839,5644.511100000001,32.6631,208.6748286277646,sl
2020-03-13 16:34:00+00:00,2020-03-13 16:35:00+00:00,long,5608.1068000000005,5630.8459,32.319900000000004,553.304524405628,sl
2020-03-13 16:36:00+00:00,2020-03-13 16:37:00+00:00,long,5644.4021,5650.56,33.427,17.061774241655137,sl
2020-03-13 16:38:00+00:00,2020-03-13 16:39:00+00:00,long,5660.394,5700.1816,33.1456,1130.5073272563086,sl
2020-03-13 16:40:00+00:00,2020-03-13 16:41:00+00:00,long,5707.988,5723.2577,33.7563,322.51029449853934,sl
2020-03-13 16:42:00+00:00,2020-03-13 16:43:00+00:00,long,5745.1771,5737.190500000001,34.577200000000005,-474.6683260093349,sl
2020-03-13 18:19:00+00:00,2020-03-13 18:20:00+00:00,long,5817.5266,5855.1628,36.466300000000004,1159.6230633263872,sl
2020-03-13 18:24:00+00:00,2020-03-13 18:25:00+00:00,long,5849.392000000001,5841.0549,35.712700000000005,-506.48906267283814,sl
2020-03-13 23:09:00+00:00,2020-03-13 23:10:00+00:00,long,5153.341,5150.3242,25.872700000000002,-211.34458067002853,sl
2020-03-13 23:44:00+00:00,2020-03-13 23:45:00+00:00,long,5260.5477,5276.653,22.526400000000002,244.11183099576385,sl
2020-03-13 23:47:00+00:00,2020-03-13 23:48:00+00:00,long,5327.6843,5319.2513,20.2057,-277.95906142645987,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4802.5344000000005,4944.4347,42.912400000000005,5880.149515316552,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4816.5357,4831.7799,37.197500000000005,387.5995197345034,sl
2020-03-16 16:14:00+00:00,2020-03-16 16:15:00+00:00,long,4833.7192000000005,4826.0824,32.3692,-403.53713153536717,sl
2020-03-16 16:41:00+00:00,2020-03-16 16:42:00+00:00,long,4785.0968,4793.8103,48.0199,188.43231812434732,sl
2020-03-16 16:54:00+00:00,2020-03-16 16:55:00+00:00,long,4791.9462,4841.531,42.0841,1884.0235727637244,sl
