entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-12 14:38:00+00:00,2020-03-12 14:39:00+00:00,short,6747.4764000000005,6702.280500000001,4.418,152.13866541263872,sl
2020-03-13 03:12:00+00:00,2020-03-13 03:13:00+00:00,short,5521.0717,5455.0353000000005,5.4348,311.1722696611198,sl
2020-03-13 03:25:00+00:00,2020-03-13 03:26:00+00:00,short,5143.398,5081.9725,3.0473000000000003,162.25410893028086,sl
2020-03-13 03:27:00+00:00,2020-03-13 03:28:00+00:00,short,4948.4553000000005,4891.434,2.8356000000000003,139.36800620073697,sl
2020-03-13 04:46:00+00:00,2020-03-13 04:47:00+00:00,short,4490.733,4475.0716,3.4028,28.885540005695855,sl
2020-03-13 04:48:00+00:00,2020-03-13 04:49:00+00:00,short,4468.0258,4393.521900000001,3.3522000000000003,225.987429420047,sl
2020-03-13 05:53:00+00:00,2020-03-13 05:54:00+00:00,short,4373.0832,4359.2707,4.2882,29.273898504815996,sl
2020-03-13 05:55:00+00:00,2020-03-13 05:56:00+00:00,short,4282.6101,4236.337,3.9662,156.49809082958174,sl
2020-03-13 05:57:00+00:00,2020-03-13 05:58:00+00:00,short,4221.4271,4180.7652,3.7297000000000002,126.58656313295224,sl
2020-03-13 06:32:00+00:00,2020-03-13 06:33:00+00:00,long,4849.4705,4935.0955,1.5642,121.69061049024,sl
2020-03-13 15:08:00+00:00,2020-03-13 15:09:00+00:00,short,5327.552900000001,5344.9929,5.7029000000000005,-148.15014515425375,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,short,5557.9943,5530.8202,4.9494,90.58910775096088,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5431.7696000000005,5345.4735,4.7436,368.4558356646742,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,short,5372.9623,5339.2061,4.498,113.28872082943914,sl
2020-03-13 23:50:00+00:00,2020-03-13 23:51:00+00:00,long,5428.1742,5495.1573,4.0952,238.52260939295783,sl
2020-03-13 23:52:00+00:00,2020-03-13 23:53:00+00:00,long,5561.176,5577.8249000000005,3.9513000000000003,30.573971165064545,sl
2020-03-14 03:44:00+00:00,2020-03-14 03:45:00+00:00,short,5547.573600000001,5564.274600000001,5.613300000000001,-143.64703330084814,sl
2020-03-16 16:14:00+00:00,2020-03-16 16:15:00+00:00,long,4837.799300000001,4821.7963,6.2271,-147.7732955086118,sl
2020-03-16 17:57:00+00:00,2020-03-16 17:58:00+00:00,long,4863.920300000001,4898.0793,3.3764000000000003,88.96611524044683,sl
2020-03-19 20:28:00+00:00,2020-03-19 20:29:00+00:00,long,6361.0104,6371.1167000000005,4.7141,-0.3743074596862421,sl
2020-04-29 22:04:00+00:00,2020-04-29 22:05:00+00:00,short,8564.3619,8592.633100000001,3.5691,-149.89076460360374,sl
2020-05-10 04:20:00+00:00,2020-05-10 04:21:00+00:00,short,8579.0329,8221.692000000001,3.2523,1118.4670109961814,sl
2020-05-10 04:22:00+00:00,2020-05-10 04:23:00+00:00,short,8284.6307,8266.6241,2.6372,12.567830193148822,sl
2020-06-02 18:53:00+00:00,2020-06-02 18:54:00+00:00,short,9380.9913,9380.5409,3.4093,-49.63540466356897,sl
2020-08-02 08:41:00+00:00,2020-08-02 08:42:00+00:00,short,10979.8056,10769.3681,2.5394,490.20110614497605,sl
2020-08-02 08:43:00+00:00,2020-08-02 08:44:00+00:00,short,10706.9989,10597.1183,2.2466,208.56829219878492,sl
