entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,long,8889.094000000001,8870.265300000001,3.9135,-101.48661849822011,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,long,8453.675000000001,8429.358400000001,4.0942,-127.20602985851244,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,long,6811.2335,6864.8455,5.048900000000001,243.06196469476043,sl
2020-03-13 16:54:00+00:00,2020-03-13 16:55:00+00:00,long,5572.7970000000005,5583.820000000001,6.2468,40.98121436976086,sl
2020-03-13 18:47:00+00:00,2020-03-13 18:48:00+00:00,long,5679.7706,5671.445500000001,6.1417,-79.01657223854255,sl
2020-03-13 19:32:00+00:00,2020-03-13 19:33:00+00:00,long,5165.3675,5153.0357,6.7268,-110.71748609830354,sl
2020-03-13 22:07:00+00:00,2020-03-13 22:08:00+00:00,long,5096.729,5079.246,6.7796,-146.12336284400118,sl
2020-03-13 22:45:00+00:00,2020-03-13 22:46:00+00:00,long,4985.142400000001,4985.9408,6.8803,-21.94838597638625,sl
2020-03-13 23:33:00+00:00,2020-03-13 23:34:00+00:00,long,4988.658600000001,5004.3386,6.8678,80.23514153193175,sl
2020-03-13 23:35:00+00:00,2020-03-13 23:36:00+00:00,long,4989.987300000001,5021.4579,6.894,189.3507551164776,sl
2020-03-15 16:28:00+00:00,2020-03-15 16:29:00+00:00,long,5417.8752,5399.7176,6.4103,-144.13326933033895,sl
2020-03-16 23:35:00+00:00,2020-03-16 23:36:00+00:00,long,4983.6047,4974.6855000000005,6.9186000000000005,-89.2673477510836,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:06:00+00:00,long,6042.7577,6050.1591,5.6802,14.565357877054522,time/sma-nextopen
2020-04-29 22:04:00+00:00,2020-04-29 22:05:00+00:00,long,8593.7806,8632.4667,3.9970000000000003,127.08701751676323,sl
2020-05-11 22:18:00+00:00,2020-05-11 22:19:00+00:00,long,8236.7142,8279.6416,4.1971,152.44227176873002,sl
2020-05-11 23:05:00+00:00,2020-05-11 23:06:00+00:00,long,8477.119700000001,8454.0988,4.1094,-122.43294618156554,sl
2020-05-20 19:18:00+00:00,2020-05-20 19:19:00+00:00,long,9663.2443,9645.5304,3.5829,-91.13969585905433,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9551.215400000001,9530.5605,3.6083000000000003,-102.07018446199292,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14910.654,14927.711500000001,2.2994,11.77788044772184,sl
