entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-09 15:22:00+00:00,2019-09-09 15:23:00+00:00,long,10553.6342,10530.8542,0.5685,-12.950430000000372,sl
2019-09-11 20:17:00+00:00,2019-09-11 20:18:00+00:00,long,10074.4048,10059.644,0.5951000000000001,-8.78415208000001,sl
2019-09-20 00:03:00+00:00,2019-09-20 00:04:00+00:00,long,10369.8621,10368.6481,0.5779000000000001,-0.7015705999999664,sl
2019-09-25 00:54:00+00:00,2019-09-25 00:55:00+00:00,long,8654.5079,8641.3233,0.6925,-9.130335500000347,sl
2019-09-25 01:34:00+00:00,2019-09-25 01:35:00+00:00,long,8630.4012,8623.6049,0.6941,-4.717311829999982,sl
2019-09-25 02:35:00+00:00,2019-09-25 02:36:00+00:00,long,8735.9847,8729.5023,0.6855,-4.443685200000535,sl
2019-09-25 03:07:00+00:00,2019-09-25 03:08:00+00:00,long,8771.8135,8790.3439,0.6826,12.648851039999757,sl
2019-09-25 03:09:00+00:00,2019-09-25 03:10:00+00:00,long,8787.6759,8786.7697,0.6818000000000001,-0.617847159999621,sl
2019-09-25 04:32:00+00:00,2019-09-25 04:33:00+00:00,long,8678.5082,8664.4082,0.6903,-9.733230000000251,sl
2019-09-25 08:51:00+00:00,2019-09-25 08:52:00+00:00,long,8553.870200000001,8553.0107,0.7000000000000001,-0.6016500000003362,sl
2019-09-25 13:08:00+00:00,2019-09-25 13:09:00+00:00,long,8341.5705,8337.3039,0.7178,-3.062565479999294,sl
2019-09-25 14:04:00+00:00,2019-09-25 14:05:00+00:00,long,8449.5717,8436.3791,0.7086,-9.34827636000022,sl
2019-09-25 17:09:00+00:00,2019-09-25 17:10:00+00:00,long,8387.2785,8430.6741,0.7135,30.962760599999882,sl
2019-09-25 17:11:00+00:00,2019-09-25 17:12:00+00:00,long,8415.3482,8408.7606,0.7122,-4.691688720000533,sl
2019-09-25 20:31:00+00:00,2019-09-25 20:32:00+00:00,long,8350.662,8337.8475,0.7176,-9.195685200000293,sl
2019-09-26 00:22:00+00:00,2019-09-26 00:23:00+00:00,long,8488.36,8483.7288,0.7056,-3.2677747199998644,sl
2019-09-26 18:01:00+00:00,2019-09-26 18:02:00+00:00,long,8394.617400000001,8373.9449,0.7133,-14.745694250000415,sl
2019-09-26 21:16:00+00:00,2019-09-26 21:17:00+00:00,long,7971.715300000001,7955.0748,0.7506,-12.490359300000323,sl
2019-09-26 22:45:00+00:00,2019-09-26 22:46:00+00:00,long,8067.050700000001,8048.755700000001,0.7413000000000001,-13.562083500000055,sl
2019-09-27 19:56:00+00:00,2019-09-27 19:57:00+00:00,long,7980.4551,7989.8436,0.7488,7.030108800000017,sl
2019-09-29 02:45:00+00:00,2019-09-29 02:46:00+00:00,long,8333.9133,8346.6842,0.7173,9.160566569999663,sl
2019-09-29 02:47:00+00:00,2019-09-29 02:48:00+00:00,long,8297.909,8290.0846,0.7208,-5.63982751999965,sl
2019-09-30 01:24:00+00:00,2019-09-30 01:25:00+00:00,long,8074.9758,8059.1337,0.7405,-11.731075049999886,sl
2019-09-30 12:22:00+00:00,2019-09-30 12:23:00+00:00,long,7875.7376,7862.3158,0.7588,-10.184461840000058,sl
2019-09-30 13:58:00+00:00,2019-09-30 13:59:00+00:00,long,8043.5639,8033.8836,0.7425,-7.187622749999992,sl
2019-10-01 06:12:00+00:00,2019-10-01 06:13:00+00:00,long,8361.2378,8360.173,0.7141000000000001,-0.7603736800000749,sl
2019-10-09 18:20:00+00:00,2019-10-09 18:21:00+00:00,long,8391.9038,8453.7394,0.7114,43.98984584000024,sl
2019-10-09 18:22:00+00:00,2019-10-09 18:23:00+00:00,long,8418.426300000001,8402.027900000001,0.7108,-11.655982720000027,sl
2019-10-09 19:01:00+00:00,2019-10-09 19:02:00+00:00,long,8484.3953,8471.902600000001,0.7048,-8.804854959999208,sl
2019-10-09 19:25:00+00:00,2019-10-09 19:26:00+00:00,long,8562.2358,8642.822,0.6981,56.25722621999982,sl
2019-10-09 19:27:00+00:00,2019-10-09 19:28:00+00:00,long,8640.977,8639.636400000001,0.6937,-0.929974219999681,sl
