entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:10:00+00:00,2019-12-27 13:11:00+00:00,long,7536.9418000000005,6815.8967,2.7821000000000002,-2804.640212527001,sl
2019-12-28 13:50:00+00:00,2019-12-28 13:53:00+00:00,long,7641.496300000001,6916.5766,3.3753,-3429.5787325974015,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7673.9026,6941.948600000001,2.6907,-2756.006044276799,sl
2019-12-30 14:08:00+00:00,2019-12-30 14:09:00+00:00,long,7721.669000000001,6984.5644,2.1387,-2205.490035471601,sl
2019-12-31 13:00:00+00:00,2019-12-31 13:01:00+00:00,long,7594.0384,6871.5708,1.739,-1759.485044376,sl
2020-01-01 13:59:00+00:00,2020-01-01 14:01:00+00:00,long,7535.1633,6826.480600000001,1.4023,-1396.5724150293993,sl
2020-01-02 13:06:00+00:00,2020-01-02 13:07:00+00:00,long,7445.273300000001,6741.2829,1.1379000000000001,-1123.9283221596008,sl
2020-01-03 18:29:00+00:00,2020-01-03 18:30:00+00:00,long,7687.093800000001,6957.0045,0.8828,-903.0790336248006,sl
2020-01-04 13:28:00+00:00,2020-01-04 13:30:00+00:00,long,7707.9337000000005,6974.7974,0.6638000000000001,-681.5838140236001,sl
2020-01-05 15:24:00+00:00,2020-01-05 15:25:00+00:00,long,7806.132600000001,7061.0551000000005,0.5648000000000001,-588.7595242592002,sl
2020-01-06 13:10:00+00:00,2020-01-06 13:12:00+00:00,long,7895.617700000001,7142.8991000000005,0.4466,-470.4881588176001,sl
2020-01-07 15:10:00+00:00,2020-01-07 15:11:00+00:00,long,8263.58,7480.0824,0.3413,-374.8739704223999,sl
2020-01-08 13:33:00+00:00,2020-01-08 13:34:00+00:00,long,8732.2341,7897.7961000000005,0.24180000000000001,-282.1899344471998,sl
2020-01-09 15:08:00+00:00,2020-01-09 15:09:00+00:00,long,8294.9192,7502.6369,0.1438,-159.3639660836,sl
2020-01-10 13:00:00+00:00,2020-01-10 13:01:00+00:00,long,8132.0155,7354.7181,0.17600000000000002,-191.31764467200009,sl
2020-01-11 13:29:00+00:00,2020-01-11 13:30:00+00:00,long,8492.8941,7683.747700000001,0.154,-174.4326023439998,sl
2020-01-12 13:15:00+00:00,2020-01-12 13:18:00+00:00,long,8511.589,7718.407300000001,0.12300000000000001,-137.48713999799992,sl
2020-01-13 13:24:00+00:00,2020-01-13 13:25:00+00:00,long,8476.8299,7676.0676,0.09920000000000001,-111.48296880000004,sl
2020-01-14 15:45:00+00:00,2020-01-14 15:46:00+00:00,long,8926.984,8079.3051000000005,0.053700000000000005,-63.785111423400004,sl
2020-01-15 13:17:00+00:00,2020-01-15 13:18:00+00:00,long,9057.2675,8194.2903,0.057100000000000005,-68.97727712759998,sl
2020-01-16 13:16:00+00:00,2020-01-16 13:17:00+00:00,long,9100.989,8231.5328,0.0521,-63.35915573559994,sl
2020-01-17 14:24:00+00:00,2020-01-17 14:26:00+00:00,long,9381.003700000001,8507.928600000001,0.040400000000000005,-49.72649133840001,sl
2020-01-18 13:44:00+00:00,2020-01-18 13:45:00+00:00,long,9294.5772,8406.8713,0.0328,-40.728903735999964,sl
2020-01-19 13:01:00+00:00,2020-01-19 13:02:00+00:00,long,9533.351700000001,8628.7281,0.025500000000000002,-32.33056249800003,sl
2020-01-20 14:08:00+00:00,2020-01-20 14:09:00+00:00,long,9092.303100000001,8223.4748,0.0201,-24.42439154580002,sl
2020-01-21 13:42:00+00:00,2020-01-21 13:43:00+00:00,long,9056.4043,8195.9468,0.0175,-21.09632913500001,sl
2020-01-22 14:35:00+00:00,2020-01-22 14:36:00+00:00,long,9087.5663,8219.5406,0.013900000000000001,-16.876932948200004,sl
2020-01-23 15:57:00+00:00,2020-01-23 15:58:00+00:00,long,8830.5661,7989.8283,0.0099,-11.653742311199998,sl
2020-01-24 13:00:00+00:00,2020-01-24 13:01:00+00:00,long,8733.3924,7907.732,0.009600000000000001,-11.121435724800008,sl
2020-01-25 17:02:00+00:00,2020-01-25 17:03:00+00:00,long,8724.213300000001,7898.5041,0.0058000000000000005,-6.717348578400007,sl
2020-01-26 13:00:00+00:00,2020-01-26 13:01:00+00:00,long,8773.637700000001,7955.9103000000005,0.006500000000000001,-7.490069340000005,sl
2020-01-27 14:27:00+00:00,2020-01-27 14:28:00+00:00,long,9041.3772,8188.389,0.0051,-6.1076759724000045,sl
2020-01-28 14:29:00+00:00,2020-01-28 14:30:00+00:00,long,9456.3752,8552.0925,0.0026000000000000003,-3.2875753404,sl
2020-01-29 13:00:00+00:00,2020-01-29 13:01:00+00:00,long,9824.2708,8892.037,0.0032,-4.180991859200001,sl
2020-01-30 15:01:00+00:00,2020-01-30 15:03:00+00:00,long,9808.5928,8877.6033,0.0026000000000000003,-3.3922548972,sl
2020-01-31 13:00:00+00:00,2020-01-31 13:01:00+00:00,long,9812.9868,8883.2379,0.0017000000000000001,-2.2162447698000007,sl
2020-02-01 14:48:00+00:00,2020-02-01 14:49:00+00:00,long,9841.9876,8909.1236,0.0015,-1.9618293359999994,sl
2020-02-02 14:55:00+00:00,2020-02-02 14:56:00+00:00,long,9831.797,8904.1235,0.001,-1.3023919100000008,sl
2020-02-03 13:16:00+00:00,2020-02-03 13:17:00+00:00,long,9824.2217,8894.4796,0.0011,-1.4345277385999995,sl
2020-02-04 15:49:00+00:00,2020-02-04 15:50:00+00:00,long,9634.9864,8715.346300000001,0.0006000000000000001,-0.7719880523999993,sl
2020-02-05 13:56:00+00:00,2020-02-05 13:57:00+00:00,long,9692.1229,8776.5857,0.0008,-1.0279290976000006,sl
2020-02-06 14:39:00+00:00,2020-02-06 14:40:00+00:00,long,10118.9778,9152.099100000001,0.0006000000000000001,-0.8113801427999997,sl
2020-02-07 14:20:00+00:00,2020-02-07 14:21:00+00:00,long,10255.3917,9274.8091,0.0005,-0.6855933079999998,sl
2020-02-08 13:02:00+00:00,2020-02-08 13:03:00+00:00,long,10243.7546,9269.4619,0.0005,-0.682278515,sl
