entry_time,exit_time,side,entry,exit,qty,pnl,reason
1970-01-19 06:10:20.100000+00:00,1970-01-19 06:10:20.160000+00:00,long,7209.2884,7198.8662,2.1941,-22.86734901999995,sl
1970-01-19 06:10:40.620000+00:00,1970-01-19 06:10:40.680000+00:00,short,7172.8306,7181.4422,2.7851000000000004,-23.984167160000506,sl
1970-01-19 06:10:51.660000+00:00,1970-01-19 06:10:51.720000+00:00,short,7152.221100000001,7156.499000000001,2.1863,-9.352772770000099,sl
1970-01-19 06:11:03.480000+00:00,1970-01-19 06:11:03.540000+00:00,short,7156.706700000001,7166.2186,2.7867,-26.50681172999865,sl
1970-01-19 06:11:26.340000+00:00,1970-01-19 06:11:26.400000+00:00,long,7203.1075,7193.3809,2.765,-26.894048999999896,sl
1970-01-19 06:12:00.420000+00:00,1970-01-19 06:12:00.480000+00:00,long,7289.7969,7285.0163,2.7285,-13.043867100000135,sl
1970-01-19 06:12:16.320000+00:00,1970-01-19 06:12:16.380000+00:00,short,7286.3598,7296.384800000001,2.728,-27.34820000000149,sl
1970-01-19 06:12:31.080000+00:00,1970-01-19 06:12:31.140000+00:00,short,7270.4029,7276.2491,2.7302,-15.961295239999872,sl
1970-01-19 06:12:47.280000+00:00,1970-01-19 06:12:47.340000+00:00,short,7264.6320000000005,7275.444,1.8669,-20.18492279999981,sl
1970-01-19 06:13:05.220000+00:00,1970-01-19 06:13:05.340000+00:00,short,7308.9479,7318.954000000001,2.6845000000000003,-26.861375450001386,sl
1970-01-19 06:13:16.800000+00:00,1970-01-19 06:13:16.860000+00:00,short,7278.5109,7286.177000000001,2.7185,-20.840292850001006,sl
1970-01-19 06:13:34.740000+00:00,1970-01-19 06:13:34.800000+00:00,short,7276.4758,7286.400500000001,2.7164,-26.95945508000132,sl
1970-01-19 06:13:51.420000+00:00,1970-01-19 06:13:51.600000+00:00,short,7297.741,7295.286800000001,2.7048,6.638120159997887,sl
1970-01-19 06:13:51.660000+00:00,1970-01-19 06:13:51.720000+00:00,short,7285.4710000000005,7295.1058,2.7103,-26.113198439999497,sl
1970-01-19 06:14:20.160000+00:00,1970-01-19 06:14:20.220000+00:00,long,7403.839300000001,7393.973800000001,2.6634,-26.275772699999692,sl
1970-01-19 06:14:32.640000+00:00,1970-01-19 06:14:32.700000+00:00,short,7365.932400000001,7364.0667,2.2369,4.173384330000644,sl
1970-01-19 06:14:33.300000+00:00,1970-01-19 06:14:33.360000+00:00,long,7381.4677,7370.980100000001,2.2453000000000003,-23.547808279998822,sl
1970-01-19 06:14:38.160000+00:00,1970-01-19 06:14:38.280000+00:00,short,7388.7964,7385.4871,2.2612,7.48298915999976,sl
1970-01-19 06:14:38.340000+00:00,1970-01-19 06:14:38.460000+00:00,short,7384.606500000001,7386.6239000000005,2.182,-4.4019667999994,sl
1970-01-19 06:14:43.260000+00:00,1970-01-19 06:14:43.320000+00:00,short,7316.609200000001,7327.5364,1.8012000000000001,-19.682072639998516,sl
1970-01-19 06:14:56.700000+00:00,1970-01-19 06:14:56.760000+00:00,short,7333.9803,7338.0013,2.6803000000000003,-10.77748629999928,sl
1970-01-19 06:15:12.240000+00:00,1970-01-19 06:15:12.300000+00:00,short,7334.4049,7337.936000000001,2.6787,-9.458757570000406,sl
1970-01-19 06:15:23.460000+00:00,1970-01-19 06:15:23.520000+00:00,short,7277.7848,7287.986000000001,2.6543,-27.077045160001134,sl
1970-01-19 06:15:36.120000+00:00,1970-01-19 06:15:36.180000+00:00,short,7265.1045,7274.934200000001,2.6992000000000003,-26.53232624000062,sl
1970-01-19 06:15:47.340000+00:00,1970-01-19 06:15:47.400000+00:00,short,7223.9286,7231.1978,2.7109,-19.706074279999264,sl
1970-01-19 06:16:07.860000+00:00,1970-01-19 06:16:07.920000+00:00,short,7217.5742,7222.7469,2.7105,-14.02060335000021,sl
1970-01-19 06:16:19.620000+00:00,1970-01-19 06:16:19.740000+00:00,long,7220.8269,7215.342100000001,2.7074000000000003,-14.84954751999802,sl
1970-01-19 06:16:34.980000+00:00,1970-01-19 06:16:35.040000+00:00,short,7212.1742,7220.6549,2.7086,-22.97082402000019,sl
1970-01-19 06:16:45.840000+00:00,1970-01-19 06:16:45.900000+00:00,long,7225.2574,7217.9373000000005,2.7005000000000003,-19.767930049999762,sl
1970-01-19 06:17:04.920000+00:00,1970-01-19 06:17:04.980000+00:00,short,7175.5747,7184.2716,2.4691,-21.473515789999787,sl
1970-01-19 06:17:15.780000+00:00,1970-01-19 06:17:15.840000+00:00,long,7144.8408,7143.0775,2.7251000000000003,-4.805168829998958,sl
1970-01-19 06:17:36.720000+00:00,1970-01-19 06:17:36.780000+00:00,long,7162.179,7153.4238000000005,2.7178,-23.794882559998925,sl
1970-01-19 06:17:51.180000+00:00,1970-01-19 06:17:51.240000+00:00,long,7202.3121,7195.423400000001,2.6994000000000002,-18.5953567799987,sl
1970-01-19 06:18:04.200000+00:00,1970-01-19 06:18:04.260000+00:00,short,7169.692300000001,7179.3388,2.7091000000000003,-26.13333314999955,sl
