entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-26 05:43:00+00:00,2019-10-26 05:44:00+00:00,long,9999.0985,10136.8992,2.4037,282.8306449185095,sl
2019-10-26 05:45:00+00:00,2019-10-26 05:46:00+00:00,long,10312.758100000001,10323.1098,2.3636,-24.307659248441762,sl
2020-03-12 14:38:00+00:00,2020-03-12 14:39:00+00:00,short,6749.807900000001,6709.854600000001,3.6069,95.55990109875046,sl
2020-03-12 14:44:00+00:00,2020-03-12 14:46:00+00:00,short,6453.052000000001,6271.4305,3.7906,640.2210345355007,tp
2020-03-12 15:45:00+00:00,2020-03-12 15:46:00+00:00,short,5726.023,5747.2434,4.4063,-144.05810225832067,sl
2020-03-13 00:54:00+00:00,2020-03-13 00:55:00+00:00,short,5611.4543,5617.9400000000005,4.4654,-79.1049820872208,sl
2020-03-13 03:13:00+00:00,2020-03-13 03:14:00+00:00,short,5525.834400000001,5530.982800000001,4.5174,-73.20544817928018,sl
2020-03-13 04:46:00+00:00,2020-03-13 04:47:00+00:00,short,4493.2642000000005,4482.6832,5.535900000000001,8.885410688340722,sl
2020-03-13 04:48:00+00:00,2020-03-13 04:49:00+00:00,short,4470.8466,4402.8355,5.5661000000000005,329.16478177318845,sl
2020-03-13 05:46:00+00:00,2020-03-13 05:47:00+00:00,short,4531.6988,4521.6428000000005,5.578600000000001,5.5934301502376895,sl
2020-03-13 05:52:00+00:00,2020-03-13 05:53:00+00:00,short,4438.5816,4395.963900000001,5.6972000000000005,192.46938781739877,sl
2020-03-13 05:55:00+00:00,2020-03-13 05:56:00+00:00,short,4284.9466,4245.046600000001,5.9554,186.82093849671784,sl
2020-03-13 05:57:00+00:00,2020-03-13 05:58:00+00:00,short,4224.1294,4190.7086,6.0943000000000005,152.39383421659923,sl
2020-03-13 06:00:00+00:00,2020-03-13 06:01:00+00:00,short,4109.214800000001,4136.8882,6.3093,-226.626920277898,sl
2020-03-13 06:30:00+00:00,2020-03-13 06:31:00+00:00,long,4452.529100000001,4617.9426,5.7617,900.801626156108,sl
2020-03-13 06:32:00+00:00,2020-03-13 06:33:00+00:00,long,4845.1625,4914.1771,5.5182,326.9823779392774,sl
2020-03-13 06:34:00+00:00,2020-03-13 06:35:00+00:00,long,4814.103300000001,4824.628000000001,5.635400000000001,4.992788011979647,sl
2020-03-13 07:19:00+00:00,2020-03-13 07:20:00+00:00,long,5401.1822,5447.9055,5.024,180.23204259519827,sl
2020-03-13 08:39:00+00:00,2020-03-13 08:40:00+00:00,short,5043.2156,5027.7344,5.423500000000001,29.342490875000927,sl
2020-03-13 08:41:00+00:00,2020-03-13 08:42:00+00:00,short,5044.948,5054.972900000001,5.4287,-109.25161521983188,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5434.1666000000005,5351.5306,5.0157,360.3795637539621,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,short,5375.6643,5345.6374000000005,5.1508,99.4392757236392,sl
2020-03-13 19:34:00+00:00,2020-03-13 19:35:00+00:00,short,5093.5176,5102.5184,5.4596,-104.8070458255989,sl
2020-03-13 23:44:00+00:00,2020-03-13 23:45:00+00:00,long,5262.7763,5264.843,5.2601,-44.505281609933164,sl
2020-03-14 03:47:00+00:00,2020-03-14 03:48:00+00:00,short,5505.12,5519.2003,5.018800000000001,-125.9950683616427,sl
2020-03-16 01:59:00+00:00,2020-03-16 02:00:00+00:00,long,5973.2108,5948.539900000001,4.6002,-168.33351175013618,sl
2020-03-16 14:07:00+00:00,2020-03-16 14:08:00+00:00,short,4484.3637,4462.629,6.082400000000001,77.77995088151987,sl
2020-03-16 16:14:00+00:00,2020-03-16 16:15:00+00:00,long,4835.792100000001,4815.9583,5.6597,-166.8793695988819,sl
2020-03-16 17:53:00+00:00,2020-03-16 17:54:00+00:00,long,4736.7169,4750.2776,5.7357000000000005,23.365552636349975,sl
2020-03-16 17:55:00+00:00,2020-03-16 17:56:00+00:00,long,4806.0335000000005,4797.4655,5.6588,-102.82887854120119,sl
2020-03-18 17:36:00+00:00,2020-03-18 17:37:00+00:00,long,5275.2169,5268.0202,5.1321,-91.04313119091215,sl
2020-03-21 00:32:00+00:00,2020-03-21 00:33:00+00:00,short,5678.6465,5696.6086000000005,4.748200000000001,-139.2996294858231,sl
2020-04-29 22:04:00+00:00,2020-04-29 22:05:00+00:00,short,8567.9433,8601.1463,3.1275,-157.5387102239985,sl
2020-05-10 04:19:00+00:00,2020-05-10 04:20:00+00:00,short,8680.176000000001,8579.0354,3.0652000000000004,257.113232336722,sl
2020-05-10 04:21:00+00:00,2020-05-10 04:22:00+00:00,short,8194.0003,8141.0472,3.2848,120.28297885199909,sl
2020-05-10 04:24:00+00:00,2020-05-10 04:25:00+00:00,short,8226.1019,8283.1923,3.2895000000000003,-242.10619407090317,sl
2020-06-02 18:51:00+00:00,2020-06-02 18:52:00+00:00,short,9564.145400000001,9419.3668,2.7989,352.0878712434241,sl
2020-06-02 18:53:00+00:00,2020-06-02 18:54:00+00:00,short,9384.3464,9395.0394,2.8976,-85.39918509407798,sl
2020-08-02 08:41:00+00:00,2020-08-02 08:42:00+00:00,short,10982.0375,10786.0946,2.4667000000000003,429.63689997893005,sl
2020-08-02 08:43:00+00:00,2020-08-02 08:44:00+00:00,short,10711.8873,10620.0792,2.5771,181.6240436428505,sl
2020-09-04 03:34:00+00:00,2020-09-04 03:35:00+00:00,short,10029.801800000001,10061.493400000001,2.7742,-143.6561078638403,sl
