entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.3533,10000.061300000001,7.3871,-186.88599055666003,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10121.6722,10144.527900000001,7.2426,106.8227004822965,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.3217,10119.724,7.3021,133.7531624276101,sl
2019-09-23 18:26:00+00:00,2019-09-23 18:27:00+00:00,long,9709.6105,9804.3796,7.6416,664.5403118607325,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,long,9087.7517,9070.9904,8.4351,-202.65156382508502,sl
2019-09-29 16:39:00+00:00,2019-09-29 16:40:00+00:00,long,7960.941000000001,7956.066400000001,9.5349,-107.18565308330497,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.2488,7855.0517,9.6891,538.1672990401769,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.159500000001,7785.2928,9.937100000000001,-199.74048895013692,sl
2019-10-26 22:55:00+00:00,2019-10-26 22:56:00+00:00,long,8979.0178,8969.8038,8.549000000000001,-140.14827634335953,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9108.8292,9160.6398,8.3703,372.5018906317259,sl
2019-10-29 23:46:00+00:00,2019-10-29 23:47:00+00:00,long,9147.825,9167.7827,8.4853,107.1817014032677,sl
2019-11-08 18:28:00+00:00,2019-11-08 18:29:00+00:00,long,8839.676000000001,8831.5562,8.8259,-134.05035412959552,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8769.5727,8800.3696,8.8399,210.11490313488642,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,long,8404.8721,8428.9732,9.316,161.79620647407873,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,long,6806.1093,6870.4795,11.5923,682.7814213215074,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.0515000000005,6977.5148,11.709000000000001,209.4818957773134,sl
2019-12-16 23:33:00+00:00,2019-12-16 23:34:00+00:00,long,6918.2861,6943.9736,11.8815,239.32425579978002,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,long,6841.1891000000005,6901.0485,12.1449,660.2271864886964,sl
2019-12-17 18:47:00+00:00,2019-12-17 18:48:00+00:00,long,6762.796,6766.0344000000005,12.6469,-27.483385114301683,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,long,7103.5645,7118.9381,12.0258,116.46505017316674,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8807.560000000001,8819.79,9.7481,50.485994785995736,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8507.643,8652.2943,10.1137,1393.5396696615912,sl
2020-03-10 19:35:00+00:00,2020-03-10 19:36:00+00:00,long,7877.0186,7879.4484,11.578000000000001,-44.83912557040132,sl
2020-03-15 18:21:00+00:00,2020-03-15 18:22:00+00:00,long,5254.402300000001,5270.8268,17.325300000000002,211.61828915949363,sl
2020-03-16 23:38:00+00:00,2020-03-16 23:39:00+00:00,long,4866.1669,4878.2875,18.8685,155.15224596144367,sl
2020-03-29 23:33:00+00:00,2020-03-29 23:34:00+00:00,long,5956.582600000001,5967.3463,15.510800000000001,92.97372740714451,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7403.334000000001,7419.1983,12.526100000000001,124.45039949277891,sl
2020-04-26 19:10:00+00:00,2020-04-26 19:11:00+00:00,long,7555.659100000001,7548.817800000001,12.3346,-158.9077712882966,sl
2020-05-02 22:09:00+00:00,2020-05-02 22:10:00+00:00,long,8835.6695,8844.4638,10.4811,18.051039677743443,sl
2020-05-20 19:18:00+00:00,2020-05-20 19:19:00+00:00,long,9656.671400000001,9653.2718,9.5969,-106.75185879843819,sl
2020-05-21 22:02:00+00:00,2020-05-21 22:03:00+00:00,long,8918.0335,8928.774000000001,10.3475,37.2693875075176,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9759.229500000001,9819.1671,9.469700000000001,493.4304738067854,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9543.249,9541.0574,9.8754,-97.02899040902508,sl
2020-06-27 23:46:00+00:00,2020-06-27 23:47:00+00:00,long,8976.2605,8990.6861,10.459200000000001,75.71228036851707,sl
2020-06-27 23:50:00+00:00,2020-06-27 23:51:00+00:00,long,8918.4851,8905.9208,10.558300000000001,-207.93581861558806,sl
2020-07-02 19:05:00+00:00,2020-07-02 19:06:00+00:00,long,9108.5472,9093.085000000001,10.2535,-233.1938420050794,sl
2020-08-15 16:23:00+00:00,2020-08-15 16:24:00+00:00,long,11747.5555,11771.6136,7.8767000000000005,115.39706057001355,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10994.8254,11012.141800000001,8.4548,71.98089620698887,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,long,11009.4745,11018.6908,8.4677,3.429705385676387,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.241,10861.0143,8.5995,86.7861357690664,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10308.9954,10320.667800000001,9.0755,31.04306285137168,sl
