entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-02-20 02:49:00+00:00,2020-02-20 02:50:00+00:00,short,9399.3397,9336.7235,0.2553,11.2025989250401,sl
2020-02-20 02:51:00+00:00,2020-02-20 02:52:00+00:00,short,9472.0641,9465.981600000001,0.2535,-3.2588808349503515,sl
2020-03-13 00:46:00+00:00,2020-03-13 00:47:00+00:00,short,5774.4642,5769.8428,0.4157,-2.8778524399000034,sl
2020-03-13 03:17:00+00:00,2020-03-13 03:20:00+00:00,short,5584.1867,5537.9386,0.1648,5.788760630559966,sl
2020-03-13 03:21:00+00:00,2020-03-13 03:22:00+00:00,short,5511.8377,5534.0481,0.43560000000000004,-14.486438094479974,sl
2020-03-15 03:19:00+00:00,2020-03-15 03:20:00+00:00,short,5086.9862,5080.1939,0.4717,-1.5919309431699684,sl
2020-03-16 02:20:00+00:00,2020-03-16 02:21:00+00:00,short,5465.7116000000005,5499.5407000000005,0.1592,-7.131260886159989,sl
2020-03-21 00:25:00+00:00,2020-03-21 00:26:00+00:00,short,5958.1409,5923.8171,0.4025,9.032841405000049,sl
2020-03-21 00:27:00+00:00,2020-03-21 00:28:00+00:00,short,5961.672500000001,5955.2363000000005,0.4025,-2.205985291999961,sl
2020-03-28 03:49:00+00:00,2020-03-28 03:50:00+00:00,short,6365.9824,6360.4957,0.3768,-2.727948388080199,sl
2020-09-04 03:33:00+00:00,2020-09-04 03:34:00+00:00,short,10148.4943,10017.1247,0.2363,26.2775007103,sl
2020-09-04 03:35:00+00:00,2020-09-04 03:36:00+00:00,short,10091.6157,10088.3349,0.23800000000000002,-4.021997842799893,sl
