entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10304.0377,10287.624,2.8667000000000002,-0.17093948630921635,sl
2019-09-19 07:09:00+00:00,2019-09-19 07:10:00+00:00,short,9723.6784,9713.0877,3.4291,-17.003922336805772,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8925.1828,8881.9858,3.7644,108.98414241772844,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8765.742400000001,8746.6653,3.0876,15.645405948385314,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8669.0552,8605.9789,2.5497,125.58871855418559,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8722.8586,8659.7376,2.3106,113.71600117622212,sl
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8624.596300000001,8561.071600000001,2.16,107.51651786879987,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8542.0514,8520.993,2.0672,15.313744173055778,sl
2019-09-24 23:04:00+00:00,2019-09-24 23:05:00+00:00,short,8586.8632,8545.9901,2.2263,60.48148548856551,sl
2019-09-24 23:06:00+00:00,2019-09-24 23:07:00+00:00,short,8624.671900000001,8605.096300000001,2.298,13.309522941120274,sl
2019-09-24 23:08:00+00:00,2019-09-24 23:09:00+00:00,short,8590.2441,8530.856,2.4184,110.4996462545283,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,short,8434.6158,8342.578,4.0016,314.58996551193627,sl
2019-09-24 23:42:00+00:00,2019-09-24 23:43:00+00:00,short,8306.394900000001,8213.7736,3.5825,284.4690043290025,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,short,8120.098,8034.5573,3.2826,238.37248462977456,sl
2019-09-24 23:46:00+00:00,2019-09-24 23:47:00+00:00,short,8138.200500000001,8115.5933,2.8807,27.666718000273075,sl
2019-09-24 23:48:00+00:00,2019-09-24 23:49:00+00:00,short,8063.613,8054.892500000001,2.5601000000000003,-10.686636694441422,sl
2019-09-26 17:36:00+00:00,2019-09-26 17:37:00+00:00,short,8174.570100000001,8178.1454,4.3592,-72.61325368607791,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,short,7910.3747,7899.183800000001,4.6117,-6.718079217561849,sl
2019-09-26 20:28:00+00:00,2019-09-26 20:29:00+00:00,short,7789.5339,7767.5866000000005,4.2499,40.380865139639205,sl
2019-09-26 20:30:00+00:00,2019-09-26 20:31:00+00:00,short,7795.9991,7785.1407,3.9977,-6.422352382767707,sl
2019-10-11 09:29:00+00:00,2019-10-11 09:30:00+00:00,short,8428.040500000001,8391.9451,4.0016,90.59386913843261,sl
2019-10-11 09:31:00+00:00,2019-10-11 09:32:00+00:00,short,8390.1136,8399.2868,4.2267,-95.5433713765409,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7493.8183,7456.1089,4.5676000000000005,117.61322545702279,sl
2019-10-23 16:49:00+00:00,2019-10-23 16:50:00+00:00,short,7538.0639,7525.9092,4.0156,0.4157010157121896,sl
2019-10-23 16:51:00+00:00,2019-10-23 16:52:00+00:00,short,7545.590700000001,7550.620800000001,3.7056,-63.391955627519806,sl
2019-10-26 06:45:00+00:00,2019-10-26 06:46:00+00:00,short,9662.8045,9656.6273,3.8029,-35.28461987377568,sl
2019-10-26 13:09:00+00:00,2019-10-26 13:10:00+00:00,short,9245.801000000001,9240.6195,3.9891,-38.32582236323762,sl
2019-10-29 03:44:00+00:00,2019-10-29 03:45:00+00:00,short,9250.797,9249.0285,3.9788,-51.84917675951948,sl
2019-11-08 18:34:00+00:00,2019-11-08 18:35:00+00:00,short,8784.563900000001,8795.3766,4.1896,-104.2232228950341,sl
2019-11-18 23:36:00+00:00,2019-11-18 23:37:00+00:00,short,8089.704000000001,8097.117,4.524,-92.11975456319799,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7464.7204,7399.237300000001,4.4264,237.21933594937366,sl
2019-11-21 20:07:00+00:00,2019-11-21 20:08:00+00:00,short,7505.244100000001,7495.9906,3.5834,-9.84534763918145,sl
