entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-01-03 15:35:00+00:00,2020-01-03 15:36:00+00:00,long,7297.6826,7281.845600000001,0.0795,-1.838577745949963,sl
2020-01-10 16:47:00+00:00,2020-01-10 16:50:00+00:00,long,7793.227800000001,7788.6783000000005,0.07440000000000001,-0.9181297069200061,sl
2020-01-10 19:00:00+00:00,2020-01-10 19:02:00+00:00,long,7866.463500000001,7870.8069000000005,0.0737,-0.25980983424001874,sl
2020-01-14 20:02:00+00:00,2020-01-14 20:03:00+00:00,long,8650.2371,8648.4678,0.067,-0.6980497141499954,sl
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,long,8677.5103,8653.5033,0.07060000000000001,-2.306678980079973,sl
2020-01-28 16:52:00+00:00,2020-01-28 16:53:00+00:00,long,9048.3516,9046.4595,0.0641,-0.7012223057549435,sl
2020-02-06 18:45:00+00:00,2020-02-06 18:46:00+00:00,long,9793.176800000001,9772.1291,0.0592,-1.8251568946400585,sl
2020-02-13 19:00:00+00:00,2020-02-13 19:01:00+00:00,long,10226.095800000001,10269.0448,0.0567,1.8541710639899267,sl
2020-02-13 19:04:00+00:00,2020-02-13 19:05:00+00:00,long,10198.1173,10178.208400000001,0.0568,-1.709513169879917,sl
2020-02-14 16:07:00+00:00,2020-02-14 16:08:00+00:00,long,10229.3876,10225.9411,0.0567,-0.7753251186450008,sl
2020-02-18 22:27:00+00:00,2020-02-18 22:31:00+00:00,long,9910.6627,9908.8874,0.0585,-0.6835768904250675,sl
2020-02-26 18:24:00+00:00,2020-02-26 18:26:00+00:00,long,9196.8784,9191.503,0.063,-0.9178842140999364,sl
2020-02-27 17:39:00+00:00,2020-02-27 17:41:00+00:00,long,8796.6443,8780.968,0.0659,-1.6122504952849455,sl
2020-02-28 19:21:00+00:00,2020-02-28 19:22:00+00:00,long,8587.8881,8590.9163,0.0675,-0.375381148499956,sl
2020-03-01 17:51:00+00:00,2020-03-01 17:53:00+00:00,long,8568.0394,8575.3225,0.06770000000000001,-0.08723693031496213,sl
2020-03-10 17:44:00+00:00,2020-03-10 17:45:00+00:00,long,8062.1452,8050.368600000001,0.0719,-1.425982411109945,sl
2020-03-12 14:48:00+00:00,2020-03-12 14:49:00+00:00,long,6052.5598,6043.151,0.2641,-4.082102691140041,sl
2020-03-12 20:11:00+00:00,2020-03-12 20:12:00+00:00,long,6029.2011,6035.871,0.0961,0.061250675594987466,sl
2020-03-12 20:13:00+00:00,2020-03-12 20:15:00+00:00,long,6026.4505,6030.504800000001,0.09620000000000001,-0.18991588992993333,sl
2020-03-13 14:45:00+00:00,2020-03-13 14:48:00+00:00,long,5571.6592,5626.8374,0.10400000000000001,5.156210976800031,tp
2020-03-13 15:05:00+00:00,2020-03-13 15:06:00+00:00,long,5437.5127,5442.0497000000005,0.1066,-0.09623647591997214,sl
2020-03-13 18:47:00+00:00,2020-03-13 18:49:00+00:00,long,5674.9544000000005,5667.7776,0.1022,-1.3130825652000189,sl
2020-03-14 16:01:00+00:00,2020-03-14 16:02:00+00:00,long,5429.883400000001,5425.2425,0.1068,-1.0753118430600352,sl
2020-03-15 15:22:00+00:00,2020-03-15 15:24:00+00:00,long,5402.539900000001,5397.811500000001,0.1073,-1.0867961726099966,sl
2020-03-15 16:30:00+00:00,2020-03-15 16:31:00+00:00,long,5352.5377,5364.3696,0.10830000000000001,0.7010742397050145,sl
2020-03-15 16:33:00+00:00,2020-03-15 16:34:00+00:00,long,5323.8118,5304.589300000001,0.10890000000000001,-2.6720466898949846,sl
2020-03-16 17:12:00+00:00,2020-03-16 17:14:00+00:00,long,4656.3108,4643.8623,0.1245,-2.1287740254750527,sl
2020-03-16 20:18:00+00:00,2020-03-16 20:19:00+00:00,long,5031.083500000001,5003.9057,0.11520000000000001,-3.708897937920045,sl
2020-03-16 20:55:00+00:00,2020-03-16 20:56:00+00:00,long,4981.3944,4975.4615,0.1163,-1.2689874405849757,sl
2020-03-18 18:55:00+00:00,2020-03-18 18:56:00+00:00,long,5322.707,5305.741300000001,0.10890000000000001,-2.426283739934972,sl
2020-03-18 20:16:00+00:00,2020-03-18 20:17:00+00:00,long,5250.8455,5237.3887,0.11030000000000001,-2.0627111561299927,sl
2020-03-19 14:44:00+00:00,2020-03-19 14:47:00+00:00,long,5589.8318,5582.291,0.10360000000000001,-1.3599428410399756,sl
2020-03-19 15:36:00+00:00,2020-03-19 15:37:00+00:00,long,5601.986,5590.971100000001,0.1034,-1.717616542069919,sl
2020-03-19 17:33:00+00:00,2020-03-19 17:34:00+00:00,long,5786.9066,5770.5532,0.10010000000000001,-2.2154262029899967,sl
2020-03-19 18:33:00+00:00,2020-03-19 18:34:00+00:00,long,5830.5207,5821.2981,0.0993,-1.4943169834200056,sl
2020-03-19 20:02:00+00:00,2020-03-19 20:03:00+00:00,long,5864.7115,5869.8323,0.09870000000000001,-0.07367677653003056,sl
2020-03-19 22:09:00+00:00,2020-03-19 22:15:00+00:00,long,6217.758400000001,6252.575900000001,0.0931,2.66101518833501,sl
2020-03-19 22:53:00+00:00,2020-03-19 22:54:00+00:00,long,6173.1796,6170.1519,0.09380000000000001,-0.8629005073500515,sl
2020-03-20 15:13:00+00:00,2020-03-20 15:14:00+00:00,long,6798.8172,6767.795700000001,0.0852,-3.2209695095399855,sl
2020-03-21 17:54:00+00:00,2020-03-21 17:56:00+00:00,long,6171.245,6158.361,0.09380000000000001,-1.7867777214000014,sl
2020-03-21 18:34:00+00:00,2020-03-21 18:35:00+00:00,long,6139.5186,6124.463900000001,0.09430000000000001,-1.9979049848749706,sl
2020-03-23 17:32:00+00:00,2020-03-23 17:35:00+00:00,long,6219.040800000001,6226.8455,0.0931,0.14726156273497054,sl
2020-03-23 18:58:00+00:00,2020-03-23 18:59:00+00:00,long,6209.994500000001,6222.7021,0.0932,0.6049846584399747,sl
2020-03-23 22:04:00+00:00,2020-03-23 22:06:00+00:00,long,6255.9923,6286.485900000001,0.0925,2.2405683832500642,tp
2020-03-24 14:12:00+00:00,2020-03-24 14:13:00+00:00,long,6740.528200000001,6731.1835,0.0859,-1.381319747515048,sl
2020-03-24 22:07:00+00:00,2020-03-24 22:09:00+00:00,long,6630.2025,6618.6912,0.0873,-1.5832507000050102,sl
2020-03-25 14:20:00+00:00,2020-03-25 14:21:00+00:00,long,6860.3364,6864.6834,0.0844,-0.2123090355600209,sl
2020-03-30 16:15:00+00:00,2020-03-30 16:16:00+00:00,long,6345.1904,6346.2819,0.0912,-0.47918633688004186,sl
2020-04-02 19:22:00+00:00,2020-04-02 19:24:00+00:00,long,6747.801,6752.7372000000005,0.0858,-0.15564712877999157,sl
2020-04-02 22:04:00+00:00,2020-04-02 22:05:00+00:00,long,7046.767000000001,7026.9613,0.0821,-2.2037745167150655,sl
2020-04-04 15:06:00+00:00,2020-04-04 15:07:00+00:00,long,6870.818,6854.4582,0.08420000000000001,-1.955329288020015,sl
2020-04-06 14:03:00+00:00,2020-04-06 14:04:00+00:00,long,7112.5765,7102.023,0.0814,-1.4375890996499987,sl
2020-04-13 16:01:00+00:00,2020-04-13 16:02:00+00:00,long,6713.9622,6704.8534,0.0862,-1.3635295123599978,sl
2020-04-13 20:33:00+00:00,2020-04-13 20:39:00+00:00,long,6753.5379,6758.4511,0.0857,-0.15792748865000344,sl
2020-04-14 18:34:00+00:00,2020-04-14 18:35:00+00:00,long,6897.4893,6880.4029,0.0839,-2.011531537790012,sl
2020-04-23 19:13:00+00:00,2020-04-23 19:14:00+00:00,long,7485.542100000001,7490.1872,0.07730000000000001,-0.21974570744502098,sl
2020-04-23 20:51:00+00:00,2020-04-23 20:52:00+00:00,long,7501.7255000000005,7493.9903,0.0771,-1.174468764090006,sl
2020-04-29 17:44:00+00:00,2020-04-29 17:46:00+00:00,long,8285.6548,8285.6693,0.0698,-0.5773271110900476,sl
2020-04-29 22:04:00+00:00,2020-04-29 22:13:00+00:00,long,8585.508100000001,8700.5514,0.0674,7.171378214849957,tp
2020-04-29 22:50:00+00:00,2020-04-29 22:52:00+00:00,long,8616.3964,8621.8785,0.06720000000000001,-0.2108089166399273,sl
2020-05-01 16:33:00+00:00,2020-05-01 16:34:00+00:00,long,8842.7399,8843.0939,0.0654,-0.555175165260042,sl
2020-05-07 19:32:00+00:00,2020-05-07 19:33:00+00:00,long,9452.2366,9427.9717,0.061200000000000004,-2.0627462539800074,sl
2020-05-11 16:47:00+00:00,2020-05-11 16:48:00+00:00,long,8908.7049,8895.0502,0.0649,-1.4639218829950622,sl
2020-05-11 17:26:00+00:00,2020-05-11 17:27:00+00:00,long,8832.9369,8805.599400000001,0.0655,-2.3682683138249763,sl
