entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.8649,10000.0804,8.9417,-230.6214482456018,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,long,9088.4132,9071.5593,4.3994,-106.1042408666003,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.815100000001,7855.150100000001,8.250300000000001,454.38868746417637,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,long,7664.370800000001,7668.886,5.752000000000001,-9.307326845441025,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9109.5412,9160.8321,5.303100000000001,233.24492513110786,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,long,8405.2679,8429.3004,5.963900000000001,103.1675539962481,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,long,6841.6333,6901.465,3.8675,210.13852667989897,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8808.4819,8819.6455,6.4632000000000005,26.578934315327093,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8508.6183,8652.4675,2.9859,409.0228118439137,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7801.473400000001,7840.179,5.601,181.7465075630362,sl
2020-05-20 19:21:00+00:00,2020-05-20 19:22:00+00:00,long,9529.2001,9582.2896,2.0375,92.59399214450009,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9760.9593,9819.5383,4.3178,219.11453718508682,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9544.7503,9540.6407,2.4725,-29.03643769899944,sl
2020-06-27 23:49:00+00:00,2020-06-27 23:50:00+00:00,long,8948.4172,8948.526600000001,7.085,-49.94483972919159,sl
2020-07-02 19:05:00+00:00,2020-07-02 19:06:00+00:00,long,9108.901,9093.1524,13.833300000000001,-318.572894499274,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,long,10681.399500000001,10832.1644,4.0616,577.3949213854971,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.6474,10861.110200000001,14.4856,141.6879552437927,sl
2020-09-23 23:11:00+00:00,2020-09-23 23:12:00+00:00,long,10271.856600000001,10290.248800000001,6.6504,67.61699657913753,sl
