entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-26 22:55:00+00:00,2019-09-26 22:56:00+00:00,long,8157.5124000000005,8143.573600000001,22.5316,-460.9792858070378,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8097.2722,8243.5913,23.4372,3276.1163761111134,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8346.4473,8394.5005,18.582800000000002,768.5255310488694,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8515.4508,8504.3299,16.1237,-289.0787905590343,sl
2019-10-25 21:17:00+00:00,2019-10-25 21:18:00+00:00,long,8605.496500000001,8689.0035,26.4388,2024.9265409599896,sl
2019-10-25 21:19:00+00:00,2019-10-25 21:20:00+00:00,long,8647.6533,8658.6738,24.2146,99.23068402174901,sl
2019-10-25 21:22:00+00:00,2019-10-25 21:23:00+00:00,long,8744.1254,8735.7548,20.439400000000003,-314.00134698395607,sl
2019-10-26 04:36:00+00:00,2019-10-26 04:37:00+00:00,long,8989.6679,8982.2997,25.6891,-373.9558957692845,sl
2019-10-26 05:45:00+00:00,2019-10-26 05:46:00+00:00,long,10309.8811,10340.728200000001,12.331800000000001,278.5365942737147,sl
2019-11-10 21:22:00+00:00,2019-11-10 21:23:00+00:00,long,9077.277,9071.682,24.8325,-319.2114472469838,sl
2019-11-25 15:59:00+00:00,2019-11-25 16:00:00+00:00,long,6944.371300000001,6936.994000000001,35.7575,-462.33897263590376,sl
2019-11-25 17:29:00+00:00,2019-11-25 17:30:00+00:00,long,7170.729700000001,7159.792200000001,31.3181,-522.063605916556,sl
2019-11-27 21:53:00+00:00,2019-11-27 21:54:00+00:00,long,7479.5919,7480.212600000001,30.4879,-163.51336991620792,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7707.8366000000005,7765.037,26.3596,1344.6361602613686,sl
2019-12-04 18:27:00+00:00,2019-12-04 18:28:00+00:00,long,7625.6724,7622.2389,20.2602,-193.13368970810595,sl
2019-12-19 01:23:00+00:00,2019-12-19 01:24:00+00:00,long,7200.4431,7187.2837,32.392700000000005,-612.6914235457589,sl
2020-02-20 21:48:00+00:00,2020-02-20 21:49:00+00:00,long,9655.724900000001,9697.6848,25.058200000000003,857.4549218021799,sl
2020-02-20 21:50:00+00:00,2020-02-20 21:51:00+00:00,long,9679.3179,9694.3711,22.5057,164.3754302290865,sl
2020-03-12 21:05:00+00:00,2020-03-12 21:06:00+00:00,long,6152.8336,6164.5704000000005,36.9468,251.60173739714162,sl
2020-03-12 21:07:00+00:00,2020-03-12 21:08:00+00:00,long,6181.2793,6236.9042,33.4994,1697.0000965240333,sl
2020-03-13 06:40:00+00:00,2020-03-13 06:41:00+00:00,long,5206.4044,5216.2255000000005,7.4299,41.99415173239685,sl
2020-03-13 11:54:00+00:00,2020-03-13 11:55:00+00:00,long,5393.7479,5418.4428,37.1768,757.2922978336777,sl
