entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,long,8815.154700000001,8812.1746,2.4357,-24.43258396040565,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,long,8134.795800000001,8114.9228,2.6362,-69.52420586932934,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,long,7953.662,7955.3604000000005,2.6868000000000003,-12.534483433727413,sl
2019-11-22 19:12:00+00:00,2019-11-22 19:13:00+00:00,long,6870.324500000001,6867.765,3.1085000000000003,-25.038146234300935,sl
2020-01-19 16:08:00+00:00,2020-01-19 16:09:00+00:00,long,8618.683500000001,8622.0151,2.4748,-8.821868678113178,sl
2020-03-13 18:47:00+00:00,2020-03-13 18:48:00+00:00,long,5676.7322,5674.4521,3.7557,-25.616028720203804,sl
2020-03-13 22:07:00+00:00,2020-03-13 22:08:00+00:00,long,5093.9363,5081.954900000001,4.180000000000001,-67.09634208639862,sl
2020-03-13 22:45:00+00:00,2020-03-13 22:46:00+00:00,long,4982.3911,4988.7655,4.2592,10.162184403714576,sl
2020-03-13 22:48:00+00:00,2020-03-13 22:49:00+00:00,long,4950.1701,4947.5998,4.2891,-28.005283681237355,sl
2020-03-13 23:33:00+00:00,2020-03-13 23:34:00+00:00,long,4985.7752,5007.409900000001,4.252400000000001,75.00139015230623,sl
2020-03-13 23:35:00+00:00,2020-03-13 23:36:00+00:00,long,4986.9251,5024.6528,4.2676,143.91656858158169,sl
2020-03-15 16:33:00+00:00,2020-03-15 16:34:00+00:00,long,5325.6651,5323.7986,4.0252,-24.659524314096352,sl
2020-03-16 23:37:00+00:00,2020-03-16 23:38:00+00:00,long,4919.4653,4911.7772,4.3521,-50.574000203697366,sl
2020-03-17 18:01:00+00:00,2020-03-17 18:02:00+00:00,long,5080.9723,5094.433,4.2031,39.469369763426464,sl
2020-03-19 22:06:00+00:00,2020-03-19 22:07:00+00:00,long,6257.8535,6279.1584,3.4194,55.7023516636563,sl
2020-03-19 22:08:00+00:00,2020-03-19 22:09:00+00:00,long,6242.7266,6235.5829,3.4373,-41.711717307738716,sl
2020-03-22 16:08:00+00:00,2020-03-22 16:09:00+00:00,long,6017.9547,6035.3469000000005,3.5582000000000003,44.72970293875282,sl
2020-03-22 16:11:00+00:00,2020-03-22 16:12:00+00:00,long,6028.8161,6063.4517000000005,3.5598,106.07738691422587,sl
2020-03-25 18:01:00+00:00,2020-03-25 18:02:00+00:00,long,6580.9686,6596.5122,3.2784,33.67771701811189,sl
2020-03-25 18:03:00+00:00,2020-03-25 18:04:00+00:00,long,6576.7109,6580.4255,3.286,-5.087564484159192,sl
2020-04-29 22:02:00+00:00,2020-04-29 22:03:00+00:00,long,8703.9935,8704.8166,2.4823,-15.242374594492963,sl
2020-05-11 16:53:00+00:00,2020-05-11 16:54:00+00:00,long,8883.6049,8891.212300000001,2.4302,1.208959176225894,sl
2020-05-11 16:55:00+00:00,2020-05-11 16:56:00+00:00,long,8874.2214,8904.503700000001,2.4330000000000003,56.374580632681855,sl
2020-05-11 22:16:00+00:00,2020-05-11 22:17:00+00:00,long,8373.7929,8362.0756,2.5856000000000003,-47.60515551744066,sl
2020-05-20 19:22:00+00:00,2020-05-20 19:23:00+00:00,long,9587.4265,9611.6319,2.2529,37.23092219225766,sl
2020-05-20 19:24:00+00:00,2020-05-20 19:25:00+00:00,long,9593.3107,9593.2624,2.2557,-17.42061148666886,sl
2020-06-02 18:50:00+00:00,2020-06-02 18:51:00+00:00,long,9542.7197,9627.6409,2.2657000000000003,175.03224843543356,sl
2020-06-02 18:52:00+00:00,2020-06-02 18:53:00+00:00,long,9479.9743,9478.1718,2.3005,-21.591937291219498,sl
2020-09-03 16:28:00+00:00,2020-09-03 16:29:00+00:00,long,10833.2132,10825.4298,2.011,-33.07462982920052,sl
2020-09-05 23:13:00+00:00,2020-09-05 23:14:00+00:00,long,9995.2574,10018.3573,2.1761,32.84704161053037,sl
