entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:10:00+00:00,2019-12-27 13:11:00+00:00,long,7176.4115,7176.404500000001,2.9273000000000002,-0.02049109999884986,sl
2019-12-27 15:13:00+00:00,2019-12-27 15:14:00+00:00,long,7162.4809000000005,7176.158,4.1633000000000004,56.94187042999952,tp
2019-12-27 15:15:00+00:00,2019-12-27 15:16:00+00:00,long,7177.801100000001,7177.795300000001,3.5706,-0.02070947999967266,sl
2019-12-27 17:22:00+00:00,2019-12-27 17:23:00+00:00,long,7100.011600000001,7113.723,2.2391,30.701195739998276,sl
2019-12-27 17:24:00+00:00,2019-12-27 17:25:00+00:00,long,7106.6215,7111.963400000001,2.3543000000000003,12.576435170000828,sl
2019-12-27 17:26:00+00:00,2019-12-27 17:27:00+00:00,long,7103.5114,7103.504400000001,2.5296000000000003,-0.017707199999006117,sl
2019-12-27 22:20:00+00:00,2019-12-27 22:21:00+00:00,long,7189.971100000001,7189.964800000001,3.1004,-0.019532520000031584,sl
2019-12-28 13:01:00+00:00,2019-12-28 13:02:00+00:00,long,7287.851100000001,7289.4053,3.4981,5.436747019998539,sl
2019-12-28 13:36:00+00:00,2019-12-28 13:39:00+00:00,long,7266.721100000001,7277.3059,3.923,41.52417039999855,sl
2019-12-28 13:44:00+00:00,2019-12-28 13:45:00+00:00,long,7273.5207,7277.436500000001,4.1548,16.26936584000279,sl
2019-12-28 13:46:00+00:00,2019-12-28 13:47:00+00:00,long,7271.600600000001,7281.7685,4.1593,42.29134646999777,tp
2019-12-28 13:48:00+00:00,2019-12-28 13:49:00+00:00,long,7278.9409000000005,7278.936900000001,4.1638,-0.016655199999606157,sl
2019-12-28 16:40:00+00:00,2019-12-28 16:41:00+00:00,long,7281.660800000001,7281.6569,4.1623,-0.016232970002549973,sl
2019-12-29 14:48:00+00:00,2019-12-29 14:49:00+00:00,long,7307.4507,7307.4475,4.147600000000001,-0.013272320000440598,sl
2019-12-29 16:09:00+00:00,2019-12-29 16:10:00+00:00,long,7312.2106,7320.202700000001,4.1449,33.12645529000162,tp
2019-12-29 16:11:00+00:00,2019-12-29 16:12:00+00:00,long,7323.800700000001,7324.4474,4.1451,2.6806361699972134,sl
2019-12-29 16:13:00+00:00,2019-12-29 16:14:00+00:00,long,7322.5908,7322.5874,4.1463,-0.014097419998346777,sl
2019-12-29 22:55:00+00:00,2019-12-29 22:56:00+00:00,long,7389.4205,7397.988600000001,4.1088000000000005,35.204609280001705,tp
2019-12-29 22:57:00+00:00,2019-12-29 23:00:00+00:00,long,7392.4105,7399.347500000001,4.1143,28.540899100003323,sl
2019-12-30 13:45:00+00:00,2019-12-30 13:46:00+00:00,long,7349.750800000001,7350.156800000001,4.144,1.682463999999789,sl
2019-12-30 13:47:00+00:00,2019-12-30 13:48:00+00:00,long,7352.4408,7352.436900000001,4.1428,-0.016156919998770173,sl
2019-12-30 15:08:00+00:00,2019-12-30 15:10:00+00:00,long,7320.070900000001,7325.2158,4.0081,20.62127368999729,sl
2019-12-30 15:27:00+00:00,2019-12-30 15:28:00+00:00,long,7322.680700000001,7322.677100000001,4.1639,-0.014990040000024237,sl
2019-12-30 16:50:00+00:00,2019-12-30 16:51:00+00:00,long,7299.6410000000005,7304.675700000001,3.7965,19.114238550000596,sl
2019-12-30 16:55:00+00:00,2019-12-30 16:56:00+00:00,long,7301.091,7301.0859,3.9191000000000003,-0.01998741000122045,sl
2019-12-30 20:33:00+00:00,2019-12-30 20:34:00+00:00,long,7265.3612,7272.8845,3.2938,24.78024553999946,sl
2019-12-30 20:37:00+00:00,2019-12-30 20:38:00+00:00,long,7259.291300000001,7259.284500000001,2.9283,-0.019912440000328116,sl
2019-12-30 22:00:00+00:00,2019-12-30 22:01:00+00:00,long,7234.201,7237.7158,4.0445,14.215608599999689,sl
2019-12-30 22:02:00+00:00,2019-12-30 22:03:00+00:00,long,7232.1212000000005,7234.815500000001,3.7618,10.135417740000422,sl
2019-12-30 22:26:00+00:00,2019-12-30 22:27:00+00:00,long,7223.470600000001,7227.648,4.2352,17.692124479998217,sl
2019-12-30 22:32:00+00:00,2019-12-30 22:33:00+00:00,long,7221.2806,7227.647800000001,4.240200000000001,26.99820144000252,sl
2019-12-30 22:34:00+00:00,2019-12-30 22:35:00+00:00,long,7225.6306,7227.647800000001,4.2432,8.559383040000975,sl
2019-12-30 22:36:00+00:00,2019-12-30 22:37:00+00:00,long,7227.650500000001,7227.647800000001,4.2438,-0.011458260000018526,sl
2019-12-31 13:03:00+00:00,2019-12-31 13:04:00+00:00,long,7233.8109,7233.806500000001,4.240200000000001,-0.018656879999173183,sl
2019-12-31 14:29:00+00:00,2019-12-31 14:30:00+00:00,long,7211.0307,7211.027300000001,4.2536000000000005,-0.014462239998303995,sl
2019-12-31 17:36:00+00:00,2019-12-31 17:37:00+00:00,long,7220.100600000001,7220.097400000001,4.2483,-0.013594560000451294,sl
2020-01-01 13:39:00+00:00,2020-01-01 13:40:00+00:00,long,7168.680700000001,7175.5364,4.278700000000001,29.333483589996412,sl
2020-01-01 13:58:00+00:00,2020-01-01 14:00:00+00:00,long,7168.0806,7176.9303,4.285200000000001,37.92273443999896,tp
2020-01-01 14:01:00+00:00,2020-01-01 14:02:00+00:00,long,7184.9708,7184.9674,4.2831,-0.014562539998292233,sl
2020-01-01 15:22:00+00:00,2020-01-01 15:23:00+00:00,long,7187.340700000001,7187.337,4.2817,-0.015842290000890987,sl
2020-01-02 13:07:00+00:00,2020-01-02 13:08:00+00:00,long,7093.870800000001,7102.8233,4.3381,38.83684024999747,tp
2020-01-02 13:09:00+00:00,2020-01-02 13:10:00+00:00,long,7104.431100000001,7106.5470000000005,4.3398,9.182582819999059,sl
2020-01-02 13:11:00+00:00,2020-01-02 13:12:00+00:00,long,7099.331,7103.2264000000005,4.3449,16.925123460001462,sl
2020-01-02 13:13:00+00:00,2020-01-02 13:14:00+00:00,long,7108.1909000000005,7109.9664,4.343,7.7109964999988625,sl
2020-01-02 13:15:00+00:00,2020-01-02 13:16:00+00:00,long,7111.1508,7114.5764,4.3429,14.877038239998162,sl
2020-01-02 13:17:00+00:00,2020-01-02 13:18:00+00:00,long,7115.9409000000005,7116.4964,4.343100000000001,2.4125920499977567,sl
2020-01-02 13:19:00+00:00,2020-01-02 13:20:00+00:00,long,7112.0908,7112.0866000000005,4.3459,-0.018252779997394466,sl
2020-01-02 17:06:00+00:00,2020-01-02 17:07:00+00:00,long,7135.000800000001,7138.4962000000005,4.332,15.142072799999092,sl
2020-01-02 17:08:00+00:00,2020-01-02 17:09:00+00:00,long,7131.831,7131.8262,4.3371,-0.020818079998718805,sl
2020-01-02 18:56:00+00:00,2020-01-02 18:57:00+00:00,long,7110.000800000001,7119.855500000001,3.9575,38.99997524999947,sl
2020-01-02 18:58:00+00:00,2020-01-02 18:59:00+00:00,long,7116.9710000000005,7116.9658,3.7118,-0.019301360001906687,sl
2020-01-02 20:49:00+00:00,2020-01-02 20:50:00+00:00,long,7113.720700000001,7113.7573,4.3563,0.15944057999761643,sl
2020-01-02 20:52:00+00:00,2020-01-02 20:53:00+00:00,long,7106.4508000000005,7113.377100000001,4.3608,30.204209040000364,sl
2020-01-02 20:56:00+00:00,2020-01-02 20:57:00+00:00,long,7108.1408,7109.777,4.3662,7.143976439999638,sl
2020-01-02 20:58:00+00:00,2020-01-02 20:59:00+00:00,long,7108.2407,7112.9969,4.3676,20.773179119999163,sl
2020-01-02 22:39:00+00:00,2020-01-02 22:40:00+00:00,long,6949.0717,6950.0132,2.3186,2.1829618999997806,sl
2020-01-02 22:41:00+00:00,2020-01-02 22:42:00+00:00,long,6954.4415,6956.334000000001,2.4962,4.724058500002089,sl
2020-01-02 22:43:00+00:00,2020-01-02 22:44:00+00:00,long,6953.281400000001,6953.2743,2.8728000000000002,-0.020396880002065156,sl
2020-01-03 18:08:00+00:00,2020-01-03 18:09:00+00:00,long,7310.0608,7317.996700000001,4.2527,33.749001930001704,sl
2020-01-03 18:10:00+00:00,2020-01-03 18:11:00+00:00,long,7313.5307,7317.607,4.2576,17.355254879998803,sl
2020-01-03 18:12:00+00:00,2020-01-03 18:13:00+00:00,long,7318.210800000001,7318.2068,4.2584,-0.0170336000034702,sl
2020-01-03 19:44:00+00:00,2020-01-03 19:45:00+00:00,long,7260.3013,7264.8954,3.5476,16.298029160000898,sl
2020-01-03 19:47:00+00:00,2020-01-03 19:48:00+00:00,long,7262.661,7272.3251,3.4212000000000002,33.06281891999987,sl
2020-01-03 19:49:00+00:00,2020-01-03 19:50:00+00:00,long,7265.0011,7269.515200000001,3.4525,15.584930250001126,sl
2020-01-03 19:51:00+00:00,2020-01-03 19:52:00+00:00,long,7263.541200000001,7266.4853,3.5802,10.540466819998953,sl
2020-01-03 19:53:00+00:00,2020-01-03 19:54:00+00:00,long,7259.3111,7262.4553000000005,3.5989,11.315661380002293,sl
2020-01-03 20:17:00+00:00,2020-01-03 20:18:00+00:00,long,7265.0011,7264.9964,4.3075,-0.02024525000177391,sl
2020-01-04 13:28:00+00:00,2020-01-04 13:30:00+00:00,long,7339.660800000001,7343.056500000001,4.2637,14.478246090000143,sl
2020-01-04 13:31:00+00:00,2020-01-04 13:32:00+00:00,long,7340.0009,7344.616300000001,4.266500000000001,19.691604100002525,sl
2020-01-04 13:33:00+00:00,2020-01-04 13:35:00+00:00,long,7341.0509,7343.3468,4.2699,9.803263410000316,sl
2020-01-04 13:37:00+00:00,2020-01-04 13:38:00+00:00,long,7350.210800000001,7352.1068000000005,4.2666,8.089473599998852,sl
2020-01-04 13:39:00+00:00,2020-01-04 13:40:00+00:00,long,7351.4609,7356.996800000001,4.2675,23.624453250003267,sl
2020-01-04 13:45:00+00:00,2020-01-04 13:46:00+00:00,long,7346.4508000000005,7351.256600000001,4.2752,20.545756160000384,sl
2020-01-04 13:48:00+00:00,2020-01-04 13:49:00+00:00,long,7346.2709,7351.2564,4.2795000000000005,21.33544724999904,sl
2020-01-04 13:52:00+00:00,2020-01-04 13:53:00+00:00,long,7345.4907,7346.1764,4.2844,2.9378130799999873,sl
2020-01-04 14:35:00+00:00,2020-01-04 14:37:00+00:00,long,7335.4106,7339.997600000001,4.2908,19.681899600001906,sl
2020-01-04 14:39:00+00:00,2020-01-04 14:40:00+00:00,long,7337.720600000001,7341.6175,4.2935,16.73134014999885,sl
2020-01-04 14:44:00+00:00,2020-01-04 14:45:00+00:00,long,7341.610900000001,7348.1471,4.294700000000001,28.071018139998085,sl
2020-01-04 14:46:00+00:00,2020-01-04 14:47:00+00:00,long,7351.2308,7360.2669000000005,4.2948,38.808242280001124,tp
2020-01-04 14:48:00+00:00,2020-01-04 14:49:00+00:00,long,7356.2511,7356.246800000001,4.2997000000000005,-0.018488709998291872,sl
2020-01-04 16:21:00+00:00,2020-01-04 16:22:00+00:00,long,7323.2509,7323.246300000001,4.319100000000001,-0.01986785999697686,sl
2020-01-04 19:28:00+00:00,2020-01-04 19:29:00+00:00,long,7298.770600000001,7298.7671,4.333600000000001,-0.015167600003090049,sl
2020-01-04 22:29:00+00:00,2020-01-04 22:30:00+00:00,long,7308.5303,7313.6072,4.3278,21.9718078200001,tp
2020-01-04 22:31:00+00:00,2020-01-04 22:32:00+00:00,long,7314.0005,7315.8183,4.3291,7.869437979999163,sl
2020-01-05 14:15:00+00:00,2020-01-05 14:16:00+00:00,long,7431.6813,7434.1152,3.4295,8.34706004999998,sl
2020-01-05 14:17:00+00:00,2020-01-05 14:18:00+00:00,long,7430.0011,7440.8649000000005,3.4339,37.30520282000028,sl
2020-01-05 14:19:00+00:00,2020-01-05 14:20:00+00:00,long,7435.1611,7438.005,3.5071000000000003,9.97384168999947,sl
2020-01-05 14:21:00+00:00,2020-01-05 14:22:00+00:00,long,7438.011,7441.485500000001,4.0299000000000005,14.001887550001058,sl
2020-01-05 14:23:00+00:00,2020-01-05 14:24:00+00:00,long,7427.121,7438.3554,3.9443,44.311843920001095,sl
2020-01-05 14:25:00+00:00,2020-01-05 14:26:00+00:00,long,7434.6511,7439.4857,3.7803,18.276238380000517,sl
2020-01-05 14:27:00+00:00,2020-01-05 14:28:00+00:00,long,7429.241,7429.235900000001,4.067,-0.020741699997567593,sl
