entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.014,7126.6053,1.6832,4.054323839999921,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3339000000005,7094.2456,1.6920000000000002,-1.5425963999994166,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.9138,7286.404600000001,0.17020000000000002,-0.5941341600000836,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.9087,8106.7075,0.006200000000000001,-0.023552560000002998,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7163,8628.3453,0.2081,-1.3794949000001697,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5915,8886.8029,1.1934,3.3279152399998333,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7895,8888.527900000001,0.1653,-1.7750575200000303,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1563,9013.6636,1.3297,15.281843190000926,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.1555,8655.7116,1.3657000000000001,189.0728342300003,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.3286,8467.0483,0.9094000000000001,24.808704820000322,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.6311,8530.3575,0.6892,30.513365120000305,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2678,8642.3066,0.1888,-1.3289254400000499,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.8413,8617.903,1.4115,-8.556089550000284,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3255,8380.499600000001,1.4516,-14.768723560000263,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3688,8294.643900000001,0.065,0.3721184999999514,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.8884,8296.9454,0.023,-0.23131100000001606,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.1545,9318.426000000001,0.0088,-0.09918920000000654,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8093,9352.180900000001,0.48560000000000003,-0.6660489600001936,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9823,9125.095800000001,0.6017,3.541907049999221,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6217,9124.206600000001,1.3316000000000001,-6.105252840002202,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.9964,9793.2044,0.1752,-1.9636416000000942,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.8364,9822.4822,0.9915,-6.589310700000234,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.067000000001,10121.4198,0.5199,-2.263020719999351,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8591,9913.3254,1.225,-10.371217500000057,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.1321,9635.1039,1.2567000000000002,18.885938940000823,sl
