entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:42:00+00:00,2019-09-06 21:43:00+00:00,long,10600.008,10606.493900000001,0.9433,-1.8834878269065938,sl
2019-09-10 23:41:00+00:00,2019-09-10 23:42:00+00:00,long,9956.6196,9971.8371,1.0042,7.276551012744656,sl
2019-09-19 07:05:00+00:00,2019-09-19 07:06:00+00:00,long,9691.685800000001,9716.9868,1.032,18.098731950719458,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,long,9681.361200000001,9688.8634,1.0341,-0.25427468354504273,sl
2019-09-20 00:04:00+00:00,2019-09-20 00:05:00+00:00,short,10282.691200000001,10287.969200000001,0.9736,-13.149698786176241,sl
2019-09-23 18:30:00+00:00,2019-09-23 18:31:00+00:00,short,9813.0372,9823.082,1.0195,-18.248283009759664,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,long,9013.1164,9069.8413,1.109,54.88631406427917,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,long,8884.1676,8943.5946,1.1282,59.000228874383644,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,long,8814.1741,8840.0309,1.1405,21.435832078999507,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,long,8684.625100000001,8676.595000000001,1.1587,-17.35105516194794,sl
2019-09-24 23:29:00+00:00,2019-09-24 23:30:00+00:00,long,8544.6866,8586.7368,1.1767,41.41705197408762,sl
2019-09-24 23:31:00+00:00,2019-09-24 23:32:00+00:00,long,8595.9843,8587.953800000001,1.1721000000000001,-17.469066588802757,sl
2019-09-25 00:19:00+00:00,2019-09-25 00:20:00+00:00,long,8305.1123,8303.4692,1.2121,-10.044106164461382,sl
2019-09-25 00:45:00+00:00,2019-09-25 00:46:00+00:00,long,8506.5522,8489.6217,1.1828,-28.066625195568466,sl
2019-09-25 01:47:00+00:00,2019-09-25 01:48:00+00:00,short,8726.3634,8705.6348,1.1514,15.838428949008424,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,long,8113.6659,8141.9492,1.2393,26.99326017262807,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,long,8189.6297,8173.2322,1.2295,-28.207981732420045,sl
2019-09-26 18:02:00+00:00,2019-09-26 18:03:00+00:00,short,8301.768900000001,8308.5849,1.2112,-16.302923409022664,sl
2019-09-26 19:00:00+00:00,2019-09-26 19:01:00+00:00,short,8158.164000000001,8173.7615000000005,1.2315,-27.253427751299824,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,long,8006.3522,7997.1882000000005,1.2531,-19.5050229900957,sl
2019-09-26 20:26:00+00:00,2019-09-26 20:27:00+00:00,long,7847.7385,7852.4259,1.2772000000000001,-2.03415270867226,sl
2019-09-29 02:50:00+00:00,2019-09-29 02:51:00+00:00,long,8203.933,8234.7273,1.2216,29.585729911007473,sl
2019-09-29 02:52:00+00:00,2019-09-29 02:53:00+00:00,long,8189.8162,8201.147,1.2255,5.8510452393607775,sl
2019-09-30 08:24:00+00:00,2019-09-30 08:25:00+00:00,long,7772.744500000001,7832.0409,1.2917,68.53047935952705,sl
2019-09-30 08:53:00+00:00,2019-09-30 08:54:00+00:00,long,7764.3195000000005,7750.212,0.38430000000000003,-7.806406032180029,sl
2019-10-06 22:41:00+00:00,2019-10-06 22:42:00+00:00,long,7840.3243,7848.1192,1.2844,1.9516748274398326,sl
2019-10-11 09:20:00+00:00,2019-10-11 09:21:00+00:00,long,8532.1043,8532.557200000001,1.1804000000000001,-7.522647413839734,sl
2019-10-14 00:17:00+00:00,2019-10-14 00:18:00+00:00,long,8198.7194,8210.6353,1.2279,6.571914955547957,sl
2019-10-15 20:17:00+00:00,2019-10-15 20:18:00+00:00,long,8194.1316,8178.1225,1.229,-27.72378401556027,sl
2019-10-21 19:26:00+00:00,2019-10-21 19:27:00+00:00,long,8232.2374,8226.7091,1.2216,-14.795870897759931,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,long,7586.814700000001,7667.512500000001,1.3246,98.80995315635188,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,long,7508.3414,7510.2183,1.345,-5.555554618599725,sl
2019-10-23 20:07:00+00:00,2019-10-23 20:08:00+00:00,short,7422.9183,7431.5746,1.3601,-19.85487194731552,sl
