entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.7565,7126.8795,1.1311,2.123074700000461,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7092.9655,7094.6565,0.8819,-1.4912928999998267,sl
2019-12-28 17:22:00+00:00,2019-12-28 17:23:00+00:00,long,7300.3761,7292.6261,1.1901000000000002,-9.223275000000001,sl
2019-12-29 16:11:00+00:00,2019-12-29 16:12:00+00:00,long,7328.351900000001,7319.9166000000005,1.3639000000000001,-11.504905670000134,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.704900000001,7286.6165,1.3039,-5.1003352399992865,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.307400000001,7243.853700000001,1.116,-0.6096707999999709,sl
2020-01-02 17:02:00+00:00,2020-01-02 17:03:00+00:00,long,7134.406800000001,7126.0713000000005,1.3998000000000002,-11.668032900000195,sl
2020-01-03 20:51:00+00:00,2020-01-03 20:52:00+00:00,long,7291.7024,7300.7531,1.3688,12.388598159999697,sl
2020-01-03 20:53:00+00:00,2020-01-03 20:54:00+00:00,long,7310.0613,7304.5324,1.338,-7.397668200000333,sl
2020-01-04 17:14:00+00:00,2020-01-04 17:15:00+00:00,short,7305.9407,7314.8451000000005,1.3665,-12.167862600000479,sl
2020-01-05 20:00:00+00:00,2020-01-05 20:03:00+00:00,short,7423.990500000001,7433.1531,1.3439,-12.313618139999539,sl
2020-01-06 17:31:00+00:00,2020-01-06 17:32:00+00:00,long,7543.6175,7541.4903,1.2828000000000002,-2.7287721599998753,sl
2020-01-07 20:36:00+00:00,2020-01-07 20:37:00+00:00,short,7778.188800000001,7762.066000000001,1.0681,17.220762680000107,sl
2020-01-08 17:48:00+00:00,2020-01-08 17:49:00+00:00,short,8291.688100000001,8299.568800000001,1.0584,-8.34093287999969,sl
2020-01-09 17:34:00+00:00,2020-01-09 17:35:00+00:00,long,7905.479,7895.5469,1.2617,-12.531330569999989,sl
2020-01-12 17:06:00+00:00,2020-01-12 17:08:00+00:00,long,8129.5479000000005,8129.081,1.2261,-0.57246609000043,sl
2020-01-13 17:01:00+00:00,2020-01-13 17:02:00+00:00,short,8054.4479,8064.7632,1.0921,-11.265339130000227,sl
2020-01-16 16:31:00+00:00,2020-01-16 16:32:00+00:00,long,8644.472600000001,8634.2804,1.0550000000000002,-10.752771000001395,sl
2020-01-16 20:55:00+00:00,2020-01-16 20:56:00+00:00,long,8700.2967,8689.2505,1.1444,-12.64127128000078,sl
2020-01-17 16:24:00+00:00,2020-01-17 16:25:00+00:00,long,8933.2955,8921.6839,0.6445000000000001,-7.483676200000117,sl
2020-01-18 17:01:00+00:00,2020-01-18 17:02:00+00:00,long,8881.6561,8882.8644,1.0330000000000001,1.2481739000002436,sl
2020-01-18 17:03:00+00:00,2020-01-18 17:04:00+00:00,long,8894.2913,8882.9236,0.9104000000000001,-10.349154080000634,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9024.9006,9010.732,1.0921,15.47352806000096,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.127700000001,8656.9544,0.42550000000000004,57.94173915000017,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8492.7562,8468.8887,0.2238,5.3415465000000655,sl
2020-01-19 17:01:00+00:00,2020-01-19 17:02:00+00:00,short,8635.7094,8624.729800000001,0.6024,6.61411103999925,sl
2020-01-19 17:03:00+00:00,2020-01-19 17:04:00+00:00,short,8613.954600000001,8616.5041,0.6051000000000001,-1.5427024499994983,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.0381,8642.5246,1.1562000000000001,-8.655891300001027,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.545100000001,8618.153400000001,1.1589,-7.6583588699998515,sl
