entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 22:00:00+00:00,2019-09-06 22:01:00+00:00,long,10435.236700000001,10432.0288,1.4374,-4.611035460001791,sl
2019-09-11 20:17:00+00:00,2019-09-11 20:18:00+00:00,short,10057.9213,10053.818000000001,1.491,6.118020299998291,sl
2019-09-11 20:19:00+00:00,2019-09-11 20:20:00+00:00,short,10045.8014,10058.4637,1.4932,-18.90734635999994,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10119.717700000001,10147.0089,1.4809,40.4155380799995,sl
2019-09-16 16:04:00+00:00,2019-09-16 16:05:00+00:00,long,10168.6819,10159.171100000001,1.4768000000000001,-14.045549439997341,sl
2019-09-19 20:32:00+00:00,2019-09-19 20:33:00+00:00,short,10040.7649,10032.8647,1.4945000000000002,11.806848900000062,sl
2019-09-19 20:34:00+00:00,2019-09-19 20:35:00+00:00,short,10051.8043,10040.975,1.4938,16.176808339999134,sl
2019-09-19 20:36:00+00:00,2019-09-19 20:37:00+00:00,short,10048.6435,10061.449,1.4954,-19.14934470000059,sl
2019-09-24 22:41:00+00:00,2019-09-24 22:42:00+00:00,long,9361.0771,9357.8658,1.6038000000000001,-5.150282940001358,sl
2019-09-25 16:03:00+00:00,2019-09-25 16:04:00+00:00,long,8321.4032,8328.820600000001,1.8037,13.378764380000488,sl
2019-09-25 16:05:00+00:00,2019-09-25 16:06:00+00:00,long,8319.1515,8308.6255,1.8054000000000001,-19.00364039999971,sl
2019-09-25 16:26:00+00:00,2019-09-25 16:27:00+00:00,long,8288.4928,8290.131300000001,1.8103,2.966176550001686,sl
2019-09-25 20:02:00+00:00,2019-09-25 20:03:00+00:00,long,8316.7153,8318.6435,1.8044,3.47924408000052,sl
2019-09-25 20:04:00+00:00,2019-09-25 20:05:00+00:00,long,8327.4472,8326.0733,1.8024,-2.4763173600009076,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,long,7924.970700000001,7920.008000000001,1.8937000000000002,-9.397864990000079,sl
2019-09-26 20:21:00+00:00,2019-09-26 20:22:00+00:00,long,7894.6989,7917.7367,1.9001000000000001,43.77412378000012,sl
2019-09-26 20:23:00+00:00,2019-09-26 20:24:00+00:00,long,7836.3521,7896.5908,1.9184,115.56192207999977,sl
2019-09-26 20:25:00+00:00,2019-09-26 20:26:00+00:00,long,7871.0436,7863.6516,1.921,-14.200031999999664,sl
2019-09-26 20:47:00+00:00,2019-09-26 20:48:00+00:00,short,7922.1328,7916.1872,1.9073,11.340042880000025,sl
2019-09-26 20:49:00+00:00,2019-09-26 20:50:00+00:00,short,7938.378000000001,7940.145600000001,1.9044,-3.3662174400002467,sl
2019-09-26 22:45:00+00:00,2019-09-26 22:46:00+00:00,short,8052.258400000001,8010.2077,1.8772,78.9375740400013,sl
2019-09-26 22:47:00+00:00,2019-09-26 22:48:00+00:00,short,8052.7443,8055.2781,1.8844,-4.774692720000294,sl
2019-09-27 20:00:00+00:00,2019-09-27 20:01:00+00:00,short,7979.9578,7990.0827,1.9012,-19.249459879999616,sl
2019-09-29 16:39:00+00:00,2019-09-29 16:40:00+00:00,long,7959.339300000001,7958.09,1.9043,-2.3790419900007675,sl
2019-09-29 20:20:00+00:00,2019-09-29 20:21:00+00:00,short,7987.9174,7996.497700000001,1.8972,-16.278545160001013,sl
2019-09-30 20:01:00+00:00,2019-09-30 20:02:00+00:00,short,8317.0211,8319.592200000001,1.8207,-4.6812017700018655,sl
2019-10-01 20:39:00+00:00,2019-10-01 20:40:00+00:00,short,8468.1681,8472.4307,1.7878,-7.620676280000037,sl
2019-10-01 22:03:00+00:00,2019-10-01 22:04:00+00:00,long,8284.0208,8293.638200000001,1.8268,17.569066320001824,sl
2019-10-01 22:05:00+00:00,2019-10-01 22:06:00+00:00,long,8311.0251,8312.667300000001,1.8225,2.992909500000419,sl
2019-10-03 20:09:00+00:00,2019-10-03 20:10:00+00:00,short,8144.9287,8155.5343,1.8599,-19.725355439999756,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7791.7412,7857.0932,1.9423000000000001,126.93318959999974,sl
2019-10-06 22:41:00+00:00,2019-10-06 22:42:00+00:00,long,7854.5847,7851.457600000001,1.9389,-6.063134189999419,sl
2019-10-07 16:37:00+00:00,2019-10-07 16:38:00+00:00,short,8127.6783000000005,8120.4130000000005,1.8732000000000002,13.609359960000047,sl
2019-10-07 16:39:00+00:00,2019-10-07 16:40:00+00:00,short,8127.5968,8128.300700000001,1.8745,-1.3194605500008074,sl
2019-10-09 20:09:00+00:00,2019-10-09 20:10:00+00:00,long,8552.5764,8556.4056,1.7812000000000001,6.820571040000228,sl
2019-10-09 22:05:00+00:00,2019-10-09 22:07:00+00:00,short,8651.0754,8636.503200000001,1.7615,25.668930299997715,time/sma-nextopen
2019-10-09 22:08:00+00:00,2019-10-09 22:09:00+00:00,short,8638.686,8640.351700000001,1.7663,-2.942125910002437,sl
2019-10-14 20:37:00+00:00,2019-10-14 20:38:00+00:00,short,8389.0593,8355.0895,1.8186,61.77747828000138,sl
2019-10-14 20:39:00+00:00,2019-10-14 20:40:00+00:00,short,8342.088600000001,8342.8328,1.8344,-1.3651604799984998,sl
2019-10-15 20:00:00+00:00,2019-10-15 20:01:00+00:00,short,8314.1658,8296.8009,1.8404,31.9583619600009,sl
2019-10-15 20:02:00+00:00,2019-10-15 20:03:00+00:00,short,8300.7983,8307.056400000001,1.8463,-11.554330030001704,sl
2019-10-15 20:23:00+00:00,2019-10-15 20:24:00+00:00,long,8175.6727,8175.693700000001,1.8735000000000002,0.03934350000119958,sl
2019-10-15 20:25:00+00:00,2019-10-15 20:26:00+00:00,long,8183.7897,8181.3575,1.8716000000000002,-4.552105520000363,sl
2019-10-16 16:32:00+00:00,2019-10-16 16:33:00+00:00,long,7971.6835,7961.5262,1.921,-19.512173299999713,sl
2019-10-16 20:08:00+00:00,2019-10-16 20:09:00+00:00,short,7967.9695,7977.1907,1.9200000000000002,-17.70470399999991,sl
2019-10-19 16:58:00+00:00,2019-10-19 16:59:00+00:00,short,8056.3675,8035.6893,1.8973,39.23274886000055,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7797.6475,7787.3108,1.9641000000000002,-20.30231246999968,sl
2019-10-23 20:02:00+00:00,2019-10-23 20:03:00+00:00,long,7368.5779,7359.0652,2.0764,-19.752170280000463,sl
2019-10-25 20:00:00+00:00,2019-10-25 20:01:00+00:00,short,8290.1051,8301.7432,1.8438,-21.458328780000226,sl
2019-10-25 20:21:00+00:00,2019-10-25 20:22:00+00:00,short,8432.268100000001,8421.6486,1.8108000000000002,19.229790600001266,sl
2019-10-25 20:29:00+00:00,2019-10-25 20:30:00+00:00,long,8380.7651,8385.5143,1.8236,8.660641120000367,sl
2019-10-25 20:31:00+00:00,2019-10-25 20:32:00+00:00,short,8385.4974,8394.207900000001,1.8234000000000001,-15.882725700001911,sl
2019-10-25 22:03:00+00:00,2019-10-25 22:04:00+00:00,long,8505.3752,8503.4019,1.7963,-3.544638789999378,sl
2019-10-25 22:24:00+00:00,2019-10-25 22:25:00+00:00,short,8642.8568,8638.2572,1.7674,8.129333039999214,sl
2019-10-25 22:26:00+00:00,2019-10-25 22:27:00+00:00,short,8609.6438,8606.5263,1.7749000000000001,5.533250750000517,sl
2019-10-25 22:28:00+00:00,2019-10-25 22:29:00+00:00,short,8609.506000000001,8609.8379,1.7754,-0.5892552599986204,sl
2019-10-26 16:00:00+00:00,2019-10-26 16:01:00+00:00,short,9234.641,9229.1154,1.6552,9.145973119998397,sl
2019-10-26 16:16:00+00:00,2019-10-26 16:17:00+00:00,short,9313.837000000001,9281.754,1.6418000000000001,52.67386940000089,sl
2019-10-26 16:18:00+00:00,2019-10-26 16:19:00+00:00,short,9327.760100000001,9319.4092,1.6436000000000002,13.725539240002096,sl
2019-10-26 16:20:00+00:00,2019-10-26 16:21:00+00:00,short,9316.7001,9328.706,1.6467,-19.770115530000183,sl
2019-10-26 20:02:00+00:00,2019-10-26 20:03:00+00:00,long,9180.7482,9168.956100000001,1.6694,-19.68573173999792,sl
2019-10-26 20:23:00+00:00,2019-10-26 20:24:00+00:00,long,9097.8896,9132.365600000001,1.683,58.02310800000096,sl
2019-10-26 20:30:00+00:00,2019-10-26 20:31:00+00:00,short,9158.2319,9160.2134,1.6767,-3.3223810499997803,sl
2019-10-26 22:33:00+00:00,2019-10-26 22:34:00+00:00,long,9118.095000000001,9112.640800000001,1.6838000000000002,-9.183781960000216,sl
2019-10-26 22:55:00+00:00,2019-10-26 22:56:00+00:00,long,8977.251100000001,8972.133600000001,1.7095,-8.748366250000498,sl
2019-10-27 16:00:00+00:00,2019-10-27 16:01:00+00:00,long,9295.6662,9307.6779,1.6502000000000001,19.821707340001534,sl
2019-10-27 16:02:00+00:00,2019-10-27 16:03:00+00:00,long,9336.9668,9331.007300000001,1.6445,-9.800397749998398,sl
2019-10-27 16:39:00+00:00,2019-10-27 16:40:00+00:00,long,9282.134100000001,9289.3964,1.6534,12.007486819997526,sl
2019-10-27 16:44:00+00:00,2019-10-27 16:45:00+00:00,short,9301.3426,9313.019400000001,1.651,-19.278396800001808,sl
2019-10-27 20:04:00+00:00,2019-10-27 20:05:00+00:00,short,9572.1622,9569.1649,1.6027,4.803772710001451,sl
2019-10-27 20:08:00+00:00,2019-10-27 20:09:00+00:00,long,9467.6227,9500.3461,1.6208,53.03808672000124,sl
2019-10-27 20:11:00+00:00,2019-10-27 20:12:00+00:00,long,9510.5911,9523.8129,1.6177000000000001,21.38890586000189,sl
2019-10-27 20:13:00+00:00,2019-10-27 20:14:00+00:00,long,9515.892100000001,9515.1762,1.6185,-1.15868415000171,sl
2019-10-27 20:34:00+00:00,2019-10-27 20:35:00+00:00,short,9679.288700000001,9689.6648,1.591,-16.5083750999992,sl
2019-10-30 20:02:00+00:00,2019-10-30 20:03:00+00:00,short,9113.2845,9108.3125,1.6885000000000001,8.395221999999583,sl
2019-10-31 16:07:00+00:00,2019-10-31 16:08:00+00:00,short,9292.468700000001,9300.767300000001,1.6566,-13.74746076000013,sl
2019-11-01 20:04:00+00:00,2019-11-01 20:05:00+00:00,long,9093.3533,9111.557700000001,1.6918,30.7982039200009,sl
2019-11-01 20:06:00+00:00,2019-11-01 20:07:00+00:00,long,9112.1879,9100.2831,1.6908,-20.128635840000424,sl
2019-11-02 16:10:00+00:00,2019-11-02 16:11:00+00:00,short,9269.0881,9265.5562,1.6606,5.865073139999918,sl
2019-11-12 20:31:00+00:00,2019-11-12 20:32:00+00:00,short,8669.791000000001,8635.5532,1.7758,60.7994852400014,sl
2019-11-12 20:33:00+00:00,2019-11-12 20:34:00+00:00,short,8682.1375,8684.9215,1.7786000000000002,-4.951622399999379,sl
2019-11-15 20:04:00+00:00,2019-11-15 20:05:00+00:00,long,8437.4991,8436.6543,1.8297,-1.54573056000139,sl
2019-11-18 22:31:00+00:00,2019-11-18 22:32:00+00:00,long,8332.073400000001,8329.734900000001,1.8527,-4.332538949999703,sl
2019-11-19 16:52:00+00:00,2019-11-19 16:53:00+00:00,long,8053.4349,8047.2709,1.9164,-11.81268959999954,sl
2019-11-21 20:01:00+00:00,2019-11-21 20:02:00+00:00,long,7715.985100000001,7708.5064,1.9991,-14.950669170001143,sl
2019-11-21 20:22:00+00:00,2019-11-21 20:23:00+00:00,long,7572.0904,7583.2469,2.0356,22.710171400000103,sl
2019-11-21 20:25:00+00:00,2019-11-21 20:26:00+00:00,long,7604.8725,7629.6646,2.0291,50.30565010999932,sl
2019-11-21 20:35:00+00:00,2019-11-21 20:36:00+00:00,short,7614.0351,7622.184700000001,2.0316,-16.556727360001315,sl
2019-11-22 16:02:00+00:00,2019-11-22 16:03:00+00:00,short,7118.4007,7121.6489,2.1713,-7.052816659999993,sl
2019-11-22 16:26:00+00:00,2019-11-22 16:27:00+00:00,short,7147.3158,7128.0105,2.1618,41.734197539999975,sl
2019-11-22 16:28:00+00:00,2019-11-22 16:29:00+00:00,short,7137.162200000001,7125.284500000001,2.1692,25.76510684000001,sl
2019-11-22 16:31:00+00:00,2019-11-22 16:32:00+00:00,short,7121.7633000000005,7130.6522,2.1766,-19.34757973999983,sl
2019-11-22 16:52:00+00:00,2019-11-22 16:53:00+00:00,long,7082.9089,7095.3945,2.1865,27.29976439999995,sl
2019-11-22 16:54:00+00:00,2019-11-22 16:55:00+00:00,long,7093.9134,7095.2154,2.186,2.8461719999993003,sl
2019-11-22 16:56:00+00:00,2019-11-22 16:57:00+00:00,long,7107.2412,7098.172500000001,2.1822,-19.78971713999958,sl
2019-11-22 20:00:00+00:00,2019-11-22 20:01:00+00:00,short,7041.100100000001,7046.141100000001,2.2006,-11.093224600000369,sl
2019-11-22 20:21:00+00:00,2019-11-22 20:22:00+00:00,short,7073.9799,7074.4616000000005,2.1892,-1.054537640000599,sl
2019-11-22 20:42:00+00:00,2019-11-22 20:43:00+00:00,short,7103.5375,7112.5389000000005,2.18,-19.623052000000225,sl
2019-11-23 20:07:00+00:00,2019-11-23 20:08:00+00:00,long,7263.4997,7254.3468,2.1299,-19.4947617100001,sl
2019-11-23 20:53:00+00:00,2019-11-23 20:54:00+00:00,short,7310.3567,7313.2475,2.1143,-6.112018440000268,sl
2019-11-24 16:07:00+00:00,2019-11-24 16:08:00+00:00,short,7220.4578,7228.4388,2.14,-17.0793399999995,sl
2019-11-24 20:00:00+00:00,2019-11-24 20:01:00+00:00,long,7075.788100000001,7066.873500000001,2.1819,-19.45076574000014,sl
2019-11-24 20:48:00+00:00,2019-11-24 20:49:00+00:00,long,7041.6934,7042.2163,2.1904,1.1453601599998597,sl
2019-11-24 20:56:00+00:00,2019-11-24 20:57:00+00:00,long,7005.8085,7014.7403,2.2018,19.666037240000648,sl
2019-11-24 20:58:00+00:00,2019-11-24 20:59:00+00:00,long,7012.9708,7004.1251,2.2016,-19.474693119999674,sl
2019-11-24 22:38:00+00:00,2019-11-24 22:39:00+00:00,short,7084.214300000001,7092.923000000001,2.1774,-18.962323380000296,sl
2019-11-25 16:00:00+00:00,2019-11-25 16:01:00+00:00,short,6885.4213,6894.5352,2.2382,-20.39873098000064,sl
2019-11-25 16:23:00+00:00,2019-11-25 16:24:00+00:00,long,6853.1925,6855.64,2.2465,5.498308750000491,sl
2019-11-25 16:25:00+00:00,2019-11-25 16:26:00+00:00,long,6863.2979000000005,6874.713500000001,2.2438000000000002,25.614323280000605,sl
2019-11-25 16:27:00+00:00,2019-11-25 16:28:00+00:00,long,6883.4582,6874.7098000000005,2.24,-19.596415999998865,sl
2019-11-25 16:58:00+00:00,2019-11-25 16:59:00+00:00,short,6872.3598,6873.859200000001,2.2415000000000003,-3.3609051000013572,sl
2019-11-25 20:06:00+00:00,2019-11-25 20:07:00+00:00,short,7208.1358,7198.0635,2.1367000000000003,21.521483409999604,sl
2019-11-25 20:08:00+00:00,2019-11-25 20:09:00+00:00,short,7192.912600000001,7180.9238000000005,2.1435,25.697992800000176,sl
2019-11-25 20:10:00+00:00,2019-11-25 20:11:00+00:00,short,7194.3024000000005,7194.4921,2.1458,-0.4070582599997908,sl
2019-11-25 20:39:00+00:00,2019-11-25 20:40:00+00:00,short,7228.825400000001,7229.0856,2.1355,-0.5556570999993878,sl
2019-11-26 16:08:00+00:00,2019-11-26 16:09:00+00:00,long,7108.1106,7104.0657,2.1717,-8.784309329999719,sl
2019-11-26 16:39:00+00:00,2019-11-26 16:40:00+00:00,short,7095.049800000001,7103.549400000001,2.1747,-18.48408012000022,sl
2019-11-27 16:36:00+00:00,2019-11-27 16:37:00+00:00,short,7095.3589,7053.589800000001,2.1727000000000003,90.75172356999899,sl
2019-11-27 16:38:00+00:00,2019-11-27 16:39:00+00:00,short,7067.7681,7074.2064,2.1908000000000003,-14.105027639999562,sl
2019-11-27 16:59:00+00:00,2019-11-27 17:00:00+00:00,short,7147.3192,7152.0481,2.1649000000000003,-10.237595610000147,sl
2019-11-27 20:46:00+00:00,2019-11-27 20:47:00+00:00,short,7323.5623000000005,7312.7078,2.1118,22.922533100000784,sl
2019-11-27 20:48:00+00:00,2019-11-27 20:49:00+00:00,short,7319.2133,7312.438700000001,2.1154,14.330988839999444,sl
2019-11-27 20:50:00+00:00,2019-11-27 20:51:00+00:00,short,7296.6893,7305.9202000000005,2.1234,-19.60089306000101,sl
2019-11-27 22:00:00+00:00,2019-11-27 22:01:00+00:00,short,7473.2474,7482.845,2.0713,-19.879508880000117,sl
2019-11-27 22:21:00+00:00,2019-11-27 22:22:00+00:00,short,7588.9827000000005,7575.9865,2.0377,26.482356740001016,sl
2019-11-27 22:23:00+00:00,2019-11-27 22:24:00+00:00,short,7562.0684,7557.7032,2.0476,8.938183520000381,sl
2019-11-27 22:25:00+00:00,2019-11-27 22:26:00+00:00,short,7551.3853,7548.106900000001,2.0514,6.725309759998436,sl
2019-11-27 22:27:00+00:00,2019-11-27 22:28:00+00:00,short,7556.4487,7561.4568,2.0507,-10.270110670000026,sl
2019-11-27 22:48:00+00:00,2019-11-27 22:49:00+00:00,short,7579.0865,7580.6912,2.0435000000000003,-3.279204449999727,sl
2019-11-28 20:17:00+00:00,2019-11-28 20:18:00+00:00,short,7534.5214000000005,7543.2729,2.0553,-17.986957949998757,sl
2019-11-28 20:38:00+00:00,2019-11-28 20:39:00+00:00,short,7598.9301000000005,7606.115900000001,2.0361000000000002,-14.631007380000408,sl
2019-11-30 22:46:00+00:00,2019-11-30 22:47:00+00:00,long,7492.2034,7483.2016,2.0636,-18.576114480000008,sl
2019-12-05 20:31:00+00:00,2019-12-05 20:32:00+00:00,long,7331.7711,7338.75,2.1069,14.70384441000014,sl
2019-12-06 22:54:00+00:00,2019-12-06 22:55:00+00:00,short,7548.408100000001,7523.5863,2.0479000000000003,50.83256422000128,sl
2019-12-06 22:56:00+00:00,2019-12-06 22:57:00+00:00,short,7563.6068000000005,7535.8184,2.0488,56.932873920000745,sl
2019-12-06 22:58:00+00:00,2019-12-06 22:59:00+00:00,short,7520.994500000001,7494.283200000001,2.0661,55.188216929999875,sl
2019-12-09 20:03:00+00:00,2019-12-09 20:04:00+00:00,short,7604.393300000001,7585.2114,2.0489,39.30179491000102,sl
2019-12-09 20:06:00+00:00,2019-12-09 20:07:00+00:00,short,7589.9403,7594.718900000001,2.0567,-9.828146620001135,sl
2019-12-09 20:56:00+00:00,2019-12-09 20:57:00+00:00,long,7408.3611,7415.290800000001,2.1061,14.594641170001251,sl
2019-12-09 20:58:00+00:00,2019-12-09 20:59:00+00:00,long,7418.5351,7418.8,2.1047000000000002,0.5575350300002635,sl
2019-12-10 20:00:00+00:00,2019-12-10 20:01:00+00:00,long,7294.6058,7286.359,2.1405000000000003,-17.652275399999777,sl
2019-12-11 20:29:00+00:00,2019-12-11 20:30:00+00:00,long,7185.367,7176.323200000001,2.1712000000000002,-19.63589855999884,sl
2019-12-14 20:54:00+00:00,2019-12-14 20:55:00+00:00,long,7034.4165,7055.2536,2.2157,46.168762469999415,sl
2019-12-14 20:56:00+00:00,2019-12-14 20:57:00+00:00,long,7063.9589000000005,7061.498500000001,2.2113,-5.440682519999858,sl
2019-12-18 20:06:00+00:00,2019-12-18 20:07:00+00:00,short,6747.5949,6743.3388,2.3144,9.850317839999088,sl
2019-12-18 20:08:00+00:00,2019-12-18 20:09:00+00:00,short,6733.7839,6742.102800000001,2.3202000000000003,-19.301511780000496,sl
2019-12-18 20:29:00+00:00,2019-12-18 20:30:00+00:00,short,6835.994500000001,6841.868100000001,2.2834000000000003,-13.411778239999766,sl
2019-12-18 22:01:00+00:00,2019-12-18 22:02:00+00:00,short,6863.0378,6863.3925,2.273,-0.8062330999996957,sl
2019-12-22 22:38:00+00:00,2019-12-22 22:39:00+00:00,short,7314.1023000000005,7317.8697,2.1327000000000003,-8.034733979999414,sl
2019-12-22 22:59:00+00:00,2019-12-22 23:00:00+00:00,short,7320.941400000001,7317.333100000001,2.1299,7.685318169999728,sl
2019-12-23 22:25:00+00:00,2019-12-23 22:27:00+00:00,long,7430.6396,7450.9002,2.0992,42.53105151999919,time/sma-nextopen
2019-12-23 22:28:00+00:00,2019-12-23 22:29:00+00:00,long,7454.7263,7445.968000000001,2.0967000000000002,-18.36352760999897,sl
2019-12-23 22:49:00+00:00,2019-12-23 22:50:00+00:00,long,7404.0202,7400.8539,2.1092,-6.678359959999715,sl
2019-12-24 20:08:00+00:00,2019-12-24 20:09:00+00:00,long,7264.5118,7280.7164,2.149,34.82368540000006,sl
2019-12-24 20:10:00+00:00,2019-12-24 20:11:00+00:00,long,7292.5809,7290.8235,2.1443000000000003,-3.768392819998943,sl
2019-12-27 16:57:00+00:00,2019-12-27 16:58:00+00:00,long,7104.5347,7101.7191,2.2007000000000003,-6.1962909199997895,sl
2019-12-31 20:04:00+00:00,2019-12-31 20:05:00+00:00,long,7213.4966,7209.376200000001,2.1668000000000003,-8.928082719999548,sl
2020-01-02 22:04:00+00:00,2020-01-02 22:05:00+00:00,long,6953.7429,6960.3273,2.2468,14.793829919999398,sl
2020-01-02 22:06:00+00:00,2020-01-02 22:07:00+00:00,long,6967.7585,6958.9191,2.2439,-19.834729659999645,sl
2020-01-08 22:00:00+00:00,2020-01-08 22:01:00+00:00,long,8117.6831,8107.4314,1.9242000000000001,-19.72632113999962,sl
2020-01-08 22:36:00+00:00,2020-01-08 22:37:00+00:00,long,8060.241300000001,8057.744900000001,1.9360000000000002,-4.8330303999999895,sl
2020-01-10 20:17:00+00:00,2020-01-10 20:18:00+00:00,short,8017.441500000001,8014.662700000001,1.9459000000000002,5.407266920000091,sl
2020-01-10 20:19:00+00:00,2020-01-10 20:20:00+00:00,short,8035.5996000000005,8044.087100000001,1.9420000000000002,-16.482725000000354,sl
2020-01-14 22:00:00+00:00,2020-01-14 22:01:00+00:00,short,8677.4987,8682.5574,1.7969000000000002,-9.089978029999264,sl
2020-01-14 22:21:00+00:00,2020-01-14 22:22:00+00:00,short,8711.159,8714.3277,1.7892000000000001,-5.6694380400003075,sl
2020-01-14 22:48:00+00:00,2020-01-14 22:49:00+00:00,short,8806.5359,8791.6406,1.7694,26.35574382000024,sl
2020-01-14 22:50:00+00:00,2020-01-14 22:51:00+00:00,short,8788.3264,8752.9853,1.7753,62.74105482999937,sl
2020-01-14 22:52:00+00:00,2020-01-14 22:53:00+00:00,short,8777.384100000001,8781.8973,1.7829000000000002,-8.046584279998958,sl
2020-01-15 20:40:00+00:00,2020-01-15 20:41:00+00:00,long,8781.0957,8773.179,1.7814,-14.10280937999958,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8805.9023,8822.1739,1.7752000000000001,28.885344320000065,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8506.081400000001,8655.067200000001,1.8403,274.1785677400007,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,long,8586.1842,8583.5998,1.8471000000000002,-4.773645239999506,sl
