entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:45:00+00:00,2019-09-06 21:46:00+00:00,short,10555.4941,10543.1051,9.0196,35.6234542622649,sl
2019-09-06 21:47:00+00:00,2019-09-06 21:48:00+00:00,short,10308.8312,10321.520700000001,7.8284,-163.93954052558723,sl
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,short,9594.8112,9605.3929,10.1386,-185.1488993353105,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,8999.3925,9005.1447,9.3887,-121.62135950386363,sl
2019-09-24 23:11:00+00:00,2019-09-24 23:12:00+00:00,short,8638.8356,8614.3562,4.7225,83.0126871898008,sl
2019-09-24 23:13:00+00:00,2019-09-24 23:14:00+00:00,short,8628.9103,8623.608900000001,5.288600000000001,-8.459685176456118,sl
2019-09-24 23:39:00+00:00,2019-09-24 23:40:00+00:00,short,8435.2809,8445.3812,7.8543,-132.3651000228125,sl
2019-09-25 00:21:00+00:00,2019-09-25 00:22:00+00:00,short,8235.5041,8216.589100000001,6.7534,83.2975345132416,sl
2019-09-25 00:23:00+00:00,2019-09-25 00:24:00+00:00,short,8230.7275,8216.25,6.4793,51.17810522370566,sl
2019-09-25 01:18:00+00:00,2019-09-25 01:19:00+00:00,short,8532.649000000001,8525.075700000001,11.3001,8.477449377012183,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8101.2515,8054.786700000001,11.8794,475.2043290427649,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,short,8177.864600000001,8119.0913,9.7668,510.35942288635925,sl
2019-09-26 17:37:00+00:00,2019-09-26 17:38:00+00:00,short,8208.4421,8189.265200000001,9.0806,114.57734977664325,sl
2019-09-26 18:58:00+00:00,2019-09-26 18:59:00+00:00,short,8206.936,8112.801600000001,12.0492,1055.58829956402,sl
2019-09-26 19:01:00+00:00,2019-09-26 19:02:00+00:00,short,8169.1111,8162.6877,11.2826,-1.233408416355684,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,short,7898.2024,7855.84,11.5008,414.7278535864317,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,short,7965.7398,7971.6066,8.9907,-110.06179887139007,sl
2019-09-26 20:16:00+00:00,2019-09-26 20:17:00+00:00,short,7943.088000000001,7926.487800000001,10.5934,108.60745296811051,sl
