entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-12 14:44:00+00:00,2020-03-12 14:45:00+00:00,short,6451.560100000001,6381.4413,0.9745,55.82501073570019,sl
2020-03-12 14:46:00+00:00,2020-03-12 14:47:00+00:00,short,6300.939600000001,6254.087,1.0005,34.31472218670016,sl
2020-03-12 14:48:00+00:00,2020-03-12 14:49:00+00:00,short,6034.0141,5981.320000000001,1.0466,42.57439639093969,sl
2020-03-12 15:44:00+00:00,2020-03-12 15:45:00+00:00,short,5869.7833,5746.9316,1.0782,119.93356093482018,sl
2020-03-13 03:23:00+00:00,2020-03-13 03:24:00+00:00,short,5362.338000000001,5267.9586,1.1872,99.42693555648084,sl
2020-03-13 03:25:00+00:00,2020-03-13 03:26:00+00:00,short,5144.894200000001,4985.287600000001,1.2435,185.87392603170008,tp
2020-03-13 03:27:00+00:00,2020-03-13 03:29:00+00:00,short,4950.7226,4815.352400000001,1.304,163.7877789999992,sl
2020-03-13 04:46:00+00:00,2020-03-13 04:47:00+00:00,short,4491.8542,4478.2014,1.4487,6.783891812279772,sl
2020-03-13 04:48:00+00:00,2020-03-13 04:49:00+00:00,short,4469.6942,4397.5124000000005,1.4564000000000001,92.2113738277591,sl
2020-03-13 05:25:00+00:00,2020-03-13 05:26:00+00:00,short,4553.5013,4570.7704,1.4360000000000002,-37.90088176120063,sl
2020-03-13 05:52:00+00:00,2020-03-13 05:53:00+00:00,short,4437.4191,4392.0692,1.4708,53.71422152836024,sl
2020-03-13 05:55:00+00:00,2020-03-13 05:56:00+00:00,short,4283.8172,4239.7904,1.5275,54.23112639100084,sl
2020-03-13 05:57:00+00:00,2020-03-13 05:58:00+00:00,short,4223.1879,4185.1718,1.5535,45.99562455604973,sl
2020-03-13 06:00:00+00:00,2020-03-13 06:01:00+00:00,short,4107.8866,4129.9575,1.6006,-48.512175806460995,sl
2020-03-13 07:21:00+00:00,2020-03-13 07:22:00+00:00,long,5407.794800000001,5439.140600000001,1.213,24.865122759800062,sl
2020-03-13 07:50:00+00:00,2020-03-13 07:51:00+00:00,short,5187.1898,5185.8127,1.2661,-11.389712155250379,sl
2020-03-13 19:04:00+00:00,2020-03-13 19:05:00+00:00,short,5232.1035,5217.0232000000005,1.2546000000000002,5.8102700221795285,sl
2020-05-10 04:20:00+00:00,2020-05-10 04:21:00+00:00,short,8578.2634,8235.5956,0.7654000000000001,249.40860644139948,sl
2020-05-10 04:22:00+00:00,2020-05-10 04:23:00+00:00,short,8285.9549,8286.8947,0.8019000000000001,-14.043393714240086,sl
2020-06-02 18:51:00+00:00,2020-06-02 18:52:00+00:00,short,9561.490600000001,9418.086500000001,0.6944,86.40038870175982,sl
2020-06-02 18:53:00+00:00,2020-06-02 18:54:00+00:00,short,9381.5497,9392.7391,0.7106,-21.292197261280794,sl
2020-08-02 08:41:00+00:00,2020-08-02 08:42:00+00:00,short,10977.3786,10782.8034,0.6067,104.8468714205996,sl
2020-08-02 08:43:00+00:00,2020-08-02 08:44:00+00:00,short,10708.6013,10616.352,0.625,44.32771668749968,sl
