entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:44:00+00:00,2019-09-06 21:45:00+00:00,short,10568.1,10557.900000000001,0.56774,-1.4054971440006192,sl
2019-09-10 23:42:00+00:00,2019-09-10 23:43:00+00:00,short,9950.2,9957.400000000001,0.60296,-11.543403897600442,sl
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,short,9661.6,9606.5,0.6206100000000001,27.020825675400232,sl
2019-09-19 07:08:00+00:00,2019-09-19 07:09:00+00:00,short,9665.9,9679.1,0.62117,-15.409364190000451,sl
2019-09-20 00:05:00+00:00,2019-09-20 00:06:00+00:00,long,10293.800000000001,10295.7,0.5828300000000001,-6.092729971000212,sl
2019-09-23 18:31:00+00:00,2019-09-23 18:32:00+00:00,short,9823.2,9812.4,0.6105700000000001,-0.5991889751993322,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9073.4,9006.1,0.661,37.314970299999516,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8925.1,8882.1,0.6732400000000001,21.756208403200002,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8765.6,8746.7,0.6862400000000001,5.75935154879975,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8668.9,8606.1,0.6940900000000001,36.3946091499995,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8722.7,8659.800000000001,0.69106,36.26026372999975,sl
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8624.5,8561.1,0.7001900000000001,37.17213484159975,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8542.0,8521.0,0.7082600000000001,7.622435772000003,sl
2019-09-24 23:04:00+00:00,2019-09-24 23:05:00+00:00,short,8586.800000000001,8546.0,0.7048300000000001,21.511637145600773,sl
2019-09-24 23:06:00+00:00,2019-09-24 23:07:00+00:00,short,8624.6,8605.0,0.7024900000000001,6.506630977600258,sl
2019-09-24 23:08:00+00:00,2019-09-24 23:09:00+00:00,short,8590.2,8530.800000000001,0.7055300000000001,34.66085452199975,sl
2019-09-24 23:10:00+00:00,2019-09-24 23:11:00+00:00,short,8637.2,8638.300000000001,0.70289,-8.058844717000255,sl
2019-09-24 23:31:00+00:00,2019-09-24 23:32:00+00:00,short,8526.7,8538.0,0.71172,-15.32960897039948,sl
2019-09-24 23:52:00+00:00,2019-09-24 23:53:00+00:00,short,8279.7,8156.400000000001,0.7324,83.08224021600014,sl
2019-09-24 23:54:00+00:00,2019-09-24 23:55:00+00:00,short,8237.5,8198.9,0.7391700000000001,21.242385727200272,sl
2019-09-25 00:21:00+00:00,2019-09-25 00:22:00+00:00,short,8234.4,8217.1,0.74023,5.499242692999463,sl
2019-09-25 00:23:00+00:00,2019-09-25 00:24:00+00:00,short,8205.7,8216.7,0.74302,-15.4945229888,sl
2019-09-25 00:44:00+00:00,2019-09-25 00:45:00+00:00,long,8480.800000000001,8486.5,0.7183700000000001,-3.2185705806007854,sl
2019-09-25 01:05:00+00:00,2019-09-25 01:06:00+00:00,long,8542.1,8568.5,0.7131000000000001,11.504898683999743,sl
2019-09-25 01:10:00+00:00,2019-09-25 01:11:00+00:00,long,8562.7,8571.6,0.71179,-0.9826830382002594,sl
2019-09-25 01:46:00+00:00,2019-09-25 01:47:00+00:00,long,8695.800000000001,8713.0,0.70086,4.7341130591992355,sl
2019-09-25 01:48:00+00:00,2019-09-25 01:49:00+00:00,long,8738.7,8730.1,0.6975800000000001,-13.310719302400257,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8124.200000000001,8055.6,0.74985,44.160256182000275,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,short,8115.0,8119.900000000001,0.75233,-11.01481839020041,sl
2019-09-26 18:02:00+00:00,2019-09-26 18:03:00+00:00,long,8337.300000000001,8326.300000000001,0.7318800000000001,-15.3681333408,sl
2019-09-26 19:01:00+00:00,2019-09-26 19:02:00+00:00,short,8156.400000000001,8163.700000000001,0.7475400000000001,-12.776998532400137,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,short,7930.3,7856.3,0.7683700000000001,49.58141009480001,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,short,7994.900000000001,7972.200000000001,0.7640300000000001,10.023874952199861,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,short,7939.900000000001,7895.6,0.7697,26.78455939000014,sl
2019-09-26 19:58:00+00:00,2019-09-26 19:59:00+00:00,short,7928.700000000001,7875.900000000001,0.7718,33.43224583200014,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7914.1,7871.8,0.77449,25.425313985400145,sl
2019-09-26 20:02:00+00:00,2019-09-26 20:03:00+00:00,short,7982.200000000001,7928.1,0.7688400000000001,34.25475896880028,sl
2019-09-26 20:04:00+00:00,2019-09-26 20:05:00+00:00,short,7967.8,7940.3,0.7715200000000001,13.852749612800002,sl
2019-09-26 20:06:00+00:00,2019-09-26 20:07:00+00:00,short,7948.900000000001,7952.6,0.7738700000000001,-10.24673528299986,sl
2019-09-26 20:27:00+00:00,2019-09-26 20:28:00+00:00,short,7817.200000000001,7755.3,0.7865200000000001,41.33673838000043,sl
2019-09-26 20:29:00+00:00,2019-09-26 20:30:00+00:00,short,7778.0,7781.700000000001,0.7920800000000001,-10.325412305600578,sl
2019-09-26 22:49:00+00:00,2019-09-26 22:50:00+00:00,long,8058.6,8065.6,0.7641100000000001,-2.0436274772,sl
2019-09-29 02:49:00+00:00,2019-09-29 02:50:00+00:00,long,8252.2,8240.800000000001,0.74611,-15.889009337999731,sl
2019-09-30 08:25:00+00:00,2019-09-30 08:26:00+00:00,short,7762.1,7755.8,0.79261,-2.386342631399857,sl
2019-09-30 08:56:00+00:00,2019-09-30 08:57:00+00:00,short,7759.0,7766.0,0.79283,-12.935021449999999,sl
2019-10-06 22:45:00+00:00,2019-10-06 22:46:00+00:00,short,7856.900000000001,7841.3,0.78246,4.836447856800285,sl
2019-10-06 22:47:00+00:00,2019-10-06 22:48:00+00:00,short,7871.3,7855.5,0.7812100000000001,4.9715579432001435,sl
2019-10-09 19:30:00+00:00,2019-10-09 19:31:00+00:00,long,8625.4,8614.300000000001,0.71308,-15.291159165598964,sl
2019-10-11 09:22:00+00:00,2019-10-11 09:23:00+00:00,short,8534.2,8528.1,0.7201700000000001,-2.9796169545997397,sl
2019-10-14 00:17:00+00:00,2019-10-14 00:18:00+00:00,short,8160.8,8145.400000000001,0.7530100000000001,4.229115002799727,sl
2019-10-14 00:19:00+00:00,2019-10-14 00:20:00+00:00,short,8212.1,8210.800000000001,0.74846,-6.402132240400545,sl
2019-10-15 20:19:00+00:00,2019-10-15 20:20:00+00:00,short,8159.700000000001,8160.900000000001,0.7530300000000001,-8.277576850799864,sl
2019-10-18 09:41:00+00:00,2019-10-18 09:42:00+00:00,short,7911.200000000001,7910.8,0.7763700000000001,-7.059687683999577,sl
2019-10-21 19:30:00+00:00,2019-10-21 19:31:00+00:00,short,8205.800000000001,8211.300000000001,0.74824,-11.4856785424,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7574.8,7510.200000000001,0.8101200000000001,45.00135587999956,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,short,7490.8,7495.0,0.8210000000000001,-10.830205079999851,sl
2019-10-23 20:05:00+00:00,2019-10-23 20:06:00+00:00,short,7373.700000000001,7379.1,0.8336000000000001,-11.880200447999698,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8095.3,8245.6,0.75885,106.61497982100013,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8344.5,8396.2,0.74002,30.825962311600538,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8513.6,8506.1,0.7264100000000001,-12.8660431662,sl
2019-10-25 20:23:00+00:00,2019-10-25 20:24:00+00:00,long,8375.0,8372.4,0.73797,-9.334169266800268,sl
2019-10-25 21:15:00+00:00,2019-10-25 21:16:00+00:00,long,8513.800000000001,8554.9,0.7256100000000001,22.391439355798948,sl
2019-10-25 21:17:00+00:00,2019-10-25 21:18:00+00:00,long,8603.7,8690.9,0.7188100000000001,55.22131314439922,sl
2019-10-25 21:19:00+00:00,2019-10-25 21:20:00+00:00,long,8645.9,8660.4,0.7172200000000001,2.952235308400002,sl
2019-10-25 21:21:00+00:00,2019-10-25 21:22:00+00:00,long,8679.0,8778.1,0.7145900000000001,63.331067546600266,sl
2019-10-25 21:23:00+00:00,2019-10-25 21:24:00+00:00,long,8725.300000000001,8738.4,0.7129700000000001,1.8692504865989625,sl
2019-10-25 21:25:00+00:00,2019-10-25 21:26:00+00:00,long,8592.1,8626.7,0.72409,17.572737464800262,sl
2019-10-25 21:27:00+00:00,2019-10-25 21:28:00+00:00,long,8598.6,8621.5,0.72416,9.101199430399738,sl
2019-10-25 21:29:00+00:00,2019-10-25 21:30:00+00:00,long,8608.2,8608.6,0.7236600000000001,-7.186001692800264,sl
2019-10-26 04:34:00+00:00,2019-10-26 04:35:00+00:00,long,8904.6,8949.0,0.69933,23.558917147199747,sl
2019-10-26 04:36:00+00:00,2019-10-26 04:37:00+00:00,long,8987.7,8984.1,0.6936500000000001,-9.976823442000255,sl
2019-10-26 04:57:00+00:00,2019-10-26 04:58:00+00:00,long,9222.1,9209.9,0.6757000000000001,-15.716241440000491,sl
2019-10-26 05:18:00+00:00,2019-10-26 05:19:00+00:00,long,9435.4,9424.4,0.6599200000000001,-14.7266955296,sl
2019-10-26 05:39:00+00:00,2019-10-26 05:40:00+00:00,long,9731.7,9780.300000000001,0.6393800000000001,23.588518464000234,sl
2019-10-26 05:41:00+00:00,2019-10-26 05:42:00+00:00,long,9768.300000000001,9858.1,0.63771,49.75678707359953,sl
2019-10-26 05:43:00+00:00,2019-10-26 05:44:00+00:00,long,9994.0,10157.300000000001,0.6248,94.47552065600068,sl
2019-10-26 05:45:00+00:00,2019-10-26 05:46:00+00:00,long,10307.5,10342.900000000001,0.6085400000000001,14.002359350400889,sl
2019-10-26 05:47:00+00:00,2019-10-26 05:48:00+00:00,long,10135.5,10153.0,0.61929,3.2988959010000003,sl
2019-10-26 05:49:00+00:00,2019-10-26 05:50:00+00:00,long,9934.7,9969.900000000001,0.6319,14.696249956000461,sl
2019-10-26 05:51:00+00:00,2019-10-26 05:52:00+00:00,long,9990.5,10095.2,0.6288100000000001,58.258353589800464,sl
2019-10-26 05:53:00+00:00,2019-10-26 05:54:00+00:00,long,10204.800000000001,10247.5,0.6173200000000001,18.78419569839933,sl
2019-10-26 05:55:00+00:00,2019-10-26 05:56:00+00:00,long,10059.5,10291.6,0.6268,137.82663831200023,sl
2019-10-26 05:57:00+00:00,2019-10-26 05:58:00+00:00,long,10097.7,10148.2,0.6285200000000001,24.105288159200004,sl
2019-10-26 05:59:00+00:00,2019-10-26 06:00:00+00:00,long,10123.2,10142.7,0.62765,4.607239719000001,sl
2019-10-26 06:01:00+00:00,2019-10-26 06:02:00+00:00,long,10182.6,10292.5,0.6241300000000001,60.92441250219978,sl
2019-10-26 06:03:00+00:00,2019-10-26 06:04:00+00:00,long,10249.5,10287.800000000001,0.6218400000000001,16.153923220800678,sl
2019-10-26 06:05:00+00:00,2019-10-26 06:06:00+00:00,long,10156.900000000001,10142.2,0.6279800000000001,-16.879763290800458,sl
2019-10-26 06:26:00+00:00,2019-10-26 06:27:00+00:00,short,9804.0,9775.1,0.65007,11.150351677799767,sl
2019-10-26 06:28:00+00:00,2019-10-26 06:29:00+00:00,short,9871.6,9860.800000000001,0.6459600000000001,-0.67143666240047,sl
2019-10-26 06:49:00+00:00,2019-10-26 06:50:00+00:00,short,9730.7,9707.5,0.65529,7.560133153200478,sl
2019-10-26 06:51:00+00:00,2019-10-26 06:52:00+00:00,short,9742.7,9736.300000000001,0.6547200000000001,-3.4617665280002377,sl
2019-10-26 07:19:00+00:00,2019-10-26 07:20:00+00:00,short,9539.300000000001,9527.300000000001,0.6685700000000001,0.37442594279999936,sl
2019-10-26 11:41:00+00:00,2019-10-26 11:42:00+00:00,short,9402.5,9397.5,0.6783100000000001,-4.2597868,sl
2019-10-26 13:06:00+00:00,2019-10-26 13:07:00+00:00,short,9311.800000000001,9262.7,0.68478,25.99103033400025,sl
2019-10-26 13:08:00+00:00,2019-10-26 13:09:00+00:00,short,9194.800000000001,9206.2,0.6943400000000001,-15.581406203999748,sl
2019-10-26 13:35:00+00:00,2019-10-26 13:36:00+00:00,short,9051.7,9063.800000000001,0.7048000000000001,-16.18876264000026,sl
2019-10-26 17:07:00+00:00,2019-10-26 17:08:00+00:00,short,9128.5,9080.2,0.6983400000000001,26.100303865199496,sl
