entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10295.5026,10297.0268,3.4659,-62.380042897967435,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,short,9585.9149,9614.427300000001,4.8852,-214.32678585235902,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9066.4459,9013.5665,5.034400000000001,193.39843981875103,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8917.5666,8889.9024,4.0854,54.818815597916945,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8757.8904,8754.944000000001,3.5648,-39.44047493529992,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8016.2317,8012.1295,3.0598,-26.682952119807187,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,short,8093.040400000001,8110.533600000001,5.6067,-170.75798711663938,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,short,7493.8714,7480.565500000001,5.8478,7.756232336940387,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7487.3878,7462.7169,5.0556,64.26080258294438,sl
2019-10-29 03:40:00+00:00,2019-10-29 03:41:00+00:00,short,9256.527,9191.5353,5.330500000000001,267.76833997788265,sl
2019-11-08 18:31:00+00:00,2019-11-08 18:32:00+00:00,short,8701.2629,8725.0607,5.5395,-209.05440876576156,sl
2019-11-21 20:04:00+00:00,2019-11-21 20:05:00+00:00,short,7498.901400000001,7411.4048,5.9599,450.3798392028984,sl
2019-11-21 20:06:00+00:00,2019-11-21 20:07:00+00:00,short,7475.2501,7482.9538,4.6516,-91.49819592899215,sl
2019-11-22 15:05:00+00:00,2019-11-22 15:06:00+00:00,short,7118.9712,7124.3426,5.151000000000001,-86.36192890703998,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,short,6832.9052,6803.0773,5.6734,107.33570136760129,sl
2019-12-05 01:55:00+00:00,2019-12-05 01:56:00+00:00,short,7160.4309,7181.5891,6.9949,-228.25628973839898,sl
2019-12-16 23:35:00+00:00,2019-12-16 23:36:00+00:00,short,6886.6512,6830.2675,7.1374,324.11051195649827,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8487.1273,8474.911100000001,4.799,-6.495114025285117,sl
2020-02-20 02:47:00+00:00,2020-02-20 02:48:00+00:00,short,9735.259900000001,9577.816200000001,4.2108,597.9051312864951,sl
2020-02-20 02:49:00+00:00,2020-02-20 02:50:00+00:00,short,9393.629,9327.9879,2.9687,150.40564229717816,sl
2020-03-12 14:37:00+00:00,2020-03-12 14:38:00+00:00,short,6873.517900000001,6753.4325,4.0803,445.5028210463075,sl
2020-03-12 14:39:00+00:00,2020-03-12 14:40:00+00:00,short,6688.0575,6712.1736,3.4839,-121.36613289343268,sl
2020-03-13 03:27:00+00:00,2020-03-13 03:28:00+00:00,short,4947.0569000000005,4893.0451,2.2909,105.70148088256052,sl
2020-03-16 10:01:00+00:00,2020-03-16 10:02:00+00:00,short,5028.9659,5038.4402,8.4816,-148.6673921422068,sl
2020-03-16 14:04:00+00:00,2020-03-16 14:05:00+00:00,short,4586.1155,4541.4231,7.6325,285.3819923083993,sl
2020-03-16 14:06:00+00:00,2020-03-16 14:07:00+00:00,short,4538.5521,4450.4581,6.4069,518.3360970396964,sl
2020-03-16 23:38:00+00:00,2020-03-16 23:39:00+00:00,short,4853.5031,4849.6161,5.9733,-23.149496433889702,sl
2020-03-21 13:31:00+00:00,2020-03-21 13:32:00+00:00,short,5898.6452,5910.8643,7.5535000000000005,-163.65947585660194,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6023.5737,6028.5118,6.3519000000000005,-92.60923089996196,sl
2020-03-28 03:45:00+00:00,2020-03-28 03:46:00+00:00,short,6372.2965,6281.768,6.6395,533.8506467518023,sl
2020-04-13 04:32:00+00:00,2020-04-13 04:33:00+00:00,short,6587.385,6602.5186,7.8594,-201.8727985230729,sl
2020-04-30 11:21:00+00:00,2020-04-30 11:22:00+00:00,short,9076.0645,9088.5633,4.6336,-125.2485351792612,sl
2020-04-30 13:07:00+00:00,2020-04-30 13:08:00+00:00,short,8880.0674,8877.183,5.006,-56.67493000192499,sl
2020-05-10 04:16:00+00:00,2020-05-10 04:17:00+00:00,short,9178.7369,9193.982600000001,5.048900000000001,-151.1836335168466,sl
2020-05-11 20:40:00+00:00,2020-05-11 20:41:00+00:00,short,8510.5264,8423.629,4.540900000000001,333.0753586553113,sl
