entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.9998000000005,7126.619900000001,1.4027,3.3382857299998694,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3481,7094.2376,1.4100000000000001,-1.2541950000003181,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.885,7286.4273,0.1135,-0.4020510500000078,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.0504,8103.1305,0.010100000000000001,-0.06140901000000132,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.6988,8628.3762,0.13870000000000002,-0.9261553800000679,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.574400000001,8886.825700000001,0.7956000000000001,2.186865720000079,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7588,8888.5619,0.1102,-1.1905016200001097,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1327,9013.684500000001,1.1081,12.685750419998788,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.4064,8655.5305,1.1379000000000001,158.026886609999,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.5044,8466.9077,0.9388000000000001,25.907781960000055,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.5352,8530.4627,0.7127,31.410470750000155,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.252700000001,8642.331900000001,0.1259,-0.8912712800000162,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.859400000001,8617.9265,1.1744,-7.125202239998111,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3201,8380.5278,1.2079,-12.32988082999882,sl
