entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-19 07:04:00+00:00,2019-09-19 07:05:00+00:00,long,9857.028,9858.1006,1.2174,1.3057832399994047,sl
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,long,9674.126900000001,9676.6626,1.2405000000000002,3.1455358499981916,sl
2019-09-19 07:08:00+00:00,2019-09-19 07:09:00+00:00,long,9678.8022,9735.5354,1.24,70.34916800000072,sl
2019-09-19 07:10:00+00:00,2019-09-19 07:11:00+00:00,long,9735.9756,9754.3927,1.2371,22.78379441000071,sl
2019-09-19 07:12:00+00:00,2019-09-19 07:13:00+00:00,long,9735.469000000001,9733.4239,1.2386000000000001,-2.5330608600014672,sl
2019-09-21 10:28:00+00:00,2019-09-21 10:29:00+00:00,long,10022.6991,10030.821100000001,1.2029,9.769953800001453,sl
2019-09-21 10:33:00+00:00,2019-09-21 10:34:00+00:00,long,10073.4717,10064.0218,1.1974,-11.31531025999954,sl
2019-09-25 08:27:00+00:00,2019-09-25 08:28:00+00:00,long,8483.9637,8497.3806,1.421,19.065414900000242,sl
2019-09-25 08:29:00+00:00,2019-09-25 08:30:00+00:00,long,8463.4699,8483.8143,1.4258000000000002,29.007045519999934,sl
2019-09-25 08:31:00+00:00,2019-09-25 08:32:00+00:00,long,8450.360700000001,8473.4851,1.4301000000000001,33.07020443999827,sl
2019-09-25 08:33:00+00:00,2019-09-25 08:34:00+00:00,long,8493.4639,8482.9809,1.4251,-14.939323300000249,sl
2019-09-25 11:35:00+00:00,2019-09-25 11:36:00+00:00,long,8353.310800000001,8362.7998,1.4480000000000002,13.74007199999939,sl
2019-09-25 11:37:00+00:00,2019-09-25 11:38:00+00:00,long,8374.6707,8364.315700000001,1.4453,-14.966081499999369,sl
2019-09-25 12:07:00+00:00,2019-09-25 12:08:00+00:00,long,8330.179100000001,8358.9576,1.4519,41.78350414999787,sl
2019-09-25 12:35:00+00:00,2019-09-25 12:36:00+00:00,long,8262.253700000001,8263.211800000001,1.4669,1.4054368899997525,sl
2019-09-25 12:37:00+00:00,2019-09-25 12:38:00+00:00,long,8269.042300000001,8305.2718,1.4658,53.10520109999921,sl
2019-09-25 12:39:00+00:00,2019-09-25 12:40:00+00:00,long,8291.3937,8293.212300000001,1.4657,2.665522020000755,sl
2019-09-25 12:41:00+00:00,2019-09-25 12:42:00+00:00,long,8291.7317,8298.2911,1.4658,9.61476852000014,sl
2019-09-30 08:20:00+00:00,2019-09-30 08:21:00+00:00,long,7856.6822,7854.6872,1.5477,-3.087661499999831,sl
2019-09-30 08:51:00+00:00,2019-09-30 08:52:00+00:00,long,7740.9636,7797.9843,1.5706,89.55671142000006,sl
2019-09-30 08:53:00+00:00,2019-09-30 08:54:00+00:00,long,7756.124900000001,7753.6934,1.5745,-3.8283967500009393,sl
2019-09-30 12:22:00+00:00,2019-09-30 12:23:00+00:00,short,7863.7353,7866.961,1.5526,-5.008221819999939,sl
2019-10-06 10:51:00+00:00,2019-10-06 10:52:00+00:00,long,7952.6412,7963.5744,1.5349000000000002,16.78136868000061,sl
2019-10-06 10:53:00+00:00,2019-10-06 10:54:00+00:00,long,7966.5887,7969.21,1.5335,4.0197635499996816,sl
2019-10-06 10:55:00+00:00,2019-10-06 10:56:00+00:00,long,7978.6175,7975.108700000001,1.5315,-5.373727199999403,sl
2019-10-11 08:48:00+00:00,2019-10-11 08:49:00+00:00,short,8706.7059,8705.5768,1.403,1.584127300000151,sl
2019-10-11 08:50:00+00:00,2019-10-11 08:51:00+00:00,short,8722.5838,8718.2072,1.4006,6.129865959999438,sl
2019-10-11 08:52:00+00:00,2019-10-11 08:53:00+00:00,short,8711.3964,8712.3798,1.4028,-1.37951352000138,sl
2019-10-11 09:16:00+00:00,2019-10-11 09:17:00+00:00,long,8551.9548,8576.7877,1.4288,35.48124752000178,sl
