entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.031400000001,7126.5866000000005,1.4027,3.4293209600003003,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3736,7094.2052,1.4100000000000001,-1.1725560000006137,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.6387,7286.1367,0.0526,0.28940520000002146,sl
2019-12-30 16:58:00+00:00,2019-12-30 16:59:00+00:00,short,7288.4800000000005,7297.245000000001,0.0007,-0.006135500000000229,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.5578000000005,7428.5132,0.7249,-6.491769459999874,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.2672,7866.7381000000005,0.0173,-0.16384657000000444,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.081,8103.101500000001,0.010100000000000001,-0.06080705000000545,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7377,8628.331400000001,0.13870000000000002,-0.9145461900001753,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.613800000001,8886.7846,0.7956000000000001,2.250911520000102,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.8047,8888.5148,0.1102,-1.1802530200000263,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1698,9014.260100000001,1.1077000000000001,12.084674689998161,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.36,8655.5238,1.1375,157.92617749999968,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.538400000001,8466.8341,0.7703,21.340622290000955,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.7173,8530.2677,0.5894,26.198594239999952,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2821,8642.2979,0.1259,-0.8832892199999015,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.8809,8617.8873,1.1735,-7.048510400000249,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3547,8380.4841,1.2069,-12.225172859999766,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.390800000001,8294.6222,0.043300000000000005,0.24978038000005384,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.9066,8296.9234,0.015300000000000001,-0.15325703999999116,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.359400000001,9318.4784,0.0303,-0.0036056999999629627,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.0792,9359.3528,0.009000000000000001,-0.10146240000000399,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.006800000001,9125.0629,0.4011,2.384098290000085,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6417,9124.194800000001,1.1072,-5.041192320001102,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.0151,9793.1906,0.1168,-1.305298399999927,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.8518,9822.4721,0.661,-4.376018300000329,sl
2020-02-13 16:02:00+00:00,2020-02-13 16:03:00+00:00,short,10138.431400000001,10150.6698,0.5780000000000001,-7.073795199999055,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8909,9913.3146,1.0185,-8.57953844999936,sl
