entry_time,exit_time,side,entry,exit,qty,pnl,reason
1970-01-19 13:00:00.720000+00:00,1970-01-19 13:00:00.840000+00:00,long,10714.332900000001,10705.509,1.8666,-16.470691740002298,sl
1970-01-19 13:00:09.300000+00:00,1970-01-19 13:00:09.360000+00:00,short,10673.5856,10685.0419,1.8722,-21.44848485999968,sl
1970-01-19 13:00:23.820000+00:00,1970-01-19 13:00:23.880000+00:00,long,10745.9666,10732.0648,1.8576000000000001,-25.82398367999933,sl
1970-01-19 13:00:35.400000+00:00,1970-01-19 13:00:35.460000+00:00,long,10583.2467,10572.5017,1.8837000000000002,-20.240356499998082,sl
1970-01-19 13:00:46.620000+00:00,1970-01-19 13:00:46.680000+00:00,long,10606.001400000001,10591.6113,1.8778000000000001,-27.021729780000996,sl
1970-01-19 13:00:57.900000+00:00,1970-01-19 13:00:57.960000+00:00,short,10573.7049,10582.2495,1.8809,-16.071538139998616,sl
1970-01-19 13:01:12.780000+00:00,1970-01-19 13:01:12.840000+00:00,short,10595.9832,10610.149800000001,1.8755000000000002,-26.569458300000885,sl
1970-01-19 13:01:25.020000+00:00,1970-01-19 13:01:25.080000+00:00,long,10607.0851,10593.671100000001,1.871,-25.097593999997848,sl
1970-01-19 13:01:37.200000+00:00,1970-01-19 13:01:37.260000+00:00,long,10637.567500000001,10633.1694,1.8633000000000002,-8.194979730000636,sl
1970-01-19 13:02:03.060000+00:00,1970-01-19 13:02:03.120000+00:00,short,10647.9449,10660.3896,1.8607,-23.15585329000002,sl
1970-01-19 13:02:14.700000+00:00,1970-01-19 13:02:14.760000+00:00,short,10619.7389,10632.722600000001,1.8635000000000002,-24.195124950001272,sl
1970-01-19 13:02:27.360000+00:00,1970-01-19 13:02:27.420000+00:00,short,10632.1651,10645.4819,1.859,-24.75593120000095,sl
1970-01-19 13:02:38.460000+00:00,1970-01-19 13:02:38.520000+00:00,short,10577.6399,10588.766800000001,1.8662,-20.765020780002082,sl
1970-01-19 13:03:14.820000+00:00,1970-01-19 13:03:14.880000+00:00,long,10902.9274,10895.015300000001,1.8087000000000002,-14.310615269999197,sl
1970-01-19 13:03:35.580000+00:00,1970-01-19 13:03:35.640000+00:00,long,10917.7824,10906.7822,1.8049000000000002,-19.85426098000073,sl
1970-01-19 13:03:49.620000+00:00,1970-01-19 13:03:49.680000+00:00,long,10899.1759,10886.470500000001,1.8061,-22.947222939998046,sl
1970-01-19 13:04:01.140000+00:00,1970-01-19 13:04:01.260000+00:00,short,10842.5432,10856.6735,1.8135000000000001,-25.6252990500013,sl
1970-01-19 13:04:12.180000+00:00,1970-01-19 13:04:12.240000+00:00,short,10868.488500000001,10882.835000000001,1.8068000000000002,-25.921256199999373,sl
1970-01-19 13:04:30.360000+00:00,1970-01-19 13:04:30.420000+00:00,short,11051.9678,11060.271700000001,1.7744,-14.734440160001409,sl
1970-01-19 13:04:41.220000+00:00,1970-01-19 13:04:41.340000+00:00,short,11047.4167,11054.685000000001,1.7738,-12.89251054000274,sl
1970-01-19 13:04:53.040000+00:00,1970-01-19 13:04:53.100000+00:00,short,11020.3524,11035.1849,1.7770000000000001,-26.35735250000078,sl
1970-01-19 13:05:21.960000+00:00,1970-01-19 13:05:22.020000+00:00,long,11415.7664,11402.2999,1.7132,-23.070807800000775,sl
1970-01-19 13:05:32.880000+00:00,1970-01-19 13:05:33+00:00,long,11385.251900000001,11380.456600000001,1.7157,-8.227296209999606,sl
1970-01-19 13:05:43.860000+00:00,1970-01-19 13:05:43.920000+00:00,short,11299.0748,11310.175000000001,1.7281000000000002,-19.18225562000133,sl
1970-01-19 13:06:02.220000+00:00,1970-01-19 13:06:02.280000+00:00,short,11313.5926,11328.887400000001,1.7242000000000002,-26.371294160002567,sl
1970-01-19 13:06:18.420000+00:00,1970-01-19 13:06:18.480000+00:00,short,11325.3194,11334.0938,1.7201000000000002,-15.092845440000417,sl
1970-01-19 13:06:30.060000+00:00,1970-01-19 13:06:30.120000+00:00,short,11292.573900000001,11307.522,1.7237,-25.766039969999333,sl
1970-01-19 13:06:43.620000+00:00,1970-01-19 13:06:43.680000+00:00,long,11343.735200000001,11329.1805,1.7137,-24.94238939000102,sl
1970-01-19 13:07:01.320000+00:00,1970-01-19 13:07:01.380000+00:00,short,11328.573100000001,11343.408500000001,1.7137,-25.42342497999989,sl
