entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,long,9092.9909,9066.0907,7.6813,-290.3197183564483,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,long,8362.6301,8366.6532,7.0482000000000005,-42.391187313033605,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,long,8141.8481,8138.3625,8.4107,-111.47311629605181,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7947.1926,7976.5864,9.1165,180.86709894789843,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,long,7667.6408,7664.4188,10.2856,-127.75986253305345,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9113.1411,9155.9606,9.2349,294.2058041763984,sl
2019-11-08 18:29:00+00:00,2019-11-08 18:30:00+00:00,long,8777.1924,8827.1721,9.672,381.2420103335987,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,long,8408.670100000001,8425.1229,10.7263,68.13908032645051,sl
2019-12-16 23:32:00+00:00,2019-12-16 23:33:00+00:00,long,6921.3201,6928.291,12.2653,-16.42160124489485,sl
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,long,8684.9215,8664.356300000001,7.533,-233.3329174004332,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7805.202200000001,7835.531400000001,9.5744,200.53350861209722,sl
2020-03-16 23:32:00+00:00,2020-03-16 23:33:00+00:00,long,5032.9839,5037.4762,15.395100000000001,-23.862036441307747,sl
2020-03-29 23:33:00+00:00,2020-03-29 23:34:00+00:00,long,5959.5904,5964.446400000001,13.7088,-31.508608610294733,sl
2020-05-20 19:52:00+00:00,2020-05-20 19:53:00+00:00,long,9358.4804,9391.632,7.716,168.9922252329541,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9764.7742,9813.6384,7.6107000000000005,282.4875120751079,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9552.8992,9528.375600000001,4.3932,-158.03379339080996,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14910.3598,14925.7821,2.9307000000000003,-7.266334029797485,sl
