entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-26 22:55:00+00:00,2019-09-26 22:56:00+00:00,long,8158.3027,8142.848300000001,9.4071,-222.05436502604647,sl
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8241.6223,8346.8929,7.8841,764.5711811158386,sl
2019-10-25 19:51:00+00:00,2019-10-25 19:52:00+00:00,long,8409.2337,8515.4071,6.6481,649.5930282887579,sl
2019-11-25 16:01:00+00:00,2019-11-25 16:02:00+00:00,long,6955.4066,6957.160400000001,10.617,-55.23476731949565,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7709.5915,7763.3966,9.9975,460.57088798512086,sl
2019-12-04 18:27:00+00:00,2019-12-04 18:28:00+00:00,long,7626.7941,7621.1444,7.4393,-98.74680765152455,sl
2020-03-13 23:47:00+00:00,2020-03-13 23:48:00+00:00,long,5329.4561,5317.6449,6.5509,-112.24803705045065,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4804.8478000000005,4942.3051000000005,13.809000000000001,1830.8486385019505,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4818.262900000001,4830.0809,10.044500000000001,70.24950635044299,sl
2020-03-16 16:14:00+00:00,2020-03-16 16:15:00+00:00,long,4835.3284,4824.5306,8.7658,-136.98955125110245,sl
2020-03-16 19:26:00+00:00,2020-03-16 19:27:00+00:00,long,5149.8973000000005,5139.7032,12.7833,-196.0817635658329,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6230.7762,6292.5648,11.2631,625.4053596514484,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6281.3635,6299.0684,9.2931,106.07780034505245,sl
2020-04-23 18:23:00+00:00,2020-04-23 18:24:00+00:00,long,7709.5334,7698.4785,10.4467,-195.96866278786595,sl
2020-05-11 22:56:00+00:00,2020-05-11 22:57:00+00:00,long,8634.7576,8648.413400000001,10.6057,53.179254722654804,sl
