entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:47:00+00:00,2019-09-06 21:48:00+00:00,short,10516.8969,10314.652,4.5178,838.4117919236627,sl
2019-09-06 21:49:00+00:00,2019-09-06 21:50:00+00:00,short,10351.0197,10350.1037,3.6706000000000003,-57.426165241628055,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,short,9599.9441,9600.0774,5.397,-83.61743292839736,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9079.752400000001,9000.073,5.5959,364.939638495317,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8931.283000000001,8876.0871,4.6388,189.95887818409886,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8771.8598,8740.6438,3.8891,66.91584339939335,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8675.2174,8600.1181,3.3625000000000003,206.05074375499953,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8728.7719,8653.809000000001,3.0846,188.33591410468375,sl
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8630.3174,8555.1378,2.9257,179.72936669708648,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8547.712300000001,8515.1416,2.7985,52.948786638680595,sl
2019-09-24 23:04:00+00:00,2019-09-24 23:05:00+00:00,short,8592.585000000001,8540.151100000001,2.6388000000000003,102.194684103456,sl
2019-09-24 23:06:00+00:00,2019-09-24 23:07:00+00:00,short,8630.4959,8599.164,2.4717000000000002,43.37381693013408,sl
2019-09-24 23:08:00+00:00,2019-09-24 23:09:00+00:00,short,8595.8526,8525.160100000001,2.3777,135.5186517325661,sl
2019-09-24 23:17:00+00:00,2019-09-24 23:18:00+00:00,short,8580.8775,8561.232100000001,3.3097000000000003,19.632188265502094,sl
2019-09-24 23:19:00+00:00,2019-09-24 23:20:00+00:00,short,8568.1823,8555.668,3.5267000000000004,-4.178364472405421,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,short,8440.2265,8336.8694,4.3122,387.8195322680207,sl
2019-09-24 23:42:00+00:00,2019-09-24 23:43:00+00:00,short,8311.9207,8208.1075,4.0358,365.63208871235406,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,short,8125.662700000001,8029.0429,3.7679,315.3582922358095,sl
2019-09-24 23:46:00+00:00,2019-09-24 23:47:00+00:00,short,8144.0401,8110.1232,3.3942,70.98483712171257,sl
2019-09-24 23:48:00+00:00,2019-09-24 23:49:00+00:00,short,8069.3823,8049.364100000001,3.1245000000000003,22.25644739855851,sl
2019-09-24 23:50:00+00:00,2019-09-24 23:51:00+00:00,short,8250.6303,8189.836200000001,2.8495,135.7551005166002,sl
2019-09-25 00:11:00+00:00,2019-09-25 00:12:00+00:00,short,8349.894,8335.696,3.1014,2.6347261392009895,sl
2019-09-25 00:13:00+00:00,2019-09-25 00:14:00+00:00,short,8363.358900000001,8340.1243,3.2217000000000002,31.804021359653124,sl
2019-09-25 00:17:00+00:00,2019-09-25 00:18:00+00:00,short,8344.7468,8300.116100000001,3.5099,109.91185049583096,sl
2019-09-25 00:19:00+00:00,2019-09-25 00:20:00+00:00,short,8312.360700000001,8258.9727,3.6938,148.23564134966705,sl
2019-09-25 00:21:00+00:00,2019-09-25 00:22:00+00:00,short,8239.9213,8211.7281,3.7565000000000004,56.46725902311889,sl
2019-09-25 00:23:00+00:00,2019-09-25 00:24:00+00:00,short,8211.0268,8211.2148,3.9471000000000003,-52.598238655488416,sl
2019-09-25 01:01:00+00:00,2019-09-25 01:02:00+00:00,short,8526.1842,8520.9139,4.3661,-36.53281118152742,sl
2019-09-25 01:57:00+00:00,2019-09-25 01:59:00+00:00,short,8687.5717,8639.0735,5.641500000000001,195.40398018336,sl
2019-09-25 02:00:00+00:00,2019-09-25 02:01:00+00:00,short,8660.0921,8650.0695,5.7172,-21.871315999614637,sl
2019-09-25 03:58:00+00:00,2019-09-25 03:59:00+00:00,short,8545.7895,8542.5021,6.8874,-71.51348089266463,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,short,8104.950000000001,8098.4622,7.150600000000001,-46.29963274185038,sl
2019-09-26 18:14:00+00:00,2019-09-26 18:15:00+00:00,short,8304.4716,8273.463,6.7392,119.5955436349509,sl
2019-09-26 18:17:00+00:00,2019-09-26 18:18:00+00:00,short,8295.9499,8291.0633,6.5795,-55.15601797952122,sl
2019-09-26 19:05:00+00:00,2019-09-26 19:06:00+00:00,short,8154.152,8131.4633,6.8089,65.77538861706194,sl
2019-09-26 19:07:00+00:00,2019-09-26 19:08:00+00:00,short,8169.9192,8158.4939,6.556100000000001,-10.73515796992881,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,short,7935.8979,7850.7947,7.188400000000001,520.9709940113249,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,short,8000.4344,7966.8643,5.4908,114.18811011843152,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,short,7945.348400000001,7890.2542,4.8828000000000005,207.15629545977822,sl
2019-09-26 19:58:00+00:00,2019-09-26 19:59:00+00:00,short,7934.066000000001,7870.4485,4.6671000000000005,237.90023455164138,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7919.313,7866.5027,4.458600000000001,179.15389327598447,sl
2019-09-26 20:03:00+00:00,2019-09-26 20:04:00+00:00,short,7956.8118,7936.1094,4.0017000000000005,31.9658318671685,sl
2019-09-26 20:05:00+00:00,2019-09-26 20:06:00+00:00,short,7945.8216,7936.2924,3.9499000000000004,-12.546822590880222,sl
2019-09-26 20:26:00+00:00,2019-09-26 20:27:00+00:00,short,7811.562400000001,7800.0842,6.275600000000001,-6.34536760236505,sl
2019-09-26 21:02:00+00:00,2019-09-26 21:03:00+00:00,short,7898.553900000001,7891.1059000000005,7.642600000000001,-39.61715838998157,sl
2019-09-26 23:05:00+00:00,2019-09-26 23:06:00+00:00,short,8063.7199,8051.0618,6.8615,-1.6037065576424088,sl
2019-09-29 02:54:00+00:00,2019-09-29 02:55:00+00:00,short,8173.5905,8173.7262,5.7724,-76.27391541526293,sl
2019-09-30 08:26:00+00:00,2019-09-30 08:27:00+00:00,short,7817.6931,7810.084000000001,7.8847000000000005,-38.58079651029861,sl
2019-10-06 22:53:00+00:00,2019-10-06 22:54:00+00:00,short,7846.8563,7831.3482,7.876,23.356564686400095,sl
2019-10-09 19:37:00+00:00,2019-10-09 19:38:00+00:00,short,8566.9919,8561.0296,7.2023,-55.74664610955246,sl
2019-10-11 09:18:00+00:00,2019-10-11 09:19:00+00:00,short,8541.187600000001,8539.2444,7.0598,-82.74894370686924,sl
2019-10-11 09:39:00+00:00,2019-10-11 09:40:00+00:00,short,8447.1266,8438.1559,6.3895,-28.992522377000963,sl
2019-10-14 00:20:00+00:00,2019-10-14 00:21:00+00:00,short,8225.112500000001,8206.9217,7.306100000000001,36.86053582510624,sl
2019-10-14 00:22:00+00:00,2019-10-14 00:23:00+00:00,short,8211.470500000001,8211.584700000001,6.9229,-91.7467302552639,sl
2019-10-15 20:17:00+00:00,2019-10-15 20:18:00+00:00,short,8157.1616,8157.266600000001,7.3234,-96.35062378390748,sl
2019-10-23 16:45:00+00:00,2019-10-23 16:46:00+00:00,short,7504.9535000000005,7469.3395,7.9331000000000005,187.49537236136385,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7498.7878,7451.179300000001,6.878500000000001,245.20838829211564,sl
2019-10-23 16:49:00+00:00,2019-10-23 16:50:00+00:00,short,7543.0123,7521.062800000001,6.167400000000001,61.04640488260624,sl
2019-10-23 16:51:00+00:00,2019-10-23 16:52:00+00:00,short,7550.5392,7545.7474,5.8378000000000005,-42.529711490784194,sl
2019-10-25 20:23:00+00:00,2019-10-25 20:24:00+00:00,short,8369.413,8345.5481,6.316800000000001,66.28174729881908,sl
2019-10-25 20:27:00+00:00,2019-10-25 20:28:00+00:00,short,8391.323,8380.0597,7.417800000000001,-15.976503333644116,sl
2019-10-25 21:29:00+00:00,2019-10-25 21:30:00+00:00,short,8602.2162,8592.543800000001,3.7829,-15.447124123202011,sl
2019-10-26 04:49:00+00:00,2019-10-26 04:50:00+00:00,short,9087.537,8984.0948,2.9281,260.5566697611346,sl
2019-10-26 04:58:00+00:00,2019-10-26 04:59:00+00:00,short,9180.8228,9152.325700000001,3.019,41.75452464279601,sl
2019-10-26 06:07:00+00:00,2019-10-26 06:08:00+00:00,short,10079.7765,9927.7659,2.0279000000000003,275.8036595536313,sl
2019-10-26 06:09:00+00:00,2019-10-26 06:10:00+00:00,short,10020.342200000001,10000.223,2.0246,8.306423276866028,sl
2019-10-26 06:11:00+00:00,2019-10-26 06:12:00+00:00,short,9959.4269,9749.673200000001,2.172,421.3385040662385,sl
2019-10-26 06:13:00+00:00,2019-10-26 06:14:00+00:00,short,9793.8106,9789.9703,2.1503,-25.431006165416346,sl
2019-10-26 06:34:00+00:00,2019-10-26 06:35:00+00:00,short,9826.863800000001,9824.195,4.2,-54.818597567994615,sl
2019-10-26 06:55:00+00:00,2019-10-26 06:56:00+00:00,short,9681.5277,9677.940200000001,4.9924,-59.40993103516983,sl
2019-10-26 07:17:00+00:00,2019-10-26 07:18:00+00:00,short,9624.558200000001,9548.0845,5.820200000000001,355.82133670597074,sl
2019-10-26 07:19:00+00:00,2019-10-26 07:20:00+00:00,short,9545.572100000001,9521.1905,5.5134,50.32736230493139,sl
2019-10-26 07:21:00+00:00,2019-10-26 07:22:00+00:00,short,9535.559000000001,9520.8374,6.007000000000001,-3.144767339835429,sl
2019-10-26 11:41:00+00:00,2019-10-26 11:42:00+00:00,short,9408.823,9391.4707,6.8718,15.8880485418752,sl
2019-10-26 11:43:00+00:00,2019-10-26 11:44:00+00:00,short,9405.7731,9367.5056,6.4775,150.59460102659952,sl
2019-10-26 11:45:00+00:00,2019-10-26 11:46:00+00:00,short,9393.8237,9372.3248,5.7872,37.5356704006429,sl
2019-10-26 11:50:00+00:00,2019-10-26 11:51:00+00:00,short,9405.063100000001,9405.2158,5.5638000000000005,-84.57489605504895,sl
2019-10-26 13:03:00+00:00,2019-10-26 13:04:00+00:00,short,9287.8055,9278.2983,7.089300000000001,-37.897150775471935,sl
2019-10-26 13:26:00+00:00,2019-10-26 13:27:00+00:00,short,9179.6795,9141.2594,6.1341,145.7667583648041,sl
2019-10-26 13:28:00+00:00,2019-10-26 13:29:00+00:00,short,9154.9104,9146.7404,6.2963000000000005,-40.74537614563157,sl
