entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.8118,7126.820900000001,0.5543,1.1035558699998798,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7092.9818000000005,7094.6306,0.43870000000000003,-0.7233285599999726,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.376700000001,7243.759800000001,0.6642,-0.2544550200000087,sl
2020-01-02 17:23:00+00:00,2020-01-02 17:24:00+00:00,short,7116.737,7125.3809,0.8430000000000001,-7.286807700000026,sl
2020-01-04 17:14:00+00:00,2020-01-04 17:15:00+00:00,short,7306.0177,7314.762500000001,0.8209000000000001,-7.178606320000325,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7522.777700000001,7532.170300000001,0.7815000000000001,-7.340316900000102,sl
2020-01-07 20:36:00+00:00,2020-01-07 20:37:00+00:00,short,7778.2042,7762.0527,0.5146000000000001,8.31156189999997,sl
2020-01-08 17:53:00+00:00,2020-01-08 17:54:00+00:00,short,8276.7382,8279.5884,0.4938,-1.4074287600003794,sl
2020-01-13 17:01:00+00:00,2020-01-13 17:02:00+00:00,short,8054.5056,8064.6837000000005,0.5743,-5.845282830000049,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.456100000001,8873.8508,0.4055,-4.620550849999563,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9024.9902,9007.0781,0.6189,11.085798689999725,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8792.6717,8657.318000000001,0.1711,23.15901806999994,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8492.3752,8469.2507,0.08020000000000001,1.854584899999992,sl
2020-01-19 17:26:00+00:00,2020-01-19 17:27:00+00:00,short,8562.493900000001,8552.3712,0.3115,3.1532210500005338,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.1128,8642.4261,0.6953,-5.08493748999986,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.526100000001,8618.0987,0.5752,-3.780559519999719,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.0704,8380.6895,0.5811000000000001,-6.170759009999936,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.110200000001,8294.8991,0.41910000000000003,2.1839720100001854,sl
2020-01-25 17:10:00+00:00,2020-01-25 17:11:00+00:00,short,8295.8428,8302.6731,0.4511,-3.081148329999831,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9306.926300000001,9318.6425,0.44580000000000003,-5.223081959999526,sl
2020-01-31 17:10:00+00:00,2020-01-31 17:11:00+00:00,short,9287.1847,9289.3963,0.4636,-1.0252977600002524,sl
2020-02-01 16:19:00+00:00,2020-02-01 16:20:00+00:00,short,9326.576000000001,9336.3197,0.3705,-3.6100408499996592,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.7389,9125.4048,0.5044000000000001,2.690520040000018,sl
2020-02-09 20:24:00+00:00,2020-02-09 20:25:00+00:00,short,10020.716900000001,10005.6818,0.4693,7.055972430000454,sl
2020-02-09 20:26:00+00:00,2020-02-09 20:27:00+00:00,short,10019.8128,10014.7487,0.34390000000000004,1.7415439899998622,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.6299,9822.665,0.4525,-3.1833827500004372,sl
2020-02-15 17:04:00+00:00,2020-02-15 17:05:00+00:00,short,10207.435800000001,10211.3577,0.5096,-1.9986002399996783,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.534,9913.5128,0.37270000000000003,-3.3463987600002887,sl
2020-02-16 20:34:00+00:00,2020-02-16 20:35:00+00:00,short,9861.4709,9868.0322,0.2742,-1.7991084599998333,sl
2020-02-18 17:18:00+00:00,2020-02-18 17:19:00+00:00,short,9688.1795,9682.134,0.5037,3.045118350000088,sl
2020-02-20 17:29:00+00:00,2020-02-20 17:30:00+00:00,short,9561.883300000001,9566.5836,0.6272,-2.9480281599991254,sl
2020-02-22 20:07:00+00:00,2020-02-22 20:10:00+00:00,short,9651.9535,9656.8608,0.6213000000000001,-3.048905490000472,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.224900000001,9848.5857,0.4284,2.415833280000616,sl
2020-02-24 20:40:00+00:00,2020-02-24 20:41:00+00:00,short,9723.582,9720.9614,0.41960000000000003,1.0996037600000819,sl
2020-02-26 17:06:00+00:00,2020-02-26 17:07:00+00:00,short,9098.6453,9027.6636,0.34600000000000003,24.559668200000097,sl
2020-02-28 17:11:00+00:00,2020-02-28 17:12:00+00:00,short,8491.303100000001,8472.5717,0.3294,6.17012316000019,sl
2020-03-01 20:50:00+00:00,2020-03-01 20:51:00+00:00,short,8560.116,8564.6775,0.628,-2.864621999999872,sl
2020-03-03 20:16:00+00:00,2020-03-03 20:17:00+00:00,short,8767.195800000001,8681.196600000001,0.1816,15.617454720000037,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.3068,8711.245200000001,0.5346000000000001,-5.847668640000488,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.033200000001,7797.6457,0.20420000000000002,4.775727500000149,sl
2020-03-09 17:14:00+00:00,2020-03-09 17:15:00+00:00,short,7830.3365,7840.5668000000005,0.38480000000000003,-3.936619440000066,sl
2020-03-11 20:14:00+00:00,2020-03-11 20:15:00+00:00,short,7769.5092,7769.3361,0.3402,0.05888861999999208,sl
2020-03-17 17:55:00+00:00,2020-03-17 17:56:00+00:00,short,5134.0298,5103.7567,0.2104,6.3694602400000715,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.3337,5114.826300000001,0.4002,-0.5973385200001974,sl
2020-03-20 17:02:00+00:00,2020-03-20 17:03:00+00:00,short,6586.0248,6574.904100000001,0.2972,3.305072039999848,sl
2020-03-20 20:28:00+00:00,2020-03-20 20:29:00+00:00,short,6375.2325,6369.8864,0.1301,0.6955276099999675,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6083.6781,6072.7473,0.21710000000000002,2.3730766800000196,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.029600000001,6690.2209,0.2655,3.9317098500001326,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6621.0029,6594.81,0.26630000000000004,6.975169270000003,sl
2020-03-26 17:35:00+00:00,2020-03-26 17:36:00+00:00,short,6552.3967,6549.463400000001,0.1668,0.4892744399999483,sl
2020-03-27 17:09:00+00:00,2020-03-27 17:10:00+00:00,short,6615.7749,6618.080800000001,0.6209,-1.4317333100001817,sl
2020-03-28 17:14:00+00:00,2020-03-28 17:15:00+00:00,short,6238.8621,6239.5566,0.7904,-0.5489327999996895,sl
2020-03-31 16:14:00+00:00,2020-03-31 16:15:00+00:00,short,6354.752600000001,6341.6156,0.6001000000000001,7.8835137000003765,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.151800000001,6228.149600000001,0.257,-2.3124346000000253,sl
2020-04-01 20:39:00+00:00,2020-04-01 20:40:00+00:00,short,6191.025000000001,6195.5671,0.5515,-2.5049681499998147,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.168900000001,6684.538100000001,0.6263000000000001,8.536970039999943,sl
2020-04-08 17:58:00+00:00,2020-04-08 17:59:00+00:00,short,7206.3849,7204.2596,0.34640000000000004,0.7362039199998952,sl
2020-04-09 20:44:00+00:00,2020-04-09 20:45:00+00:00,short,7274.6053,7283.5581,0.8273,-7.4066514400000205,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.8018,6893.5204,0.8343,3.571972019999874,sl
2020-04-10 17:21:00+00:00,2020-04-10 17:22:00+00:00,short,6901.2203,6886.0878,0.6599,9.985936749999809,sl
2020-04-10 17:39:00+00:00,2020-04-10 17:40:00+00:00,short,6846.3685000000005,6819.8845,0.41250000000000003,10.924650000000156,sl
2020-04-11 20:01:00+00:00,2020-04-11 20:02:00+00:00,short,6830.953,6839.5014,0.7623000000000001,-6.516445319999752,sl
2020-04-13 17:34:00+00:00,2020-04-13 17:35:00+00:00,short,6687.6822,6691.392900000001,0.49110000000000004,-1.8223247700002667,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.2757,6714.3517,0.7354,27.889309599999986,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.6273,6706.7046,0.3941,1.9400360700000305,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.2248,6962.3786,0.2328,1.1281953599999892,sl
2020-04-17 17:27:00+00:00,2020-04-17 17:28:00+00:00,short,7040.227800000001,7027.3039,0.5118,6.614452020000352,sl
2020-04-17 17:33:00+00:00,2020-04-17 17:34:00+00:00,short,6998.4557,7000.1094,0.2616,-0.4326079199999593,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.360000000001,7164.148700000001,0.8430000000000001,-7.4088741000000535,sl
2020-04-21 17:34:00+00:00,2020-04-21 17:35:00+00:00,short,6811.8545,6803.1998,0.7897000000000001,6.834616590000039,tp
2020-04-21 17:36:00+00:00,2020-04-21 17:37:00+00:00,short,6799.6166,6803.9328000000005,0.6546000000000001,-2.8253845200001364,sl
2020-04-24 17:12:00+00:00,2020-04-24 17:13:00+00:00,short,7489.813300000001,7499.2451,0.7126,-6.721100679999561,sl
2020-04-27 17:17:00+00:00,2020-04-27 17:18:00+00:00,short,7674.845,7684.4791000000005,0.7856000000000001,-7.568548960000171,sl
2020-04-30 20:26:00+00:00,2020-04-30 20:27:00+00:00,short,8691.0997,8687.9806,0.2797,0.8724122699999691,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8998.854500000001,8998.7644,0.32370000000000004,0.029165370000406986,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8969.715,8962.4665,0.39480000000000004,2.8617077999998797,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8866.889000000001,8860.2966,0.19920000000000002,1.3132060800002714,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.3791,8832.9863,0.42160000000000003,-0.2559955200001583,sl
2020-05-07 16:16:00+00:00,2020-05-07 16:17:00+00:00,short,9261.5851,9271.976,0.6509,-6.763436810000214,sl
2020-05-10 20:36:00+00:00,2020-05-10 20:37:00+00:00,short,8493.8101,8505.8616,0.2061,-2.483814149999913,sl
2020-05-11 20:39:00+00:00,2020-05-11 20:40:00+00:00,short,8612.190700000001,8374.3768,0.12240000000000001,29.108421360000126,sl
2020-05-11 20:41:00+00:00,2020-05-11 20:42:00+00:00,short,8495.1857,8474.9265,0.0639,1.2945628800000268,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.4842,8740.586800000001,0.3995,-1.6389887000000665,sl
2020-05-15 17:00:00+00:00,2020-05-15 17:01:00+00:00,short,9502.8983,9486.0131,0.46840000000000004,7.9090276800002925,sl
2020-05-18 20:23:00+00:00,2020-05-18 20:24:00+00:00,short,9614.448400000001,9622.0041,0.3201,-2.418579569999673,sl
2020-05-19 17:42:00+00:00,2020-05-19 17:43:00+00:00,short,9629.647,9626.1211,0.32220000000000004,1.1360449800001764,sl
2020-05-21 17:59:00+00:00,2020-05-21 18:00:00+00:00,short,9242.6621,9255.2763,0.25630000000000003,-3.233019459999996,sl
2020-05-24 17:50:00+00:00,2020-05-24 17:51:00+00:00,short,9073.0704,9040.0714,0.4939,16.2982060999999,sl
2020-05-24 17:52:00+00:00,2020-05-24 17:53:00+00:00,short,9037.3569,9046.076000000001,0.32080000000000003,-2.7970872800000817,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8844.9171,8854.089100000001,0.6828000000000001,-6.262641600000329,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9508.1327,9512.9457,0.6349,-3.055773700000065,sl
2020-06-02 20:42:00+00:00,2020-06-02 20:43:00+00:00,short,9422.9295,9435.0743,0.43970000000000004,-5.340068560000015,sl
2020-06-06 20:18:00+00:00,2020-06-06 20:19:00+00:00,short,9655.096800000001,9656.3765,0.625,-0.7998124999994616,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9538.5835,9549.1842,0.4041,-4.2837428699996165,sl
2020-06-07 20:02:00+00:00,2020-06-07 20:03:00+00:00,short,9469.854800000001,9480.073400000001,0.5175000000000001,-5.288125500000079,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9733.3484,9740.837000000001,0.6197,-4.640685420000365,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9743.8912,9756.0908,0.49350000000000005,-6.02050259999996,sl
2020-06-11 20:20:00+00:00,2020-06-11 20:21:00+00:00,short,9478.3496,9481.583200000001,0.2046,-0.661594560000284,sl
2020-06-12 17:30:00+00:00,2020-06-12 17:31:00+00:00,short,9454.5106,9466.197100000001,0.6376000000000001,-7.45131240000103,sl
2020-06-15 17:36:00+00:00,2020-06-15 17:37:00+00:00,short,9028.9981,9040.5421,0.46430000000000005,-5.35987919999994,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9485.050000000001,9495.849100000001,0.6351,-6.858508410000114,sl
2020-06-17 20:19:00+00:00,2020-06-17 20:20:00+00:00,short,9361.1338,9362.1134,0.4778,-0.46805288000027395,sl
2020-06-18 17:18:00+00:00,2020-06-18 17:19:00+00:00,short,9397.323400000001,9402.786600000001,0.6408,-3.5008185600000914,sl
2020-06-19 20:09:00+00:00,2020-06-19 20:10:00+00:00,short,9355.351200000001,9366.9424,0.6436000000000001,-7.460096319999315,sl
2020-06-21 16:29:00+00:00,2020-06-21 16:30:00+00:00,short,9341.2957,9345.065700000001,0.6443,-2.429011000000281,sl
2020-06-25 16:05:00+00:00,2020-06-25 16:06:00+00:00,short,9224.960200000001,9220.7163,0.4894,2.076964660000638,sl
2020-06-26 20:08:00+00:00,2020-06-26 20:09:00+00:00,short,9115.034800000001,9118.1254,0.6349,-1.962221939999708,sl
2020-06-27 20:02:00+00:00,2020-06-27 20:03:00+00:00,short,9114.5228,9123.6515,0.6095,-5.563942649999573,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9015.3192,9023.2726,0.6674,-5.30809916000022,sl
2020-06-29 17:21:00+00:00,2020-06-29 17:22:00+00:00,short,9029.6893,9030.2682,0.6661,-0.3856052900002869,sl
2020-06-30 16:32:00+00:00,2020-06-30 16:33:00+00:00,short,9129.947900000001,9131.7372,0.6588,-1.1787908399990434,sl
2020-07-02 16:26:00+00:00,2020-07-02 16:29:00+00:00,short,9180.456100000001,9188.5599,0.6551,-5.308799379999316,sl
2020-07-02 20:39:00+00:00,2020-07-02 20:40:00+00:00,short,8971.8686,8971.1397,0.3481,0.25373009000002333,sl
2020-07-02 20:41:00+00:00,2020-07-02 20:42:00+00:00,short,8951.429,8944.8727,0.2752,1.8042937600000528,sl
2020-07-04 16:05:00+00:00,2020-07-04 16:06:00+00:00,short,9045.5766,9056.6573,0.6648000000000001,-7.3664493600002885,sl
2020-07-04 20:15:00+00:00,2020-07-04 20:16:00+00:00,short,9057.778400000001,9063.7908,0.6637000000000001,-3.9904298799997453,sl
2020-07-05 16:02:00+00:00,2020-07-05 16:03:00+00:00,short,9025.696100000001,9036.7402,0.6659,-7.354266189999443,sl
2020-07-09 20:39:00+00:00,2020-07-09 20:40:00+00:00,short,9197.3359,9205.4792,0.6532,-5.3192035599998215,sl
2020-07-10 16:26:00+00:00,2020-07-10 16:27:00+00:00,short,9157.7551,9163.923200000001,0.6559,-4.04565679000051,sl
2020-07-12 20:00:00+00:00,2020-07-12 20:01:00+00:00,short,9209.524300000001,9216.447600000001,0.652,-4.5139916000002485,sl
