entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-27 17:44:00+00:00,2019-10-27 17:45:00+00:00,long,9547.7666,9547.629200000001,0.3905,-4.52770593593985,sl
2019-11-12 17:07:00+00:00,2019-11-12 17:08:00+00:00,long,8854.2882,8848.754700000001,0.4209,-6.799776603965809,sl
2019-11-25 17:28:00+00:00,2019-11-25 17:29:00+00:00,long,7209.1396,7217.1764,0.5168,-0.3198938252800739,sl
2020-03-18 17:34:00+00:00,2020-03-18 17:35:00+00:00,long,5262.688700000001,5259.1482000000005,0.7080000000000001,-6.976350315120048,sl
2020-03-25 17:40:00+00:00,2020-03-25 17:41:00+00:00,long,6789.650900000001,6796.8183,0.5486,-0.5400865618723504,sl
2020-04-18 17:48:00+00:00,2020-04-18 17:49:00+00:00,long,7238.9876,7224.0533000000005,0.5145000000000001,-12.148438075829947,sl
2020-04-22 17:21:00+00:00,2020-04-22 17:22:00+00:00,long,7046.4538,7073.8926,0.5283,10.020050638127948,sl
2020-04-23 17:37:00+00:00,2020-04-23 17:38:00+00:00,long,7256.8134,7256.3134,0.5132,-4.725482004255999,sl
2020-06-04 17:21:00+00:00,2020-06-04 17:22:00+00:00,long,9766.3646,9747.8058,0.38120000000000004,-11.537895613888269,sl
2020-07-12 17:20:00+00:00,2020-07-12 17:21:00+00:00,long,9341.596800000001,9335.4783,0.39830000000000004,-6.900445957398198,sl
2020-08-17 17:22:00+00:00,2020-08-17 17:23:00+00:00,long,12044.203800000001,12140.9339,0.3088,25.38923256694365,sl
2020-08-17 17:24:00+00:00,2020-08-17 17:25:00+00:00,long,12202.696100000001,12183.6895,0.3052,-10.266449251072189,sl
2020-08-23 17:29:00+00:00,2020-08-23 17:30:00+00:00,long,11629.531700000001,11636.8043,0.3201,-2.1405732321605058,tp
2020-10-08 17:07:00+00:00,2020-10-08 17:08:00+00:00,long,10707.1054,10715.3942,0.3476,-1.586689636575908,sl
2020-10-14 17:37:00+00:00,2020-10-14 17:38:00+00:00,long,11488.8755,11474.0534,0.3239,-9.263493792425809,sl
2020-10-19 17:04:00+00:00,2020-10-19 17:05:00+00:00,long,11629.6469,11636.473,0.3199,-2.2820296636059276,sl
