entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 22:51:00+00:00,2019-09-24 22:52:00+00:00,long,9044.4946,9029.5993,28.4126,-628.6270009172598,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7942.488,7982.5339,32.0401,1078.9789229187265,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,long,7501.9584,7551.4353,36.2944,1577.192842437876,sl
2019-11-18 23:33:00+00:00,2019-11-18 23:34:00+00:00,long,8067.481000000001,8093.369000000001,34.015,660.6957948999973,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,long,6849.0014,6907.1908,37.0738,1953.3044503662634,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,long,6840.766100000001,6902.3706,48.4801,2720.0848638381062,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8507.0143,8654.2755,42.384800000000006,5950.685375393942,sl
2020-03-12 22:41:00+00:00,2020-03-12 22:42:00+00:00,long,6030.4615,6044.0115000000005,75.59620000000001,659.2147996789738,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,long,5572.0239,5571.9102,40.6062,-185.62205168056317,sl
2020-03-13 22:48:00+00:00,2020-03-13 22:49:00+00:00,long,4949.1205,4949.625,52.9938,-183.09348361115966,sl
2020-03-16 23:32:00+00:00,2020-03-16 23:33:00+00:00,long,5030.1285,5040.2785,81.6192,499.6594547942846,sl
2020-03-16 23:34:00+00:00,2020-03-16 23:35:00+00:00,long,4943.9701000000005,4992.0366,71.5136,3153.1846109035455,sl
2020-03-16 23:36:00+00:00,2020-03-16 23:37:00+00:00,long,4949.217900000001,4967.282200000001,68.34830000000001,963.5538261760682,sl
2020-03-16 23:38:00+00:00,2020-03-16 23:39:00+00:00,long,4865.733700000001,4879.5357,61.111900000000006,605.2456721816365,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,long,6071.9899000000005,6071.0113,87.5768,-511.08073147689646,sl
2020-03-22 22:35:00+00:00,2020-03-22 22:36:00+00:00,long,5896.8261,5911.0418,88.22710000000001,837.5004086699414,sl
2020-05-11 22:01:00+00:00,2020-05-11 22:02:00+00:00,long,8453.8943,8476.9243,55.0784,895.4465923287402,sl
2020-05-20 19:16:00+00:00,2020-05-20 19:17:00+00:00,long,9692.9387,9685.7597,53.874500000000005,-804.3721102803248,sl
2020-05-20 19:52:00+00:00,2020-05-20 19:53:00+00:00,long,9352.7631,9398.884100000001,58.724900000000005,2267.975670237947,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9542.461500000001,9543.9437,51.234100000000005,-315.21073404300205,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,long,10679.8562,10833.4961,38.613,5600.2194297560445,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14894.4703,14942.1569,36.8069,1315.9184160648945,sl
