entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.963500000001,7126.6583,1.4027,3.233504040000976,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.2555,7094.3285000000005,1.4100000000000001,-1.5129300000004515,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.5882,7286.1904,0.0526,0.283924279999986,sl
2019-12-30 16:58:00+00:00,2019-12-30 16:59:00+00:00,short,7288.4393,7297.286800000001,0.0007,-0.006193250000000535,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.506600000001,7428.553800000001,0.7249,-6.558315279999982,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.2059,7866.7981,0.0173,-0.16594506000000084,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.0437,8103.140700000001,0.010100000000000001,-0.0615797000000067,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.6532,8628.4032,0.13870000000000002,-0.9362250000000001,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5249,8886.863800000001,0.7956000000000001,2.117171159999484,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7294,8888.5849,0.1102,-1.196276099999963,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1067,9013.7893,1.1077000000000001,12.536283979999899,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.8916,8655.9889,1.1318000000000001,156.07827586000064,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8493.9964,8467.412400000001,0.6256,16.63095039999933,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.366,8530.632300000001,0.4747,20.76038738999946,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2233,8642.3457,0.1259,-0.896710160000025,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.7652,8617.9578,1.1728,-7.262681280000366,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.254,8380.557200000001,1.2062000000000002,-12.42771984000035,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.2988,8294.7147,0.043300000000000005,0.24179153000000153,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.818800000001,8297.018600000001,0.015300000000000001,-0.15605694000000495,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.276100000001,9318.5611,0.0303,-0.008635499999995591,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.000600000001,9359.4179,0.009000000000000001,-0.10275569999999244,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9073,9125.1802,0.4011,2.2971398100000258,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.5486,9124.272500000001,1.1065,-5.22699535000096,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.9349,9793.260900000001,0.1168,-1.3228768000001088,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.7628,9822.5502,0.661,-4.486471399999505,sl
2020-02-13 16:02:00+00:00,2020-02-13 16:03:00+00:00,short,10138.3263,10150.767600000001,0.5780000000000001,-7.191071400000238,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.7688,9913.3953,1.0179,-8.78091435000031,sl
2020-02-17 16:05:00+00:00,2020-02-17 16:06:00+00:00,short,9694.2549,9699.327500000001,0.1039,-0.5270431400001382,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.4429,9848.394900000001,1.0226,6.184684799998839,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.95,9535.6132,1.0584,-12.344330879998996,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.911600000001,8712.9644,0.065,0.5815680000000338,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.465400000001,8711.1147,0.0852,-0.9073203599999259,sl
