entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-07 00:13:00+00:00,2019-09-07 00:14:00+00:00,long,10250.0393,10268.0782,12.2795,221.50867254999457,sl
2019-09-07 00:15:00+00:00,2019-09-07 00:16:00+00:00,long,10232.3644,10243.262,12.437000000000001,135.533451200003,sl
2019-09-07 03:01:00+00:00,2019-09-07 03:02:00+00:00,long,10297.8953,10332.2832,6.8703,236.25518936999808,sl
2019-09-08 01:09:00+00:00,2019-09-08 01:11:00+00:00,long,10486.3173,10490.022500000001,0.040100000000000004,0.14857852000001331,time/sma-nextopen
2019-09-08 02:51:00+00:00,2019-09-08 02:52:00+00:00,long,10501.9433,10500.598,0.1719,-0.23125707000014809,sl
2019-09-10 00:30:00+00:00,2019-09-10 00:31:00+00:00,long,10256.3704,10260.885,4.0222,18.15862412000172,sl
2019-09-10 05:57:00+00:00,2019-09-10 05:58:00+00:00,long,10361.8734,10349.1204,0.044500000000000005,-0.5675085000000273,sl
2019-09-10 06:42:00+00:00,2019-09-10 06:43:00+00:00,long,10293.3714,10298.5925,1.0411000000000001,5.4356872100006886,sl
2019-09-11 05:57:00+00:00,2019-09-11 05:58:00+00:00,long,10083.4607,10078.717200000001,3.1737,-15.054445949995799,sl
2019-09-11 06:36:00+00:00,2019-09-11 06:37:00+00:00,long,10068.3341,10056.0556,0.005200000000000001,-0.06384820000000183,sl
2019-09-12 03:19:00+00:00,2019-09-12 03:21:00+00:00,long,10133.740600000001,10132.017,0.13470000000000001,-0.23216892000015762,time/sma-nextopen
2019-09-12 03:23:00+00:00,2019-09-12 03:24:00+00:00,long,10124.6381,10121.377900000001,5.8908000000000005,-19.205186159992955,sl
2019-09-12 06:10:00+00:00,2019-09-12 06:11:00+00:00,long,10113.3825,10112.1542,0.25980000000000003,-0.3191123399997021,sl
2019-09-13 02:51:00+00:00,2019-09-13 02:52:00+00:00,long,10419.0795,10406.324200000001,1.2456,-15.888001679998627,sl
2019-09-13 05:58:00+00:00,2019-09-13 05:59:00+00:00,long,10364.2229,10351.6237,2.2136,-27.88958912000125,sl
2019-09-14 06:47:00+00:00,2019-09-14 06:48:00+00:00,long,10307.771200000001,10308.9289,0.37770000000000004,0.4372632899999055,sl
