entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7127.2937,7126.7959,1.363,0.6785014000001329,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7108.553800000001,7094.645,1.1062,15.385914560000174,sl
2019-12-29 16:15:00+00:00,2019-12-29 16:16:00+00:00,short,7318.221500000001,7325.6548,1.3675000000000002,-10.165037749999577,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7286.2245,7286.540400000001,1.3016,-0.41117544000066486,sl
2019-12-30 20:53:00+00:00,2019-12-30 20:54:00+00:00,short,7243.2911,7243.7583,1.0278,-0.4801881600000494,sl
2020-01-02 17:23:00+00:00,2020-01-02 17:24:00+00:00,short,7126.1877,7125.4016,1.4036,1.1033699600003655,sl
2020-01-04 17:14:00+00:00,2020-01-04 17:15:00+00:00,short,7311.679700000001,7314.7619,1.368,-4.216449599999767,sl
2020-01-05 20:01:00+00:00,2020-01-05 20:03:00+00:00,short,7424.1004,7433.079500000001,1.347,-12.094847700000635,sl
2020-01-06 20:09:00+00:00,2020-01-06 20:10:00+00:00,short,7523.060200000001,7532.163500000001,1.2617,-11.4856336099997,sl
2020-01-07 20:36:00+00:00,2020-01-07 20:37:00+00:00,short,7757.194600000001,7762.0587000000005,1.1842000000000001,-5.7600672199997405,sl
2020-01-08 17:48:00+00:00,2020-01-08 17:49:00+00:00,short,8298.851200000001,8299.490600000001,0.9829,-0.6284662600000229,sl
2020-01-13 17:01:00+00:00,2020-01-13 17:02:00+00:00,short,8066.298000000001,8064.6656,1.109,1.8103316000004614,sl
2020-01-13 20:18:00+00:00,2020-01-13 20:19:00+00:00,short,8059.92,8069.1948,1.239,-11.491477200000176,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8878.6133,8873.8345,0.9493,4.536514840000044,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,8974.4298,8964.0851,1.1124,11.507444279999609,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8642.281500000001,8657.5484,0.6109,-9.326549209999214,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8636.8442,8642.401100000001,1.1560000000000001,-6.423776400001626,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8609.9169,8618.0769,1.121,-9.147359999999837,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8371.228500000001,8380.670100000001,1.0404,-9.823040640000112,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8299.0247,8294.8672,0.9081,3.7754257499994055,sl
2020-01-25 17:10:00+00:00,2020-01-25 17:11:00+00:00,short,8292.252,8302.6218,0.9337000000000001,-9.68228226000037,sl
2020-01-29 17:08:00+00:00,2020-01-29 17:09:00+00:00,short,9257.6573,9269.250900000001,0.5627,-6.523718720000085,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9318.6772,9318.6124,0.9049,0.05863752000009481,sl
2020-01-30 16:15:00+00:00,2020-01-30 16:16:00+00:00,short,9303.8376,9303.9686,0.8317,-0.10895269999950379,sl
2020-01-31 17:10:00+00:00,2020-01-31 17:11:00+00:00,short,9277.743,9289.4238,0.6539,-7.638075120000059,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.545900000001,9352.345800000001,0.9601000000000001,-1.7280839899999805,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9116.195300000001,9125.4449,0.8711000000000001,-8.057326559999296,sl
2020-02-09 20:24:00+00:00,2020-02-09 20:25:00+00:00,short,10024.029900000001,10005.720000000001,0.8469,15.506654310000167,sl
2020-02-09 20:26:00+00:00,2020-02-09 20:27:00+00:00,short,10027.9118,10014.7145,0.7757000000000001,10.237145609999857,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9816.6458,9812.3001,0.7436,3.23146251999989,sl
2020-02-10 16:20:00+00:00,2020-02-10 16:21:00+00:00,short,9806.7491,9802.850900000001,0.7343000000000001,2.862448259999731,sl
2020-02-15 17:04:00+00:00,2020-02-15 17:05:00+00:00,short,10209.600400000001,10211.353200000001,0.8524,-1.4940867200001762,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9902.107,9913.453800000001,0.7509,-8.520312120000877,sl
2020-02-16 20:34:00+00:00,2020-02-16 20:35:00+00:00,short,9859.6122,9867.9523,0.6217,-5.185040170000782,sl
2020-02-17 17:57:00+00:00,2020-02-17 17:58:00+00:00,short,9624.7985,9635.3194,0.5137,-5.404586329999758,sl
2020-02-18 17:18:00+00:00,2020-02-18 17:19:00+00:00,short,9688.0587,9682.159800000001,0.671,3.9581618999988732,sl
2020-02-20 17:29:00+00:00,2020-02-20 17:30:00+00:00,short,9561.8536,9566.5813,0.9314,-4.403379779999496,sl
2020-02-22 20:07:00+00:00,2020-02-22 20:10:00+00:00,short,9647.476700000001,9656.838800000001,1.0326,-9.667304460000292,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.7809,9848.5799,0.7836000000000001,4.859103599999305,sl
2020-02-24 20:40:00+00:00,2020-02-24 20:41:00+00:00,short,9718.189400000001,9720.9397,0.6998000000000001,-1.9246599399997883,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9533.252400000001,9535.713800000001,0.9138000000000001,-2.2492273200001276,sl
2020-02-26 17:06:00+00:00,2020-02-26 17:07:00+00:00,short,9043.0408,9027.8254,0.6976,10.614263040000665,sl
2020-02-26 20:09:00+00:00,2020-02-26 20:10:00+00:00,short,8987.702000000001,8995.7538,0.4877,-3.926862859999647,sl
2020-02-28 17:11:00+00:00,2020-02-28 17:12:00+00:00,short,8495.0659,8472.6168,0.6,13.46945999999989,sl
2020-02-29 17:57:00+00:00,2020-02-29 17:58:00+00:00,short,8670.507,8668.3984,0.9084000000000001,1.915452239999609,sl
2020-03-01 20:50:00+00:00,2020-03-01 20:51:00+00:00,short,8563.7057,8564.6712,1.1144,-1.0759532000002758,sl
2020-03-03 20:16:00+00:00,2020-03-03 20:17:00+00:00,short,8718.1687,8681.3352,0.3905,14.38348175000025,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8709.656500000001,8711.2117,1.1224,-1.745556479998739,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7801.0379,7797.6138,0.44770000000000004,1.532969570000081,sl
2020-03-09 17:14:00+00:00,2020-03-09 17:15:00+00:00,short,7840.916200000001,7840.5347,0.6767000000000001,0.25816105000028067,sl
2020-03-11 20:14:00+00:00,2020-03-11 20:15:00+00:00,short,7762.809300000001,7769.297600000001,0.5322,-3.45307325999999,sl
2020-03-15 20:35:00+00:00,2020-03-15 20:36:00+00:00,short,5254.102,5259.9721,1.2652,-7.4268505200001185,sl
2020-03-17 17:55:00+00:00,2020-03-17 17:56:00+00:00,short,5112.427000000001,5103.7599,0.37220000000000003,3.2258946200002137,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5108.1476,5114.7677,0.8411000000000001,-5.568166110000079,sl
2020-03-20 17:02:00+00:00,2020-03-20 17:03:00+00:00,short,6565.8031,6574.889700000001,0.5581,-5.071231460000304,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6063.5122,6072.7528,0.5086,-4.699769160000044,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6703.2747,6690.1335,0.61,8.016132000000017,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6607.5847,6594.837600000001,0.4535,5.780809849999815,sl
2020-03-26 17:35:00+00:00,2020-03-26 17:36:00+00:00,short,6573.425,6549.2995,0.5362,12.936093100000054,sl
2020-03-26 20:16:00+00:00,2020-03-26 20:17:00+00:00,short,6620.3548,6615.8379,1.1115000000000002,5.020534349999582,sl
2020-03-27 17:09:00+00:00,2020-03-27 17:10:00+00:00,short,6613.5301,6618.0532,1.1145,-5.04099495000038,sl
2020-03-28 17:14:00+00:00,2020-03-28 17:15:00+00:00,short,6239.3365,6239.5478,1.2698,-0.26830873999992055,sl
2020-03-31 16:14:00+00:00,2020-03-31 16:15:00+00:00,short,6349.8487000000005,6341.6747000000005,0.9416,7.696638399999979,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6233.4139000000005,6228.008400000001,0.8944000000000001,4.834679199999864,sl
2020-04-01 16:09:00+00:00,2020-04-01 16:10:00+00:00,short,6228.9816,6233.5811,0.8283,-3.809765850000217,sl
2020-04-01 20:39:00+00:00,2020-04-01 20:40:00+00:00,short,6187.6664,6195.5343,1.0349000000000002,-8.142489710000198,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6687.6246,6684.577200000001,1.2206000000000001,3.719656439999354,sl
2020-04-08 17:58:00+00:00,2020-04-08 17:59:00+00:00,short,7216.7977,7204.2299,0.7496,9.420822879999855,sl
2020-04-09 20:44:00+00:00,2020-04-09 20:45:00+00:00,short,7280.5652,7283.5703,1.3713,-4.120893630000427,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6892.425700000001,6893.5262,1.4482000000000002,-1.5937440999993575,sl
2020-04-11 20:01:00+00:00,2020-04-11 20:02:00+00:00,short,6839.3001,6839.4857,1.4593,-0.27084607999970056,sl
2020-04-13 17:34:00+00:00,2020-04-13 17:35:00+00:00,short,6682.841100000001,6691.3507,1.089,-9.266954399999356,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6711.6455000000005,6714.4519,1.4748,-4.138878719999241,sl
