entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:47:00+00:00,2019-09-06 21:48:00+00:00,short,10509.5,10323.2,0.57091,99.2243749457996,sl
2019-09-06 21:49:00+00:00,2019-09-06 21:50:00+00:00,short,10343.6,10357.400000000001,0.58294,-15.285036564000636,sl
2019-09-08 15:09:00+00:00,2019-09-08 15:10:00+00:00,short,10294.2,10302.400000000001,0.5852900000000001,-12.032368408400426,sl
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,short,10001.7,9917.2,0.6020500000000001,43.677920753,sl
2019-09-17 01:03:00+00:00,2019-09-17 01:04:00+00:00,long,10339.900000000001,10362.5,0.58362,5.9404111871991505,sl
2019-09-19 07:04:00+00:00,2019-09-19 07:05:00+00:00,short,9843.300000000001,9726.6,0.6132500000000001,64.36553029500045,sl
2019-09-19 07:06:00+00:00,2019-09-19 07:07:00+00:00,short,9661.2,9607.0,0.6268100000000001,26.72660173480046,sl
2019-09-19 07:08:00+00:00,2019-09-19 07:09:00+00:00,short,9665.4,9679.5,0.6273700000000001,-16.127762947800232,sl
2019-09-24 22:50:00+00:00,2019-09-24 22:51:00+00:00,short,9072.5,9006.6,0.66783,36.76573778819976,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8924.4,8882.6,0.68015,21.16341136999951,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8764.9,8747.4,0.69325,4.847633815000001,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8668.1,8606.7,0.70116,35.783784739199746,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8722.2,8660.4,0.6980400000000001,35.85862193760077,sl
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8624.0,8561.800000000001,0.7072400000000001,36.69763688479923,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8541.5,8521.7,0.7153600000000001,6.840329548799481,sl
2019-09-24 23:04:00+00:00,2019-09-24 23:05:00+00:00,short,8586.2,8546.800000000001,0.71187,20.72979677399974,sl
2019-09-24 23:06:00+00:00,2019-09-24 23:07:00+00:00,short,8623.800000000001,8606.1,0.7094900000000001,5.223307949400517,sl
2019-09-24 23:08:00+00:00,2019-09-24 23:09:00+00:00,short,8589.5,8531.7,0.7125100000000001,33.86366227279949,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,short,8433.9,8343.5,0.7268600000000001,58.39125142159974,sl
2019-09-24 23:42:00+00:00,2019-09-24 23:43:00+00:00,short,8305.7,8214.7,0.74019,60.0203490744,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,short,8119.200000000001,8035.400000000001,0.75941,56.27777912840015,sl
2019-09-24 23:46:00+00:00,2019-09-24 23:47:00+00:00,short,8137.1,8116.400000000001,0.7598100000000001,8.318323898999864,sl
2019-09-24 23:48:00+00:00,2019-09-24 23:49:00+00:00,short,8062.5,8055.700000000001,0.7671500000000001,-2.2024262780005577,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,short,8098.8,8104.0,0.76363,-11.394642498399861,sl
2019-10-06 10:49:00+00:00,2019-10-06 10:50:00+00:00,short,7927.6,7915.8,0.7796900000000001,1.7885776724001416,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,short,7780.6,7778.5,0.79449,-5.748500615399711,sl
2019-10-14 00:12:00+00:00,2019-10-14 00:13:00+00:00,short,8264.6,8270.4,0.74775,-11.755377749999456,sl
2019-10-18 09:34:00+00:00,2019-10-18 09:35:00+00:00,short,7894.400000000001,7855.6,0.78237,22.962559500000143,sl
2019-10-18 09:36:00+00:00,2019-10-18 09:37:00+00:00,short,7886.8,7877.3,0.784,0.032567360000000975,sl
2019-10-18 09:38:00+00:00,2019-10-18 09:39:00+00:00,short,7901.0,7905.0,0.7825900000000001,-10.552130524,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,short,7786.5,7663.3,0.7936900000000001,90.42519694279987,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7574.200000000001,7510.700000000001,0.81952,44.622093651200004,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,short,7490.5,7495.400000000001,0.8304600000000001,-11.536368308400455,sl
2019-10-23 17:43:00+00:00,2019-10-23 17:44:00+00:00,short,7459.0,7455.1,0.8335100000000001,-4.207941894600303,sl
2019-10-25 19:49:00+00:00,2019-10-25 19:50:00+00:00,long,8239.1,8349.5,0.7544400000000001,75.78111396959974,sl
2019-10-25 19:51:00+00:00,2019-10-25 19:52:00+00:00,long,8406.9,8518.1,0.7420800000000001,74.98347360000055,sl
2019-10-25 19:53:00+00:00,2019-10-25 19:54:00+00:00,long,8448.300000000001,8492.2,0.74111,25.001864626999733,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,short,8391.5,8369.1,0.74702,9.22094595279973,sl
2019-11-21 20:02:00+00:00,2019-11-21 20:03:00+00:00,short,7594.1,7516.700000000001,0.8258200000000001,56.43118748639971,sl
2019-11-21 20:04:00+00:00,2019-11-21 20:05:00+00:00,short,7504.3,7406.0,0.83796,74.87492700720016,sl
2019-11-21 20:06:00+00:00,2019-11-21 20:07:00+00:00,short,7481.200000000001,7476.700000000001,0.84355,-3.7746669270000006,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7707.0,7766.0,0.81869,40.702155778000005,sl
2019-12-05 01:55:00+00:00,2019-12-05 01:56:00+00:00,short,7165.1,7176.6,0.88231,-17.7388601962,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,short,6830.0,6830.200000000001,0.9248200000000001,-7.764899698400674,sl
2020-01-02 22:23:00+00:00,2020-01-02 22:24:00+00:00,short,6915.5,6920.1,0.91305,-11.779586748000332,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8792.6,8657.2,0.71772,89.66484572639973,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8492.6,8468.800000000001,0.74624,10.166146918399457,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8573.800000000001,8531.300000000001,0.73953,23.8401842382,sl
2020-01-19 16:08:00+00:00,2020-01-19 16:09:00+00:00,short,8603.9,8601.2,0.7377800000000001,-5.624141206800805,sl
2020-02-10 10:59:00+00:00,2020-02-10 11:00:00+00:00,short,9751.2,9747.4,0.6508,-5.140773327999288,sl
2020-02-15 20:53:00+00:00,2020-02-15 20:54:00+00:00,short,9992.400000000001,9890.6,0.6349300000000001,57.0612860860007,sl
2020-02-15 20:55:00+00:00,2020-02-15 20:56:00+00:00,short,9874.0,9878.6,0.6442800000000001,-10.599411076800235,sl
2020-02-20 02:48:00+00:00,2020-02-20 02:49:00+00:00,short,9624.4,9408.6,0.66066,135.02582293199953,sl
2020-02-20 02:50:00+00:00,2020-02-20 02:51:00+00:00,short,9394.5,9407.2,0.6811400000000001,-16.334431962800497,sl
2020-03-08 19:35:00+00:00,2020-03-08 19:36:00+00:00,short,8345.2,8349.300000000001,0.7662000000000001,-10.816215540000279,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,short,7788.1,7797.1,0.82059,-15.058745560800002,sl
2020-03-12 14:37:00+00:00,2020-03-12 14:38:00+00:00,short,6879.200000000001,6747.6,0.9283500000000001,114.58059613200035,sl
2020-03-12 14:39:00+00:00,2020-03-12 14:40:00+00:00,short,6694.5,6705.5,0.9591000000000001,-18.261264,sl
2020-03-12 15:02:00+00:00,2020-03-12 15:03:00+00:00,short,5900.700000000001,5907.1,1.0872000000000002,-14.660544095999605,sl
2020-03-16 10:07:00+00:00,2020-03-16 10:08:00+00:00,short,4914.2,4904.1,1.30455,5.4908770409992895,sl
2020-03-16 14:07:00+00:00,2020-03-16 14:08:00+00:00,short,4486.1,4453.400000000001,1.42941,39.07478058299974,sl
2020-03-28 03:44:00+00:00,2020-03-28 03:45:00+00:00,short,6438.1,6216.200000000001,0.9978400000000001,213.84451597279966,sl
2020-03-28 03:46:00+00:00,2020-03-28 03:47:00+00:00,short,6301.0,6285.0,1.02973,8.699570932,sl
