entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.4023,10000.1007,6.2308,-157.69283235695298,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10121.7247,10144.6352,6.117900000000001,90.56912265711573,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9790.5867,9782.797,6.3537,-99.23878009587192,sl
2019-09-24 19:06:00+00:00,2019-09-24 19:07:00+00:00,long,9456.7065,9465.4775,6.5453,7.868277925924186,sl
2019-09-24 22:49:00+00:00,2019-09-24 22:50:00+00:00,long,9229.8664,9213.3302,6.7088,-160.4307455000351,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,long,8447.530700000001,8436.570600000001,7.2709,-128.79483594686974,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7942.877600000001,7981.311100000001,7.682200000000001,246.32071272754476,sl
2019-09-27 19:35:00+00:00,2019-09-27 19:36:00+00:00,long,7898.5405,7885.143300000001,7.8227,-154.19068574489955,sl
2019-09-28 16:32:00+00:00,2019-09-28 16:33:00+00:00,long,8088.1265,8080.1457,7.5798000000000005,-109.51377568862608,sl
2019-09-29 16:39:00+00:00,2019-09-29 16:40:00+00:00,long,7960.892900000001,7956.2172,7.658,-84.56380225832528,sl
2019-10-03 18:23:00+00:00,2019-10-03 18:24:00+00:00,long,8131.831300000001,8137.828,7.464600000000001,-3.815632704314307,sl
2019-10-06 22:38:00+00:00,2019-10-06 22:39:00+00:00,long,7909.595700000001,7895.9426,7.6728000000000005,-153.26659938729946,sl
2019-10-16 16:31:00+00:00,2019-10-16 16:32:00+00:00,long,7974.5199,7963.242200000001,7.550400000000001,-133.28573766393328,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.2213,7785.321400000001,7.6667000000000005,-154.35916873723167,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9108.8616,9160.799200000001,6.5116000000000005,290.61098685389527,sl
2019-11-08 18:28:00+00:00,2019-11-08 18:29:00+00:00,long,8839.5804,8831.6908,6.8125,-101.90211402000293,sl
2019-11-08 19:46:00+00:00,2019-11-08 19:47:00+00:00,long,8716.9144,8727.0223,6.8719,21.511282566514062,sl
2019-11-08 19:48:00+00:00,2019-11-08 19:49:00+00:00,long,8695.5558,8708.8654,6.8965000000000005,43.77782007768345,sl
2019-11-15 19:28:00+00:00,2019-11-15 19:29:00+00:00,long,8551.7839,8553.5453,7.0284,-35.709414539716136,sl
2019-11-18 23:16:00+00:00,2019-11-18 23:17:00+00:00,long,8285.3858,8284.2108,7.2410000000000005,-56.500354592234736,sl
2019-11-21 19:59:00+00:00,2019-11-21 20:00:00+00:00,long,7759.7379,7776.2264000000005,7.7087,79.20006475023898,sl
2019-11-22 19:05:00+00:00,2019-11-22 19:06:00+00:00,long,6964.0803000000005,6951.977800000001,8.625,-152.39446294499967,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.0809,6977.5771,8.569,153.58678683920428,sl
2019-12-16 23:33:00+00:00,2019-12-16 23:34:00+00:00,long,6918.1831,6944.1353,8.6827,177.1902261513256,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,long,6841.0545,6901.2493,8.861500000000001,484.705250150522,sl
2019-12-17 18:45:00+00:00,2019-12-17 18:46:00+00:00,long,6803.7388,6794.112300000001,9.1324,-137.5854547542505,sl
2019-12-17 19:16:00+00:00,2019-12-17 19:17:00+00:00,long,6689.2037,6718.4169,9.2246,220.0081099252973,sl
2019-12-18 18:05:00+00:00,2019-12-18 18:06:00+00:00,long,6461.3822,6473.6544,9.6561,68.54078765469927,sl
2019-12-24 23:26:00+00:00,2019-12-24 23:28:00+00:00,long,7175.8543,7196.3795,8.7245,128.91588588476037,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,long,7103.5351,7119.0096,8.869900000000001,86.79624785619032,sl
2019-12-27 16:56:00+00:00,2019-12-27 16:57:00+00:00,long,7083.606900000001,7091.8076,8.9331,22.60551506201477,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8807.7078,8819.8171,7.192500000000001,36.38175111270054,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8507.6003,8652.4667,7.4595,1029.428702885406,sl
2020-02-24 23:05:00+00:00,2020-02-24 23:06:00+00:00,long,9529.557200000001,9528.320300000001,6.996700000000001,-61.99111883169915,sl
2020-02-25 19:22:00+00:00,2020-02-25 19:23:00+00:00,long,9474.75,9458.701000000001,7.0167,-165.75115655267348,sl
2020-02-28 22:36:00+00:00,2020-02-28 22:37:00+00:00,long,8526.6142,8527.6617,7.7363,-44.6710236080635,sl
2020-03-07 23:03:00+00:00,2020-03-07 23:04:00+00:00,long,8894.1685,8900.657000000001,7.4009,-4.658349967170415,sl
2020-03-08 19:35:00+00:00,2020-03-08 19:36:00+00:00,long,8358.6582,8429.641,7.8734,506.00357955148615,sl
2020-03-10 19:34:00+00:00,2020-03-10 19:35:00+00:00,long,7944.0895,7942.8909,8.483,-64.0754256932776,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,long,6564.1333,6587.6396,10.2359,186.76004327915612,sl
2020-03-20 22:29:00+00:00,2020-03-20 22:30:00+00:00,long,6280.611800000001,6286.8356,10.7908,12.914656478429352,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5953.092900000001,5996.142400000001,11.391300000000001,435.9428397208449,sl
2020-03-29 23:34:00+00:00,2020-03-29 23:35:00+00:00,long,5958.3448,5951.846500000001,11.6096,-130.75168644658376,sl
2020-04-02 22:42:00+00:00,2020-04-02 22:43:00+00:00,long,6796.4948,6812.58,10.1178,107.66927775541927,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,long,7125.9601,7152.1455000000005,9.6972,198.5420026302749,sl
2020-04-15 16:04:00+00:00,2020-04-15 16:05:00+00:00,long,6725.1916,6722.97,10.3672,-78.79968389580648,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7403.3543,7419.298900000001,9.3843,93.98882001010273,sl
2020-04-26 19:09:00+00:00,2020-04-26 19:10:00+00:00,long,7589.6481,7594.418500000001,9.1926,-11.980041210860923,sl
2020-05-02 22:09:00+00:00,2020-05-02 22:10:00+00:00,long,8835.6198,8844.5989,7.8921,15.050333509095719,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,long,8881.1011,8872.8788,7.8569,-120.3982867405197,sl
2020-05-10 18:56:00+00:00,2020-05-10 18:57:00+00:00,long,8657.662900000001,8662.3863,8.016300000000001,-17.672892740792456,sl
2020-05-19 16:42:00+00:00,2020-05-19 16:43:00+00:00,long,9597.6627,9596.7917,7.2254000000000005,-61.768367728711276,sl
2020-05-20 19:18:00+00:00,2020-05-20 19:19:00+00:00,long,9656.3421,9653.6019,7.1616,-74.94025430016134,sl
2020-05-20 19:51:00+00:00,2020-05-20 19:52:00+00:00,long,9423.1829,9441.314400000001,7.3139,77.42275912902168,sl
2020-05-20 19:53:00+00:00,2020-05-20 19:54:00+00:00,long,9391.5322,9420.823,7.3643,160.29030748026096,sl
2020-05-21 18:42:00+00:00,2020-05-21 18:43:00+00:00,long,9017.7515,9033.9006,7.7250000000000005,68.97219251100421,sl
