entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10301.9372,10289.9216,5.121700000000001,19.35416923361923,sl
2019-09-06 21:50:00+00:00,2019-09-06 21:51:00+00:00,short,10390.4416,10391.6072,4.8157000000000005,-45.6452248824653,sl
2019-09-19 07:11:00+00:00,2019-09-19 07:12:00+00:00,short,9725.9598,9729.4999,5.7954,-65.61716399815296,sl
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,short,8867.1626,8759.095000000001,6.396100000000001,646.1154538658465,sl
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,short,8797.752900000001,8683.536,5.3678,575.5590507970387,sl
2019-09-24 22:57:00+00:00,2019-09-24 22:58:00+00:00,short,8668.1748,8684.2389,4.560700000000001,-104.91920213463419,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8202.5503,8124.0814,6.6757,480.23815763412904,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8022.6504,8005.6176000000005,6.1414,65.2308358819197,sl
2019-09-24 23:47:00+00:00,2019-09-24 23:48:00+00:00,short,8172.7194,8056.9632,5.185300000000001,566.5683145856871,sl
2019-09-24 23:49:00+00:00,2019-09-24 23:50:00+00:00,short,8101.4214,8075.0711,4.5518,90.48843211540027,sl
2019-09-24 23:53:00+00:00,2019-09-24 23:54:00+00:00,short,8174.4179,8190.1007,4.1063,-91.27733073087032,sl
2019-09-26 17:41:00+00:00,2019-09-26 17:42:00+00:00,short,8183.7365,8197.9848,7.786300000000001,-161.96273691327758,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,short,7993.2358,7973.9111,7.3337,94.8822463017889,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,short,7938.3125,7897.3041,7.139200000000001,247.54571566770994,sl
2019-09-26 19:58:00+00:00,2019-09-26 19:59:00+00:00,short,7927.085300000001,7877.5326000000005,6.5106,281.4587905001052,sl
2019-09-26 20:00:00+00:00,2019-09-26 20:01:00+00:00,short,7912.387900000001,7873.5523,6.192900000000001,201.40068761417012,sl
2019-09-26 20:03:00+00:00,2019-09-26 20:04:00+00:00,short,7949.634400000001,7943.1338000000005,5.3683000000000005,0.7703119687776272,sl
2019-09-26 20:05:00+00:00,2019-09-26 20:06:00+00:00,short,7938.8549,7943.175700000001,6.668500000000001,-71.17698322244281,sl
2019-09-26 20:28:00+00:00,2019-09-26 20:29:00+00:00,short,7787.856900000001,7769.3175,8.3795,103.20636514608476,sl
2019-09-26 20:30:00+00:00,2019-09-26 20:31:00+00:00,short,7794.294800000001,7786.8881,7.9152000000000005,9.294240283971602,sl
2019-09-26 20:32:00+00:00,2019-09-26 20:33:00+00:00,short,7755.739600000001,7749.1804,7.596,2.713534272004559,sl
2019-09-26 20:34:00+00:00,2019-09-26 20:35:00+00:00,short,7778.4517000000005,7792.190600000001,7.407,-147.89673130644212,sl
2019-10-23 16:47:00+00:00,2019-10-23 16:48:00+00:00,short,7492.188700000001,7457.7734,8.5393,242.81768674579288,sl
2019-10-23 16:49:00+00:00,2019-10-23 16:50:00+00:00,short,7536.3689,7527.654600000001,7.484500000000001,20.123504795697297,sl
2019-10-23 16:51:00+00:00,2019-10-23 16:52:00+00:00,short,7543.868600000001,7552.3892000000005,6.939900000000001,-101.03871974248685,sl
2019-10-26 06:12:00+00:00,2019-10-26 06:13:00+00:00,short,9731.8559,9716.035600000001,4.016900000000001,32.30046892345762,sl
2019-10-26 06:16:00+00:00,2019-10-26 06:17:00+00:00,short,9786.2029,9767.6545,4.0944,43.92004346457467,sl
2019-10-26 06:26:00+00:00,2019-10-26 06:27:00+00:00,short,9801.9437,9777.1905,6.4434000000000005,109.03229155828282,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7463.169400000001,7400.857800000001,8.471,477.47629383552,sl
2019-11-21 20:07:00+00:00,2019-11-21 20:08:00+00:00,short,7503.5830000000005,7497.7080000000005,6.9394,-0.8710085061600029,sl
2019-11-22 15:06:00+00:00,2019-11-22 15:07:00+00:00,short,7144.5018,7016.6324,9.448500000000001,1154.6534353045163,sl
2019-11-22 15:08:00+00:00,2019-11-22 15:09:00+00:00,short,7133.360500000001,7141.6227,6.960500000000001,-97.25345132543453,sl
2019-11-22 19:11:00+00:00,2019-11-22 19:12:00+00:00,short,6793.7622,6791.215300000001,10.3096,-29.764753373606517,sl
2019-11-25 06:45:00+00:00,2019-11-25 06:46:00+00:00,short,6741.5274,6696.4304,10.283900000000001,408.49519261222946,sl
2019-11-25 06:47:00+00:00,2019-11-25 06:48:00+00:00,short,6707.0731000000005,6686.3453,10.0126,153.89799385126972,sl
2019-11-25 06:49:00+00:00,2019-11-25 06:50:00+00:00,short,6692.1783000000005,6687.227400000001,10.0311,-4.021089616909819,sl
2019-12-05 02:00:00+00:00,2019-12-05 02:01:00+00:00,short,7198.8242,7205.8905,9.8591,-126.47436740951206,sl
2019-12-16 23:37:00+00:00,2019-12-16 23:38:00+00:00,short,6857.017400000001,6858.7021,9.738800000000001,-69.836815986638,sl
2020-01-19 16:05:00+00:00,2020-01-19 16:06:00+00:00,short,8636.25,8587.7805,6.722,279.5000057915949,sl
2020-01-19 16:07:00+00:00,2020-01-19 16:08:00+00:00,short,8575.313600000001,8574.4266,5.9996,-35.83498732156425,sl
2020-02-20 02:48:00+00:00,2020-02-20 02:49:00+00:00,short,9623.606,9409.063600000001,7.0239,1453.450936158613,sl
2020-02-20 02:50:00+00:00,2020-02-20 02:51:00+00:00,short,9393.2317,9408.6033,6.3068,-144.37737207120253,sl
2020-03-12 14:35:00+00:00,2020-03-12 14:36:00+00:00,short,7070.7254,7011.6359,10.1899,544.7169546856524,tp
2020-03-12 14:37:00+00:00,2020-03-12 14:38:00+00:00,short,6878.5703,6748.1128,8.5385,1067.3707902902638,sl
2020-03-12 14:39:00+00:00,2020-03-12 14:40:00+00:00,short,6693.6997,6706.3161,7.4073,-133.15663453413515,sl
2020-03-12 15:01:00+00:00,2020-03-12 15:02:00+00:00,short,5994.1551,5912.7685,2.5707,196.97688122059154,sl
2020-03-12 15:03:00+00:00,2020-03-12 15:04:00+00:00,short,6080.456,5986.7981,3.0262000000000002,268.8203672370325,sl
2020-03-12 15:37:00+00:00,2020-03-12 15:38:00+00:00,short,6067.7241,5922.1381,5.4701,770.1356805119133,sl
2020-03-12 15:40:00+00:00,2020-03-12 15:41:00+00:00,short,6031.3653,6011.1915,6.0625,93.10046226000293,sl
2020-03-12 15:42:00+00:00,2020-03-12 15:43:00+00:00,short,5952.092000000001,5897.020100000001,6.28,316.08656240479945,sl
2020-03-12 15:44:00+00:00,2020-03-12 15:45:00+00:00,short,5873.1408,5737.6128,5.8663,767.8030408625294,sl
2020-03-12 15:46:00+00:00,2020-03-12 15:47:00+00:00,short,5943.4890000000005,5833.8136,5.5617,583.7809426318324,sl
2020-03-12 15:48:00+00:00,2020-03-12 15:49:00+00:00,short,5815.2061,5781.532200000001,5.381200000000001,156.24424342401483,sl
2020-03-12 15:50:00+00:00,2020-03-12 15:51:00+00:00,short,5837.9406,5788.4228,5.6607,253.9800683406459,sl
2020-03-12 15:52:00+00:00,2020-03-12 15:53:00+00:00,short,5850.473300000001,5862.6255,5.3597,-90.24362459534153,sl
