entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.025100000001,7126.593000000001,1.3779000000000001,3.3511905899999883,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3957,7094.1886,1.1426,-0.9059675400004257,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.618100000001,7286.1576000000005,0.0526,0.28722230000000726,sl
2019-12-30 16:58:00+00:00,2019-12-30 16:59:00+00:00,short,7288.451,7297.2713,0.0007,-0.006174210000000221,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.5627,7428.5186,0.7249,-6.492131909999948,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.2425,7866.760700000001,0.0173,-0.1646648600000075,sl
2020-01-12 16:20:00+00:00,2020-01-12 16:21:00+00:00,short,8097.060200000001,8103.120000000001,0.010100000000000001,-0.06120397999999996,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.728000000001,8628.3534,0.13870000000000002,-0.9189429799998601,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.6015,8886.8035,0.7956000000000001,2.2260888000005443,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7808,8888.5419,0.1102,-1.1858732199999686,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1543,9014.381300000001,1.1077000000000001,11.933252099999146,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.6101,8655.331100000001,0.6154000000000001,85.71229659999916,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.7351,8466.6617,0.34900000000000003,9.79761659999976,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.6738,8530.317500000001,0.2687,11.918537809999856,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2733,8642.316,0.1259,-0.886675929999996,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9035,8617.9035,1.1342,-6.805200000000001,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3578,8380.504200000001,1.059,-10.745037600001535,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.375,8294.6407,0.043300000000000005,0.2482951900000033,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.8833,8296.9431,0.015300000000000001,-0.15391494000001385,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.3323,9318.5054,0.0303,-0.005244929999999295,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9348.0592,9359.3821,0.009000000000000001,-0.10190610000000926,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9932,9125.065400000001,0.4011,2.3776405799997913,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6181,9124.2325,0.8272,-3.8170316800003206,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.9995,9793.213300000001,0.1168,-1.3097718400001583,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.814900000001,9822.515000000001,0.661,-4.428766100000014,sl
2020-02-13 16:02:00+00:00,2020-02-13 16:03:00+00:00,short,10138.3937,10150.7107,0.5780000000000001,-7.11922599999948,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8802,9913.358100000001,0.7639,-6.476267810001286,sl
2020-02-17 16:05:00+00:00,2020-02-17 16:06:00+00:00,short,9694.3369,9699.2365,0.1039,-0.5090684400000671,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.554100000001,9848.3114,0.8171,5.100910170000569,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.021,9535.5622,0.9247000000000001,-10.67214763999969,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.956100000001,8712.8709,0.065,0.5905380000000878,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.5339,8711.0684,0.0852,-0.8975393999999789,sl
2020-03-08 16:56:00+00:00,2020-03-08 16:57:00+00:00,short,8681.436300000001,8658.9373,0.9558000000000001,21.504544200001547,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.824600000001,7796.9372,0.4597,11.44073778000024,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.2052,7804.9592,0.42610000000000003,0.10482060000004031,sl
2020-03-09 16:19:00+00:00,2020-03-09 16:20:00+00:00,short,7783.7123,7789.7928,0.4121,-2.5057740500000123,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.351900000001,5112.837500000001,0.8627,5.61997288000002,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.853300000001,5118.9490000000005,0.28090000000000004,-0.30778212999995835,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.577,6554.830800000001,0.40990000000000004,-0.10403262000016822,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.222000000001,6081.5231,0.5915,37.67789935000019,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.264,5988.7227,0.47550000000000003,35.44438814999994,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.2347,6022.8303000000005,0.378,2.420863199999789,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.682000000001,6689.7883,0.6264000000000001,9.955813680000336,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.7893,6698.332,0.1526,0.2223839800000049,sl
2020-03-24 16:05:00+00:00,2020-03-24 16:06:00+00:00,short,6686.9334,6683.725600000001,0.047,0.15076659999996356,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6621.7545,6594.2421,0.4645,12.779509799999822,sl
2020-03-24 16:22:00+00:00,2020-03-24 16:23:00+00:00,short,6603.047500000001,6609.081700000001,0.435,-2.624877000000024,sl
2020-03-27 16:41:00+00:00,2020-03-27 16:42:00+00:00,short,6650.758900000001,6648.0172,0.5591,1.532884470000275,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6374.0414,6381.802500000001,0.9129,-7.08510819000057,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6220.139300000001,6227.7335,0.9248000000000001,-7.023116159999581,sl
