entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:10:00+00:00,2019-12-27 13:11:00+00:00,long,7176.414900000001,7176.402700000001,2.2131000000000003,-0.026999820000267304,sl
2019-12-27 15:15:00+00:00,2019-12-27 15:16:00+00:00,long,7177.803000000001,7177.7938,2.6065,-0.023979800001092372,sl
2019-12-27 22:22:00+00:00,2019-12-27 22:23:00+00:00,long,7192.0428,7192.0329,2.0064,-0.01986336000003212,sl
2019-12-28 13:46:00+00:00,2019-12-28 13:47:00+00:00,long,7271.6014000000005,7279.654100000001,2.7396000000000003,22.061176920000513,sl
2019-12-28 13:48:00+00:00,2019-12-28 13:49:00+00:00,long,7278.943,7278.9354,2.7506,-0.020904559999755837,sl
2019-12-28 16:49:00+00:00,2019-12-28 16:51:00+00:00,long,7289.9223,7291.9969,2.7465,5.697888899999777,sl
2019-12-28 16:52:00+00:00,2019-12-28 16:53:00+00:00,long,7284.5914,7291.955,2.7493000000000003,20.244745479999118,sl
2019-12-28 16:54:00+00:00,2019-12-28 16:55:00+00:00,long,7289.152300000001,7291.9445000000005,2.7503,7.679387659999632,sl
2019-12-28 16:58:00+00:00,2019-12-28 17:00:00+00:00,long,7291.9627,7294.106400000001,2.7503,5.895818110001473,sl
2019-12-28 17:01:00+00:00,2019-12-28 17:03:00+00:00,long,7286.5334,7296.7738,2.7532,28.193869279999124,sl
2019-12-28 17:04:00+00:00,2019-12-28 17:06:00+00:00,long,7296.062,7297.3058,2.7534,3.4246789200005288,sl
2019-12-28 17:08:00+00:00,2019-12-28 17:09:00+00:00,long,7293.763400000001,7293.7534000000005,2.7548,-0.027548000000601314,sl
2019-12-28 19:06:00+00:00,2019-12-28 19:07:00+00:00,long,7288.4218,7289.6765000000005,2.7568,3.4589569600011356,sl
2019-12-28 19:08:00+00:00,2019-12-28 19:09:00+00:00,long,7295.032700000001,7295.026000000001,2.7548,-0.018457159999751456,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7307.922100000001,7307.9178,2.7499000000000002,-0.011824570001408576,sl
2019-12-29 22:55:00+00:00,2019-12-29 22:56:00+00:00,long,7389.4209,7397.5683,2.7196000000000002,22.15766903999955,tp
2019-12-29 22:57:00+00:00,2019-12-29 23:00:00+00:00,long,7392.410900000001,7399.3469000000005,2.7215000000000003,18.87632399999917,sl
2019-12-30 13:58:00+00:00,2019-12-30 13:59:00+00:00,long,7347.012500000001,7349.195500000001,2.7409000000000003,5.983384699999981,sl
2019-12-30 14:04:00+00:00,2019-12-30 14:06:00+00:00,long,7347.611900000001,7350.4471,2.7415000000000003,7.7727007999987165,sl
2019-12-30 14:07:00+00:00,2019-12-30 14:08:00+00:00,long,7353.311900000001,7356.4359,2.7404,8.561009599999442,sl
2019-12-30 14:10:00+00:00,2019-12-30 14:11:00+00:00,long,7349.3916,7354.0353000000005,2.7430000000000003,12.73766910000147,sl
2019-12-30 14:12:00+00:00,2019-12-30 14:13:00+00:00,long,7350.4514,7350.4469,2.7444,-0.01234980000001997,sl
2019-12-30 16:06:00+00:00,2019-12-30 16:07:00+00:00,long,7295.5715,7301.1337,2.5248,14.043442560000765,sl
2019-12-30 16:10:00+00:00,2019-12-30 16:11:00+00:00,long,7294.0034000000005,7301.4035,2.4587000000000003,18.194625869999605,sl
2019-12-30 16:14:00+00:00,2019-12-30 16:15:00+00:00,long,7298.2433,7305.9137,2.5708,19.71906431999993,sl
2019-12-30 16:17:00+00:00,2019-12-30 16:18:00+00:00,long,7301.152800000001,7301.1455000000005,2.6299,-0.01919827000056257,sl
2019-12-30 17:38:00+00:00,2019-12-30 17:39:00+00:00,long,7311.4624,7311.4669,2.7661000000000002,0.012447450000020127,sl
2019-12-30 17:41:00+00:00,2019-12-30 17:42:00+00:00,long,7305.502,7313.4553000000005,2.7683,22.01712039000035,sl
2019-12-30 17:43:00+00:00,2019-12-30 17:44:00+00:00,long,7311.621800000001,7313.1859,2.769,4.330992899998888,sl
2019-12-30 17:45:00+00:00,2019-12-30 17:46:00+00:00,long,7313.1317,7313.2263,2.7691000000000003,0.2619568600009832,sl
2019-12-30 17:48:00+00:00,2019-12-30 17:49:00+00:00,long,7313.7417000000005,7313.7358,2.7689,-0.016336510000306226,sl
2019-12-30 20:41:00+00:00,2019-12-30 20:43:00+00:00,long,7261.3523000000005,7270.494100000001,2.1224000000000003,19.402556320000702,sl
2019-12-30 20:45:00+00:00,2019-12-30 20:46:00+00:00,long,7275.0533000000005,7275.0428,2.166,-0.022743000000693427,sl
2019-12-30 22:38:00+00:00,2019-12-30 22:39:00+00:00,long,7227.651000000001,7228.6477,2.8045,2.795245149999135,sl
2019-12-30 22:40:00+00:00,2019-12-30 22:41:00+00:00,long,7228.6507,7228.6473000000005,2.8045,-0.009535299998881783,sl
2019-12-31 13:00:00+00:00,2019-12-31 13:01:00+00:00,long,7231.402,7234.2959,2.8035,8.113048650000087,sl
2019-12-31 13:03:00+00:00,2019-12-31 13:04:00+00:00,long,7233.8122,7233.805700000001,2.8036000000000003,-0.018223399998612878,sl
2019-12-31 14:29:00+00:00,2019-12-31 14:30:00+00:00,long,7211.0324,7211.0267,2.8125,-0.01603124999917327,sl
2019-12-31 17:36:00+00:00,2019-12-31 17:37:00+00:00,long,7220.1014000000005,7220.0964,2.809,-0.014045000000306573,sl
2020-01-01 13:59:00+00:00,2020-01-01 14:00:00+00:00,long,7175.603,7185.168500000001,2.8264,27.03592920000173,tp
2020-01-01 14:01:00+00:00,2020-01-01 14:02:00+00:00,long,7184.972900000001,7184.966600000001,2.8265000000000002,-0.017806950000028795,sl
2020-01-01 15:22:00+00:00,2020-01-01 15:23:00+00:00,long,7187.3424,7187.335,2.8255000000000003,-0.020908700001175933,sl
2020-01-02 13:05:00+00:00,2020-01-02 13:06:00+00:00,long,7090.4219,7096.095700000001,2.8641,16.250330580001386,sl
2020-01-02 13:07:00+00:00,2020-01-02 13:08:00+00:00,long,7093.8725,7097.876,2.865,11.470027499999437,sl
2020-01-02 13:09:00+00:00,2020-01-02 13:10:00+00:00,long,7104.4345,7106.546200000001,2.8624,6.0445300800010955,sl
2020-01-02 13:11:00+00:00,2020-01-02 13:12:00+00:00,long,7099.3332,7103.224200000001,2.8653,11.148882300001521,sl
2020-01-02 13:13:00+00:00,2020-01-02 13:14:00+00:00,long,7108.1925,7109.965300000001,2.8633,5.076058240001842,sl
2020-01-02 13:15:00+00:00,2020-01-02 13:16:00+00:00,long,7111.151900000001,7114.5757,2.8628,9.80165463999878,sl
2020-01-02 13:17:00+00:00,2020-01-02 13:18:00+00:00,long,7115.9424,7116.494900000001,2.8623000000000003,1.5814207500019786,sl
2020-01-02 13:19:00+00:00,2020-01-02 13:20:00+00:00,long,7112.0918,7112.0864,2.8640000000000003,-0.015465600000025007,sl
2020-01-02 17:06:00+00:00,2020-01-02 17:07:00+00:00,long,7135.0025000000005,7138.4941,2.8548,9.96781967999823,sl
2020-01-02 17:08:00+00:00,2020-01-02 17:09:00+00:00,long,7131.8329,7131.8247,2.8575,-0.023431500000615415,sl
2020-01-02 19:09:00+00:00,2020-01-02 19:10:00+00:00,long,7114.963500000001,7114.9537,2.525,-0.024745000001826157,sl
2020-01-02 22:42:00+00:00,2020-01-02 22:43:00+00:00,long,6958.0737,6958.9903,1.5752000000000002,1.443828320000743,sl
2020-01-02 22:48:00+00:00,2020-01-02 22:49:00+00:00,long,6951.984,6951.9701000000005,1.6903000000000001,-0.02349516999986718,sl
2020-01-03 18:08:00+00:00,2020-01-03 18:09:00+00:00,long,7310.062800000001,7317.994500000001,2.7880000000000003,22.113579600000257,sl
2020-01-03 18:10:00+00:00,2020-01-03 18:11:00+00:00,long,7313.531800000001,7317.6052,2.7897000000000003,11.363563979998077,sl
2020-01-03 18:12:00+00:00,2020-01-03 18:13:00+00:00,long,7318.213000000001,7318.205,2.7895000000000003,-0.022316000002009336,sl
2020-01-03 19:45:00+00:00,2020-01-03 19:46:00+00:00,long,7262.1634,7267.9124,1.9948000000000001,11.468105199999595,sl
2020-01-03 19:47:00+00:00,2020-01-03 19:48:00+00:00,long,7262.6628,7272.322,1.9775,19.101068000000108,sl
2020-01-03 20:17:00+00:00,2020-01-03 20:18:00+00:00,long,7265.0038,7264.9947,2.7307,-0.02484937000059208,sl
2020-01-04 13:21:00+00:00,2020-01-04 13:22:00+00:00,long,7335.4534,7336.996300000001,2.7871,4.300216590001038,sl
2020-01-04 13:28:00+00:00,2020-01-04 13:30:00+00:00,long,7339.6619,7343.0563,2.7861000000000002,9.45713784000037,sl
2020-01-04 13:31:00+00:00,2020-01-04 13:32:00+00:00,long,7340.0024,7344.615400000001,2.7873,12.857814900000792,sl
2020-01-04 13:33:00+00:00,2020-01-04 13:35:00+00:00,long,7341.052500000001,7343.3462,2.7886,6.396211819997943,sl
2020-01-04 13:37:00+00:00,2020-01-04 13:38:00+00:00,long,7350.2123,7352.1050000000005,2.786,5.273062200000925,sl
2020-01-04 13:39:00+00:00,2020-01-04 13:40:00+00:00,long,7351.4628,7356.995000000001,2.7862,15.413815640001554,sl
2020-01-04 13:41:00+00:00,2020-01-04 13:42:00+00:00,long,7353.8131,7353.8044,2.7874000000000003,-0.024250380000884253,sl
2020-01-04 15:02:00+00:00,2020-01-04 15:03:00+00:00,long,7348.702200000001,7352.6355,2.7894,10.971547019999136,sl
2020-01-04 16:25:00+00:00,2020-01-04 16:26:00+00:00,long,7324.733,7325.1140000000005,2.4698,0.9409938000007728,sl
2020-01-04 16:39:00+00:00,2020-01-04 16:40:00+00:00,long,7323.5914,7323.5863,2.8006,-0.01428306000087214,sl
2020-01-04 18:15:00+00:00,2020-01-04 18:16:00+00:00,long,7306.852400000001,7312.094700000001,2.807,14.71513609999968,sl
2020-01-04 18:20:00+00:00,2020-01-04 18:21:00+00:00,long,7308.0919,7308.0845,2.8085,-0.020782900001168853,sl
2020-01-04 19:41:00+00:00,2020-01-04 19:42:00+00:00,long,7302.602400000001,7305.445900000001,2.8106,7.991941099999857,sl
2020-01-04 19:43:00+00:00,2020-01-04 19:44:00+00:00,long,7299.122200000001,7308.1453,2.8131,25.382882609998397,sl
2020-01-04 19:45:00+00:00,2020-01-04 19:46:00+00:00,long,7299.5627,7305.465,2.8164000000000002,16.62323771999927,sl
2020-01-04 19:54:00+00:00,2020-01-04 19:55:00+00:00,long,7303.682500000001,7308.985100000001,2.8171,14.937954459999954,sl
2020-01-04 19:56:00+00:00,2020-01-04 19:57:00+00:00,long,7307.4511,7307.445000000001,2.8177000000000003,-0.017187969998888823,sl
2020-01-04 22:08:00+00:00,2020-01-04 22:11:00+00:00,long,7297.0823,7303.586200000001,2.8217000000000003,18.35205463000173,sl
2020-01-04 22:12:00+00:00,2020-01-04 22:13:00+00:00,long,7305.7111,7305.706,2.8208,-0.014386080000878428,sl
2020-01-05 14:26:00+00:00,2020-01-05 14:27:00+00:00,long,7434.6526,7440.6437000000005,2.4243,14.524223730000456,sl
2020-01-05 14:29:00+00:00,2020-01-05 14:30:00+00:00,long,7437.633900000001,7437.6242,2.3476,-0.022771720001223003,sl
2020-01-05 16:09:00+00:00,2020-01-05 16:10:00+00:00,long,7418.9418000000005,7423.185100000001,2.7797,11.79510101000025,sl
2020-01-05 16:12:00+00:00,2020-01-05 16:13:00+00:00,long,7424.9925,7424.9956,2.7791,0.008615209999733088,sl
2020-01-05 16:14:00+00:00,2020-01-05 16:15:00+00:00,long,7428.1322,7428.1256,2.7779000000000003,-0.018334139999187486,sl
2020-01-05 19:16:00+00:00,2020-01-05 19:17:00+00:00,long,7436.001300000001,7435.9971000000005,2.7749,-0.011654580000860096,sl
2020-01-06 13:10:00+00:00,2020-01-06 13:12:00+00:00,long,7518.8525,7519.747,2.7444,2.4548658000009187,sl
2020-01-06 13:14:00+00:00,2020-01-06 13:15:00+00:00,long,7520.001200000001,7519.995900000001,2.7443,-0.014544789999468866,sl
2020-01-06 17:12:00+00:00,2020-01-06 17:13:00+00:00,long,7539.9735,7544.6035,2.5115000000000003,11.628245000000275,sl
2020-01-06 17:14:00+00:00,2020-01-06 17:15:00+00:00,long,7533.9827000000005,7543.993100000001,2.533,25.356343200000296,sl
2020-01-06 17:18:00+00:00,2020-01-06 17:19:00+00:00,long,7539.071400000001,7544.6044,2.7422,15.172592599998483,sl
2020-01-06 17:20:00+00:00,2020-01-06 17:21:00+00:00,long,7542.4525,7547.9942,2.7430000000000003,15.200883099999356,sl
2020-01-06 17:25:00+00:00,2020-01-06 17:26:00+00:00,long,7539.9636,7539.9532,2.6612,-0.027676480000313676,sl
2020-01-06 19:23:00+00:00,2020-01-06 19:25:00+00:00,long,7535.974200000001,7537.2635,1.4569,1.8783811699992092,sl
2020-01-06 19:27:00+00:00,2020-01-06 19:28:00+00:00,long,7537.0131,7539.244100000001,2.1883,4.8820973000014805,sl
2020-01-06 19:29:00+00:00,2020-01-06 19:30:00+00:00,long,7539.252600000001,7539.2442,2.4077,-0.02022468000149256,sl
2020-01-06 22:04:00+00:00,2020-01-06 22:05:00+00:00,long,7529.6225,7529.6149000000005,2.7506,-0.020904559999755837,sl
2020-01-07 15:10:00+00:00,2020-01-07 15:11:00+00:00,long,7869.0024,7874.984600000001,2.632,15.74515040000099,sl
2020-01-07 15:13:00+00:00,2020-01-07 15:14:00+00:00,long,7866.4721,7871.785400000001,2.6348000000000003,13.99948284000187,sl
2020-01-07 15:15:00+00:00,2020-01-07 15:16:00+00:00,long,7866.4723,7872.675200000001,2.6366,16.3545661400006,sl
2020-01-07 15:21:00+00:00,2020-01-07 15:22:00+00:00,long,7866.4722,7871.7754,2.6387,13.99355384000076,sl
2020-01-07 15:23:00+00:00,2020-01-07 15:24:00+00:00,long,7868.0123,7871.7853000000005,2.6399,9.960342700000364,sl
2020-01-07 15:26:00+00:00,2020-01-07 15:27:00+00:00,long,7870.0025000000005,7873.9955,2.6405000000000003,10.543516499998637,sl
2020-01-07 15:28:00+00:00,2020-01-07 15:29:00+00:00,long,7870.002100000001,7874.985500000001,2.6419,13.165644460000197,sl
2020-01-07 15:30:00+00:00,2020-01-07 15:31:00+00:00,long,7870.1319,7878.4049,2.6435,21.869675500000366,sl
2020-01-07 15:32:00+00:00,2020-01-07 15:33:00+00:00,long,7877.7334,7884.705,2.6437,18.43081891999961,sl
2020-01-07 15:34:00+00:00,2020-01-07 15:35:00+00:00,long,7872.892000000001,7877.2952000000005,2.6477,11.658352639999318,sl
2020-01-07 15:36:00+00:00,2020-01-07 15:37:00+00:00,long,7875.3015000000005,7877.296,2.6484,5.2822337999994415,sl
2020-01-07 15:38:00+00:00,2020-01-07 15:39:00+00:00,long,7875.3015000000005,7877.296200000001,2.649,5.283960300000513,sl
2020-01-07 15:40:00+00:00,2020-01-07 15:41:00+00:00,long,7882.783,7882.794400000001,2.6472,0.030178080000851336,sl
2020-01-07 15:42:00+00:00,2020-01-07 15:43:00+00:00,long,7881.9928,7881.9847,2.6475,-0.021444750000034672,sl
2020-01-07 17:48:00+00:00,2020-01-07 17:49:00+00:00,long,7885.4344,7887.0811,1.7061000000000002,2.809434870000405,sl
2020-01-07 17:51:00+00:00,2020-01-07 17:52:00+00:00,long,7890.194100000001,7890.2119,1.7231,0.030671179999353083,sl
2020-01-07 18:48:00+00:00,2020-01-07 18:49:00+00:00,long,7846.4445000000005,7855.5315,1.8615000000000002,16.915450499999135,sl
