entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 22:17:00+00:00,2019-12-27 22:18:00+00:00,long,7183.926100000001,7186.206700000001,3.0576000000000003,6.973162560000152,sl
2019-12-27 22:20:00+00:00,2019-12-27 22:21:00+00:00,long,7189.9785,7189.9578,3.0558,-0.06325506000010228,sl
2019-12-28 19:00:00+00:00,2019-12-28 19:01:00+00:00,long,7287.4337000000005,7287.4214,4.118,-0.05065140000133033,sl
2019-12-29 22:56:00+00:00,2019-12-29 22:57:00+00:00,long,7398.8561,7398.845,4.056,-0.045021599998843156,sl
2019-12-30 19:51:00+00:00,2019-12-30 19:52:00+00:00,long,7289.6981000000005,7289.6805,4.1167,-0.07245392000053316,sl
2019-12-30 22:14:00+00:00,2019-12-30 22:15:00+00:00,long,7221.3982000000005,7221.3820000000005,4.1557,-0.06732234000010885,sl
2019-12-31 20:32:00+00:00,2019-12-31 20:33:00+00:00,long,7197.9301000000005,7198.0774,2.9358,0.43244333999891915,sl
2019-12-31 20:34:00+00:00,2019-12-31 20:35:00+00:00,long,7202.5991,7202.5775,3.0709,-0.06633144000010725,sl
2019-12-31 22:10:00+00:00,2019-12-31 22:11:00+00:00,long,7187.966,7187.9524,4.1751000000000005,-0.05678136000093564,sl
2020-01-02 19:19:00+00:00,2020-01-02 19:20:00+00:00,long,7110.5366,7113.901400000001,4.1273,13.887539040001183,sl
2020-01-02 19:21:00+00:00,2020-01-02 19:22:00+00:00,long,7104.7066,7115.4784,4.2269000000000005,45.53132141999802,sl
2020-01-02 19:36:00+00:00,2020-01-02 19:37:00+00:00,long,7116.5967,7118.7096,4.2294,8.936299260000345,sl
2020-01-02 19:42:00+00:00,2020-01-02 19:43:00+00:00,long,7120.357300000001,7122.5622,4.2291,9.324742589998836,sl
2020-01-02 19:45:00+00:00,2020-01-02 19:46:00+00:00,long,7134.2087,7135.919400000001,4.2228,7.223943960002293,sl
2020-01-02 19:47:00+00:00,2020-01-02 19:48:00+00:00,long,7139.9579,7139.9400000000005,4.221,-0.07555589999926907,sl
2020-01-02 22:17:00+00:00,2020-01-02 22:18:00+00:00,long,6957.5463,6963.385,1.6560000000000001,9.668887200000405,sl
2020-01-02 22:31:00+00:00,2020-01-02 22:32:00+00:00,long,6931.5445,6938.9094000000005,2.0365,14.998618850000998,sl
2020-01-02 22:33:00+00:00,2020-01-02 22:34:00+00:00,long,6934.0124000000005,6941.4712,2.0892,15.582924959998804,sl
2020-01-02 22:39:00+00:00,2020-01-02 22:40:00+00:00,long,6949.0842,6950.0025000000005,2.2674000000000003,2.0821534200006173,sl
2020-01-02 22:42:00+00:00,2020-01-02 22:43:00+00:00,long,6958.0806,6958.9827000000005,2.3664,2.134729440000582,sl
2020-01-02 22:56:00+00:00,2020-01-02 22:57:00+00:00,long,6945.3395,6957.215,3.2788,38.937389400000335,sl
2020-01-03 19:28:00+00:00,2020-01-03 19:29:00+00:00,long,7260.620900000001,7262.184700000001,2.4169,3.7795482199997608,sl
