entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:42:00+00:00,2019-09-06 21:43:00+00:00,short,10604.1329,10580.874,5.5011,81.33319820696796,sl
2019-09-06 21:44:00+00:00,2019-09-06 21:45:00+00:00,short,10573.3714,10552.6686,4.9514000000000005,60.66645413759562,sl
2019-09-06 21:46:00+00:00,2019-09-06 21:47:00+00:00,short,10563.9434,10435.7528,4.3735,523.9047205677196,tp
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10308.289,10282.967,3.3868,57.865163271680395,sl
2019-09-06 21:50:00+00:00,2019-09-06 21:51:00+00:00,short,10397.521200000001,10384.4187,3.1008,14.851976303234702,sl
2019-09-10 23:42:00+00:00,2019-09-10 23:43:00+00:00,short,9955.274300000001,9952.268100000001,5.8744000000000005,-29.118325549825137,sl
2019-09-19 07:05:00+00:00,2019-09-19 07:06:00+00:00,short,9716.2518,9657.5185,5.9266000000000005,302.16054095600725,sl
2019-09-19 07:07:00+00:00,2019-09-19 07:08:00+00:00,short,9598.1677,9602.0851,4.990200000000001,-57.87385008902537,sl
2019-09-24 22:49:00+00:00,2019-09-24 22:50:00+00:00,short,9220.319300000001,9067.447,6.4859,944.0694011919379,sl
2019-09-24 22:51:00+00:00,2019-09-24 22:52:00+00:00,short,9035.2363,8919.1667,4.8887,532.3199775415635,sl
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,short,8873.096,8753.58,4.3646,490.8661775721584,sl
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,short,8803.3804,8678.2207,3.6516,431.4988346892966,sl
2019-09-24 22:57:00+00:00,2019-09-24 22:58:00+00:00,short,8673.7462,8678.6483,3.1608,-37.433537094243654,sl
2019-09-24 23:39:00+00:00,2019-09-24 23:40:00+00:00,short,8509.879200000001,8442.296400000001,4.647200000000001,282.55872798067264,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,short,8347.4503,8304.0192,4.329400000000001,159.19425551867909,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8207.6626,8119.026800000001,3.9602000000000004,325.1527130152445,sl
