entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-09 15:22:00+00:00,2019-09-09 15:23:00+00:00,long,10556.271200000001,10526.7842,1.6388,-75.96402455161763,sl
2019-09-20 00:03:00+00:00,2019-09-20 00:04:00+00:00,long,10373.683500000001,10364.6147,1.6613,-42.628025279729535,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8102.0645,8237.399800000001,2.1226000000000003,259.5169902414574,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8352.428600000001,8386.934000000001,2.0858000000000003,44.039393311136024,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8522.2102,8495.913400000001,2.0487,-81.76627801545243,sl
2019-10-26 04:39:00+00:00,2019-10-26 04:40:00+00:00,long,9203.5183,9332.5136,1.8894000000000002,215.70613688251294,sl
2019-11-05 01:21:00+00:00,2019-11-05 01:22:00+00:00,long,9513.4776,9521.4663,1.8474000000000002,-13.37379990868822,sl
2019-11-10 21:19:00+00:00,2019-11-10 21:20:00+00:00,long,9093.0664,9127.0435,1.9316,37.47499493372813,sl
2019-11-10 21:21:00+00:00,2019-11-10 21:22:00+00:00,long,9140.4691,9112.8044,1.9251,-81.36881542187876,sl
2019-11-25 17:28:00+00:00,2019-11-25 17:29:00+00:00,long,7211.2165,7217.714300000001,2.4304,-12.262205613055766,sl
2019-11-27 16:36:00+00:00,2019-11-27 16:37:00+00:00,long,7110.088400000001,7089.4421,2.4635000000000002,-78.84659475940084,sl
2019-11-27 21:51:00+00:00,2019-11-27 21:52:00+00:00,long,7544.2618,7521.0577,2.3127,-81.53737359611983,sl
2019-12-04 18:23:00+00:00,2019-12-04 18:24:00+00:00,long,7448.4987,7512.892400000001,2.3329,122.30131929224926,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7712.324500000001,7758.8543,2.2668,77.4176961569265,sl
2019-12-06 22:55:00+00:00,2019-12-06 22:56:00+00:00,long,7621.679300000001,7607.1958,2.3026,-61.40251334420864,sl
2019-12-19 04:00:00+00:00,2019-12-19 04:01:00+00:00,long,7454.0560000000005,7432.2028,2.3472,-79.2466523642891,sl
2020-01-03 09:44:00+00:00,2020-01-03 09:45:00+00:00,long,7201.9732,7236.972900000001,2.4199,56.743129496088734,sl
2020-03-15 14:24:00+00:00,2020-03-15 14:25:00+00:00,long,5452.1089,5457.0571,3.2055000000000002,-12.114010190400597,sl
2020-03-19 13:28:00+00:00,2020-03-19 13:29:00+00:00,long,5562.0858,5551.4926000000005,3.1403000000000003,-61.18580215961394,sl
2020-03-23 16:13:00+00:00,2020-03-23 16:14:00+00:00,long,6076.2277,6069.716600000001,2.8659000000000003,-46.507410905495185,sl
2020-04-02 21:05:00+00:00,2020-04-02 21:06:00+00:00,long,7240.8734,7224.0241000000005,2.3993,-68.19102834739967,sl
2020-04-05 00:31:00+00:00,2020-04-05 00:32:00+00:00,long,6978.6719,7003.3001,2.4810000000000003,33.35114617440026,sl
2020-04-29 20:46:00+00:00,2020-04-29 20:47:00+00:00,long,8786.2318,8773.4674,1.9739,-52.92452136070405,sl
2020-05-27 14:32:00+00:00,2020-05-27 14:33:00+00:00,long,9149.576200000001,9134.949200000001,1.8905,-55.305859714960775,sl
2020-06-02 03:06:00+00:00,2020-06-02 03:07:00+00:00,long,10037.2124,10072.031500000001,1.7185000000000001,32.190434836281064,sl
2020-06-02 03:08:00+00:00,2020-06-02 03:09:00+00:00,long,10076.3572,10108.662100000001,1.7146000000000001,27.702594266577712,sl
2020-07-26 14:05:00+00:00,2020-07-26 14:06:00+00:00,long,10065.426800000001,10184.1446,1.7189,176.2184357964295,sl
2020-07-28 01:56:00+00:00,2020-07-28 01:57:00+00:00,long,11159.4812,11127.3996,1.564,-78.06096765695925,sl
2020-10-10 06:08:00+00:00,2020-10-10 06:09:00+00:00,long,11359.397,11376.9544,1.5305,-0.9667879541604779,sl
2020-10-21 18:23:00+00:00,2020-10-21 18:24:00+00:00,long,12858.275000000001,12833.3696,1.3521,-61.46472947092998,sl
