entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10309.0468,10283.351400000001,4.2089,21.4780242760145,sl
2019-09-06 21:50:00+00:00,2019-09-06 21:51:00+00:00,short,10398.1429,10384.815700000001,3.8745000000000003,-28.887336695701087,sl
2019-09-19 07:16:00+00:00,2019-09-19 07:17:00+00:00,short,9739.102,9742.3832,4.4712000000000005,-101.77651806623753,sl
2019-09-24 22:53:00+00:00,2019-09-24 22:54:00+00:00,short,8873.5718,8753.7292,4.6264,472.88885929359975,sl
2019-09-24 22:55:00+00:00,2019-09-24 22:56:00+00:00,short,8804.1136,8678.116,3.9188,425.2500335235224,sl
2019-09-24 22:57:00+00:00,2019-09-24 22:58:00+00:00,short,8674.646700000001,8678.515800000001,3.4415,-73.03641639374963,sl
2019-09-24 23:18:00+00:00,2019-09-24 23:19:00+00:00,short,8577.198900000001,8548.469500000001,2.8907000000000003,33.54290693612049,sl
2019-09-24 23:20:00+00:00,2019-09-24 23:21:00+00:00,short,8574.4837,8575.2769,3.2038,-57.48565717028023,sl
2019-09-24 23:41:00+00:00,2019-09-24 23:42:00+00:00,short,8348.0622,8304.238800000001,3.9305000000000003,106.7960046194973,sl
2019-09-24 23:43:00+00:00,2019-09-24 23:44:00+00:00,short,8208.385,8119.0303,3.6642,267.5865765977395,sl
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8028.4611,8000.6817,3.4008000000000003,39.960274685761185,sl
2019-09-24 23:47:00+00:00,2019-09-24 23:48:00+00:00,short,8178.8134,8051.8552,3.1363000000000003,347.2747567298201,sl
2019-09-24 23:49:00+00:00,2019-09-24 23:50:00+00:00,short,8107.539000000001,8069.974,3.0015,64.19454223050153,sl
2019-09-24 23:51:00+00:00,2019-09-24 23:52:00+00:00,short,8267.636700000001,8230.9516,2.7352000000000003,55.21414680184164,sl
2019-09-24 23:53:00+00:00,2019-09-24 23:54:00+00:00,short,8180.488200000001,8184.604,2.6225,-53.71113979449891,sl
2019-09-25 00:06:00+00:00,2019-09-25 00:07:00+00:00,long,8451.107,8455.6958,2.3322000000000003,-28.728046130161076,sl
2019-09-25 00:31:00+00:00,2019-09-25 00:32:00+00:00,long,8448.6479,8457.7746,3.2357,-25.17284809324771,sl
2019-09-25 00:52:00+00:00,2019-09-25 00:53:00+00:00,long,8586.828300000001,8610.9312,4.173,28.81515130649943,sl
2019-09-25 00:54:00+00:00,2019-09-25 00:55:00+00:00,long,8647.2798,8651.133100000001,4.2267,-56.82845869442717,sl
2019-09-25 01:15:00+00:00,2019-09-25 01:16:00+00:00,long,8569.1079,8566.398500000001,0.5506,-10.926605463839854,sl
2019-09-25 01:53:00+00:00,2019-09-25 01:54:00+00:00,long,8689.6218,8695.9793,5.374700000000001,-59.27273498216961,sl
2019-09-26 17:40:00+00:00,2019-09-26 17:41:00+00:00,short,8194.3295,8181.9024,5.6496,-22.31101558224067,sl
2019-09-26 19:54:00+00:00,2019-09-26 19:55:00+00:00,short,7998.8975,7968.8869,5.3466000000000005,75.08131788695793,sl
2019-09-26 19:56:00+00:00,2019-09-26 19:57:00+00:00,short,7944.0716,7892.286700000001,4.825,173.45171370249832,sl
