entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-08 15:07:00+00:00,2019-09-08 15:08:00+00:00,long,10341.800000000001,10341.7394,21.294600000000003,-1.2904527600149982,sl
2019-09-16 16:03:00+00:00,2019-09-16 16:04:00+00:00,long,10167.381300000001,10180.2466,21.6585,278.64310004998873,sl
2019-09-24 17:38:00+00:00,2019-09-24 17:39:00+00:00,long,9652.954600000001,9638.131500000001,23.1305,-342.8657145499911,sl
2019-09-25 15:36:00+00:00,2019-09-25 15:37:00+00:00,long,8322.372000000001,8330.4488,26.375,213.0255999999713,sl
2019-09-25 16:07:00+00:00,2019-09-25 16:08:00+00:00,long,8286.6536,8288.7188,26.771800000000002,55.289121360024474,sl
2019-09-25 16:16:00+00:00,2019-09-25 16:17:00+00:00,long,8260.664,8275.387700000001,26.9297,396.50482389001246,sl
2019-09-26 17:32:00+00:00,2019-09-26 17:33:00+00:00,long,8136.3837,8279.6825,27.8776,3994.8266268800135,sl
2019-09-26 17:34:00+00:00,2019-09-26 17:35:00+00:00,long,8127.2177,8133.6381,33.3215,213.93735859999907,sl
2019-09-29 16:38:00+00:00,2019-09-29 16:39:00+00:00,long,7958.651000000001,7993.4259,34.3233,1193.5893251699806,sl
2019-09-29 16:40:00+00:00,2019-09-29 16:41:00+00:00,long,7975.0554,7971.950400000001,35.9007,-111.47167349998433,sl
2019-10-16 16:32:00+00:00,2019-10-16 16:33:00+00:00,long,7956.0509,7960.177500000001,35.832100000000004,147.86474386001822,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7663.053900000001,7785.581,37.4147,4584.314688369976,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,long,7512.194600000001,7586.5005,44.885600000000004,3335.2649050399727,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,long,7496.679300000001,7549.8289,49.8774,2650.963859039987,sl
2019-10-23 17:20:00+00:00,2019-10-23 17:21:00+00:00,long,7484.5972,7497.9939,53.858000000000004,721.5194686000128,sl
2019-10-23 17:22:00+00:00,2019-10-23 17:23:00+00:00,long,7469.4173,7468.5198,55.0311,-49.390412250002,sl
2019-10-26 13:05:00+00:00,2019-10-26 13:06:00+00:00,long,9331.365300000001,9313.7037,43.9921,-776.970873360056,sl
2019-10-26 15:29:00+00:00,2019-10-26 15:30:00+00:00,long,9172.237000000001,9197.317000000001,43.822500000000005,1099.068299999997,sl
2019-10-26 17:01:00+00:00,2019-10-26 17:02:00+00:00,long,9180.004700000001,9226.1167,45.1038,2079.8264255999625,sl
2019-10-28 16:52:00+00:00,2019-10-28 16:53:00+00:00,long,9291.1298,9292.743,47.0292,75.8675054399896,sl
2019-10-29 17:31:00+00:00,2019-10-29 17:32:00+00:00,long,9324.4691,9342.164200000001,46.9506,830.7955620600386,sl
2019-10-29 17:33:00+00:00,2019-10-29 17:34:00+00:00,long,9324.2394,9309.7369,47.932900000000004,-695.1468822500244,sl
2019-10-30 14:30:00+00:00,2019-10-30 14:31:00+00:00,long,9116.3444,9129.9087,48.1863,653.6134290900002,sl
2019-10-31 14:04:00+00:00,2019-10-31 14:05:00+00:00,long,9013.2972,9018.9432,49.535700000000006,279.67856219994167,sl
2019-11-08 13:16:00+00:00,2019-11-08 13:17:00+00:00,long,9056.48,9057.7065,49.6396,60.88296940003323,sl
2019-11-08 14:11:00+00:00,2019-11-08 14:12:00+00:00,long,9009.6591,8995.4819,49.972,-708.4630384000043,sl
2019-11-21 13:47:00+00:00,2019-11-21 13:48:00+00:00,long,7936.539900000001,7938.906800000001,55.745900000000006,131.9449707099993,sl
2019-11-22 14:19:00+00:00,2019-11-22 14:20:00+00:00,long,7434.3685000000005,7429.9003,59.7068,-266.78192376001505,sl
2019-11-22 15:02:00+00:00,2019-11-22 15:03:00+00:00,long,7315.838500000001,7349.1138,60.272600000000004,2005.58884677996,sl
2019-11-22 15:04:00+00:00,2019-11-22 15:05:00+00:00,long,7136.4516,7240.149600000001,64.8822,6728.15437560002,sl
2019-11-22 15:06:00+00:00,2019-11-22 15:07:00+00:00,long,7016.6994,7145.885700000001,76.5479,9888.939973770022,tp
2019-11-22 15:38:00+00:00,2019-11-22 15:39:00+00:00,long,6944.5355,7002.6032000000005,93.0232,5401.643270640048,sl
2019-11-22 16:46:00+00:00,2019-11-22 16:47:00+00:00,long,7099.920300000001,7088.4485,99.3648,-1139.8931126400257,sl
