entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.821,7126.8111,0.9464,1.9021693600000151,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.0973,7094.5222,0.7209,-1.0272104099999853,sl
2019-12-29 16:15:00+00:00,2019-12-29 16:16:00+00:00,short,7316.6774000000005,7325.706700000001,1.3668,-12.341247240000204,sl
2019-12-30 16:21:00+00:00,2019-12-30 16:23:00+00:00,short,7291.5117,7286.2799,1.3706,7.170705079999406,sl
2020-01-05 16:46:00+00:00,2020-01-05 16:47:00+00:00,short,7419.450000000001,7428.6272,1.3475000000000001,-12.36627699999889,sl
2020-01-09 16:24:00+00:00,2020-01-09 16:25:00+00:00,short,7857.052100000001,7866.9544000000005,0.923,-9.13982289999976,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.7707,8106.849300000001,1.2325000000000002,-5.026874500000905,sl
2020-01-14 16:30:00+00:00,2020-01-14 16:31:00+00:00,short,8490.2309,8495.3276,0.8674000000000001,-4.420877580000048,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.530200000001,8628.5493,0.9510000000000001,-6.67516409999955,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.373800000001,8887.0409,0.8237,1.921609730001026,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.475,8873.8181,0.6807000000000001,-7.721248170000035,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,short,8970.2471,8920.379200000001,0.7250000000000001,36.154227499999486,tp
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,short,8665.3135,8555.3129,0.2023,22.25312137999988,tp
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.1204,8642.453800000001,1.1586,-8.496477240001562,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.6869,8618.0974,1.0177,-6.523965849999956,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.1573,8380.6905,0.9995,-10.527933399999853,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.1151,8294.9103,0.7199,3.746935520000966,sl
2020-01-25 16:57:00+00:00,2020-01-25 16:58:00+00:00,short,8295.445600000001,8305.5316,1.1095000000000002,-11.19041699999926,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9306.9205,9318.6733,0.7847000000000001,-9.222422160000162,sl
2020-01-31 16:30:00+00:00,2020-01-31 16:31:00+00:00,short,9298.085000000001,9301.511700000001,0.5223,-1.789765409999991,sl
2020-02-01 16:07:00+00:00,2020-02-01 16:08:00+00:00,short,9347.8254,9359.597,0.7813,-9.197151080000028,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.7667,9125.3308,0.8217,4.46667903000033,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.791500000001,9793.4187,0.884,-10.278444799999109,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.593700000001,9822.717400000001,0.7628,-5.433958360000076,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.1208,10227.466,0.8494,-8.787212879999787,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.5872,9913.6106,0.6505000000000001,-5.869721700000025,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.276300000001,9848.5773,0.6950000000000001,3.9608050000003643,sl
2020-03-04 16:15:00+00:00,2020-03-04 16:16:00+00:00,short,8705.975900000001,8714.8444,1.0306,-9.139876099998634,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.1307,8674.6221,0.6227,4.052905219999506,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.245000000001,7797.551200000001,0.3526,8.354433880000004,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.1112,5113.096500000001,0.7544000000000001,4.53748967999979,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.093900000001,6555.320000000001,0.3907,-0.4790372699999454,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6083.926100000001,6034.6871,0.37,18.21843000000018,tp
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.2255000000005,6690.238600000001,0.45940000000000003,6.884981859999944,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6621.292,6594.7074,0.4531,12.045482260000062,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6373.8678,6381.972400000001,1.0130000000000001,-8.209959800000583,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.6034,6228.1859,0.46290000000000003,-3.9728392500002023,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.2479,6684.466100000001,1.0689,14.731366019999731,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.836700000001,6893.4971000000005,1.3827,6.00036492000034,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.299,6736.011,1.2398,20.19386239999945,tp
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.715200000001,6706.665800000001,0.7126,3.598202439999913,sl
2020-04-15 16:47:00+00:00,2020-04-15 16:48:00+00:00,short,6689.3031,6690.0361,0.7946000000000001,-0.5824418000001388,sl
