entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7128.892000000001,7126.7349,1.3299,2.8687272900004723,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.0999,7094.485000000001,1.0718,-1.4845501800004508,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.8247,7286.5072,1.2709000000000001,-4.680089249999861,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.424200000001,8886.9495,0.9767,2.417039490000651,sl
2020-01-17 16:51:00+00:00,2020-01-17 16:52:00+00:00,short,8862.5645,8873.7294,0.9483,-10.587674669999775,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.046900000001,9013.9262,1.1073,12.313951110001446,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8793.125600000001,8656.6931,0.5769000000000001,78.70790925000047,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8493.2031,8468.2192,0.32220000000000004,8.049812580000351,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.1621,8642.384900000001,1.1631,-8.400838680001595,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.607,8618.0281,1.1183,-7.180716129999519,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.1342,8380.6293,1.0344,-10.856131440000096,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.2053,8294.804600000001,0.9107000000000001,4.918417489998474,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.007,9318.570800000001,0.907,-10.48836660000156,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.6355,9352.3111,0.9658,-1.6182944800004695,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.8011,9125.319800000001,0.8704000000000001,4.770923519999534,sl
2020-02-04 16:24:00+00:00,2020-02-04 16:25:00+00:00,short,9113.070800000001,9122.6422,0.8159000000000001,-7.809305259999105,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9810.5026,9812.2286,0.767,-1.3238420000004354,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10116.8603,10121.615600000001,0.6940000000000001,-3.3001782000004973,sl
2020-02-15 16:52:00+00:00,2020-02-15 16:53:00+00:00,short,10217.1167,10227.4089,0.9372,-9.645849839999874,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.6347,9913.4508,0.7323000000000001,-6.456030030000004,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.3094,9848.5016,0.7938000000000001,4.6102316400003955,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.861,9535.6808,0.9053,-10.700464939999371,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.3807,8711.1759,1.1159000000000001,-12.046363680000534,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.25,7797.401400000001,0.432,10.30259519999972,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.4256000000005,5114.744500000001,0.8181,-1.078992090000174,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.133000000001,6555.2425,0.4092,-0.45400739999982437,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6083.9035,6072.470200000001,0.49360000000000004,5.643476879999848,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6028.4691,6023.216,0.3583,1.8821857299999656,sl
2020-03-24 16:02:00+00:00,2020-03-24 16:03:00+00:00,short,6702.066400000001,6705.741300000001,0.5794,-2.1292370599999884,sl
2020-03-31 16:13:00+00:00,2020-03-31 16:14:00+00:00,short,6360.903700000001,6361.405900000001,0.9608000000000001,-0.48251375999990637,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6219.4214,6227.9299,0.8594,-7.312204899999926,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.237,6684.4539,1.2459,17.172364289999564,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6688.9331,6687.3228,1.1759000000000002,1.8935517700003288,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7272.977800000001,7275.764300000001,0.8637,-2.4067000500001385,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.8471,6893.469300000001,1.4522000000000002,6.35744115999898,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.331,6714.2281,1.484,56.5447035999998,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.7623,6706.5533000000005,1.1066,5.764279399999815,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.4718,6962.1472,0.6399,3.407211539999948,sl
2020-04-19 16:04:00+00:00,2020-04-19 16:05:00+00:00,short,7155.3979,7164.115900000001,1.405,-12.248790000001064,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.155500000001,7460.4132,1.1152,-4.748187039999112,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8998.9787,8998.6612,0.687,0.2181224999994502,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8969.7922,8962.3875,0.6447,4.773810089999445,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8867.1757,8860.0892,0.46630000000000005,3.304434949999736,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.4703,8832.8929,0.8058000000000001,-0.3405310799998992,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.3214,9278.8264,1.0502,1.5700490000008405,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.5854,8740.5022,0.7669,-3.003793920000672,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8844.9465,8854.0552,1.1201,-10.202654870000764,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9508.1686,9512.9131,1.0562,-5.011140899998817,sl
2020-06-02 16:28:00+00:00,2020-06-02 16:29:00+00:00,short,10093.7648,10104.014000000001,0.9947,-10.1948792400002,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9538.7197,9549.0363,1.0089000000000001,-10.40841774000011,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9733.3973,9740.777900000001,1.0305,-7.605708300000425,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9743.9653,9756.015000000001,0.9982000000000001,-12.028010540001393,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9485.1054,9495.803100000001,1.0564,-11.301050280000657,sl
2020-06-21 16:29:00+00:00,2020-06-21 16:30:00+00:00,short,9341.3116,9345.047700000001,1.0721,-4.005472810000084,sl
2020-06-25 16:05:00+00:00,2020-06-25 16:06:00+00:00,short,9225.038700000001,9220.633,0.9749000000000001,4.295116930001132,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9015.373300000001,9023.2203,1.1108,-8.716447599999725,sl
2020-06-30 16:32:00+00:00,2020-06-30 16:33:00+00:00,short,9129.989,9131.6838,1.0964,-1.8581787200012319,sl
2020-07-01 16:21:00+00:00,2020-07-01 16:22:00+00:00,short,9136.9164,9141.3906,1.0955000000000001,-4.90148610000062,sl
2020-07-02 16:26:00+00:00,2020-07-02 16:29:00+00:00,short,9180.4991,9188.5452,1.09,-8.77024899999953,sl
2020-07-04 16:05:00+00:00,2020-07-04 16:06:00+00:00,short,9045.604500000001,9056.634900000001,1.1058000000000001,-12.19741631999961,sl
2020-07-05 16:02:00+00:00,2020-07-05 16:03:00+00:00,short,9025.7347,9036.708200000001,1.1075000000000002,-12.153151250000066,sl
2020-07-10 16:26:00+00:00,2020-07-10 16:27:00+00:00,short,9157.768900000001,9163.9023,1.0909,-6.6909260599986915,sl
2020-07-20 16:01:00+00:00,2020-07-20 16:02:00+00:00,short,9137.5637,9147.2979,1.093,-10.639480599998867,sl
2020-08-07 16:26:00+00:00,2020-08-07 16:27:00+00:00,short,11704.0399,11688.3632,0.8528,13.369089759999985,sl
2020-08-11 16:54:00+00:00,2020-08-11 16:55:00+00:00,short,11643.4648,11647.2027,0.8578,-3.20637062000007,sl
2020-08-15 16:22:00+00:00,2020-08-15 16:23:00+00:00,short,11777.0956,11675.674200000001,0.8480000000000001,86.00534719999939,sl
2020-08-16 16:06:00+00:00,2020-08-16 16:07:00+00:00,short,11726.017,11739.5594,0.8553000000000001,-11.582814720000233,sl
2020-08-29 16:00:00+00:00,2020-08-29 16:01:00+00:00,short,11445.9941,11444.5327,0.8758,1.2798941200001224,sl
2020-09-02 16:27:00+00:00,2020-09-02 16:28:00+00:00,short,11390.7468,11386.049,0.4731,2.22252917999996,sl
2020-09-03 16:10:00+00:00,2020-09-03 16:11:00+00:00,short,11189.197600000001,11153.412,0.6208,22.215700480000663,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,short,10977.322100000001,10885.8292,0.4101,37.521238290000454,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,short,10992.5612,10990.604800000001,0.3136,0.6135270399997244,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,short,10662.3963,10679.148000000001,0.19390000000000002,-3.248154630000138,sl
2020-09-05 16:12:00+00:00,2020-09-05 16:13:00+00:00,short,10157.6645,10156.8858,0.4278,0.33312786000032246,sl
2020-09-05 16:14:00+00:00,2020-09-05 16:15:00+00:00,short,10153.3727,10123.084200000001,0.4035,12.221409749999495,sl
2020-09-07 16:16:00+00:00,2020-09-07 16:17:00+00:00,short,9950.570600000001,9962.107,0.5376000000000001,-6.201968639999489,sl
2020-09-08 16:40:00+00:00,2020-09-08 16:42:00+00:00,short,9978.6141,9979.595500000001,0.54,-0.5299560000003112,sl
2020-09-11 16:34:00+00:00,2020-09-11 16:35:00+00:00,short,10248.261,10259.7945,0.9814,-11.318976899999559,sl
2020-09-12 16:01:00+00:00,2020-09-12 16:02:00+00:00,short,10334.137,10341.2955,0.9726,-6.962357099999561,sl
2020-09-13 16:38:00+00:00,2020-09-13 16:39:00+00:00,short,10305.3291,10318.1142,0.9750000000000001,-12.46547249999917,sl
2020-09-16 16:04:00+00:00,2020-09-16 16:05:00+00:00,short,10868.130500000001,10877.3219,0.8698,-7.994679719999742,sl
2020-09-18 16:12:00+00:00,2020-09-18 16:13:00+00:00,short,10970.7525,10980.329600000001,0.915,-8.763046500000392,sl
2020-09-20 16:16:00+00:00,2020-09-20 16:17:00+00:00,short,10904.1002,10828.7404,0.9201,69.33855198000016,sl
2020-09-20 16:18:00+00:00,2020-09-20 16:19:00+00:00,short,10868.4567,10835.2852,0.9264,30.73007760000035,sl
2020-09-27 16:02:00+00:00,2020-09-27 16:03:00+00:00,short,10591.1453,10601.8362,0.9521000000000001,-10.178805889999621,sl
2020-10-13 16:47:00+00:00,2020-10-13 16:48:00+00:00,short,11460.0013,11455.3701,0.8794000000000001,4.072677279999831,tp
2020-10-13 16:49:00+00:00,2020-10-13 16:50:00+00:00,short,11450.1812,11464.2929,0.8804000000000001,-12.423940679999538,sl
2020-10-28 16:19:00+00:00,2020-10-28 16:20:00+00:00,short,13263.6255,13264.2819,0.401,-0.26321639999993934,sl
2020-11-02 16:00:00+00:00,2020-11-02 16:01:00+00:00,short,13501.4238,13503.3647,0.6727000000000001,-1.305643429999732,sl
2020-11-15 16:19:00+00:00,2020-11-15 16:20:00+00:00,short,15968.8742,15988.5156,0.6308,-12.389795120000272,sl
