entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 13:10:00+00:00,2019-12-27 13:11:00+00:00,long,7176.4146,7176.4016,1.8347,-0.02385109999985316,sl
2019-12-27 15:13:00+00:00,2019-12-27 15:14:00+00:00,long,7162.4825,7177.6221000000005,2.4114,36.507631440001035,sl
2019-12-27 15:15:00+00:00,2019-12-27 15:16:00+00:00,long,7177.803000000001,7177.793000000001,2.1254,-0.02125400000046393,sl
2019-12-27 17:19:00+00:00,2019-12-27 17:20:00+00:00,long,7103.0027,7102.9916,1.8517000000000001,-0.020553869999471865,sl
2019-12-27 22:24:00+00:00,2019-12-27 22:25:00+00:00,long,7186.5325,7192.0249,2.7186000000000003,14.931638640000243,sl
2019-12-27 22:39:00+00:00,2019-12-27 22:40:00+00:00,long,7198.2023,7198.3045,2.7856,0.2846883200007418,sl
2019-12-27 22:42:00+00:00,2019-12-27 22:43:00+00:00,long,7201.6129,7201.603700000001,2.4751000000000003,-0.022770919998786214,sl
2019-12-28 13:01:00+00:00,2019-12-28 13:02:00+00:00,long,7287.853,7289.4048,2.3398000000000003,3.630901640000433,sl
2019-12-28 13:39:00+00:00,2019-12-28 13:40:00+00:00,long,7270.612700000001,7270.6063,2.7584,-0.017653760000586043,sl
2019-12-28 16:40:00+00:00,2019-12-28 16:41:00+00:00,long,7281.6630000000005,7281.6538,2.3642000000000003,-0.021750640000990827,sl
2019-12-29 15:19:00+00:00,2019-12-29 15:20:00+00:00,long,7307.921700000001,7307.9183,2.7443,-0.009330620001401712,sl
2019-12-29 22:56:00+00:00,2019-12-29 22:57:00+00:00,long,7398.852000000001,7398.8473,2.7105,-0.012739350001116237,sl
2019-12-30 13:44:00+00:00,2019-12-30 13:45:00+00:00,long,7345.000800000001,7352.4061,2.7304,20.21943111999848,sl
2019-12-30 13:46:00+00:00,2019-12-30 13:47:00+00:00,long,7347.8517,7352.426600000001,2.7321,12.499084290001434,sl
2019-12-30 13:49:00+00:00,2019-12-30 13:50:00+00:00,long,7352.4417,7352.4375,2.7321,-0.01147482000084683,sl
2019-12-30 15:27:00+00:00,2019-12-30 15:28:00+00:00,long,7322.682000000001,7322.6765000000005,2.7432000000000003,-0.015087600000578825,sl
2019-12-30 20:37:00+00:00,2019-12-30 20:38:00+00:00,long,7259.2933,7259.2828,1.887,-0.01981350000060411,sl
2019-12-31 14:18:00+00:00,2019-12-31 14:19:00+00:00,long,7214.9818000000005,7218.8765,2.7841,10.843234269999526,sl
2019-12-31 15:18:00+00:00,2019-12-31 15:19:00+00:00,long,7209.1218,7209.116300000001,2.7879,-0.015333449998052674,sl
2019-12-31 17:36:00+00:00,2019-12-31 17:37:00+00:00,long,7220.1012,7220.097000000001,2.7837,-0.011691539998331064,sl
2020-01-01 13:00:00+00:00,2020-01-01 13:02:00+00:00,long,7181.171200000001,7185.366400000001,2.7988,11.741525760000318,sl
2020-01-01 13:29:00+00:00,2020-01-01 13:30:00+00:00,long,7165.222500000001,7165.216200000001,2.8066,-0.01768158000002859,sl
2020-01-01 15:10:00+00:00,2020-01-01 15:11:00+00:00,long,7177.5317000000005,7180.706700000001,2.8018,8.89571500000051,sl
2020-01-01 15:15:00+00:00,2020-01-01 15:16:00+00:00,long,7182.9211000000005,7186.546,2.8009,10.152982409999433,sl
2020-01-01 15:17:00+00:00,2020-01-01 15:18:00+00:00,long,7185.8921,7185.8859,2.8012,-0.017367439999461932,sl
2020-01-02 13:05:00+00:00,2020-01-02 13:06:00+00:00,long,7090.4218,7096.095600000001,2.8389,16.107350820001372,sl
2020-01-02 13:07:00+00:00,2020-01-02 13:08:00+00:00,long,7093.872200000001,7097.8763,2.8398000000000003,11.370843179997724,sl
2020-01-02 13:09:00+00:00,2020-01-02 13:10:00+00:00,long,7104.4341,7106.5455,2.8372,5.990464079999365,sl
2020-01-02 13:11:00+00:00,2020-01-02 13:12:00+00:00,long,7099.3332,7103.2231,2.5479000000000003,9.91107621000032,sl
2020-01-02 13:13:00+00:00,2020-01-02 13:14:00+00:00,long,7108.1927000000005,7109.9641,2.2591,4.001769739999165,sl
2020-01-02 13:15:00+00:00,2020-01-02 13:16:00+00:00,long,7111.1522,7114.5755,2.3793,8.145057689998744,sl
2020-01-02 13:17:00+00:00,2020-01-02 13:18:00+00:00,long,7115.942300000001,7116.4951,2.8365,1.5680171999985224,sl
2020-01-02 13:21:00+00:00,2020-01-02 13:22:00+00:00,long,7107.1422,7113.1356000000005,2.8403,17.02305402000083,sl
2020-01-02 13:37:00+00:00,2020-01-02 13:39:00+00:00,long,7118.3423,7124.5254,2.8382,17.548874420000555,sl
2020-01-02 13:40:00+00:00,2020-01-02 13:41:00+00:00,long,7123.702200000001,7124.3746,2.8385000000000002,1.9086073999984967,sl
2020-01-02 17:06:00+00:00,2020-01-02 17:07:00+00:00,long,7135.002600000001,7138.493,2.6003000000000003,9.076087119999173,sl
2020-01-02 17:08:00+00:00,2020-01-02 17:09:00+00:00,long,7131.833100000001,7131.823600000001,2.2617000000000003,-0.0214861500002633,sl
2020-01-02 18:56:00+00:00,2020-01-02 18:57:00+00:00,long,7110.002100000001,7119.8517,1.9741000000000002,19.44409535999912,sl
2020-01-02 18:58:00+00:00,2020-01-02 18:59:00+00:00,long,7116.972900000001,7116.964300000001,2.0081,-0.017269660000230853,sl
2020-01-02 20:45:00+00:00,2020-01-02 20:46:00+00:00,long,7105.4517000000005,7105.4466,2.8501000000000003,-0.014535510000887554,sl
2020-01-03 18:12:00+00:00,2020-01-03 18:13:00+00:00,long,7318.212600000001,7318.205,2.7672000000000003,-0.02103072000227112,sl
2020-01-03 19:45:00+00:00,2020-01-03 19:46:00+00:00,long,7262.1629,7267.9133,2.2315,12.832017599999777,sl
2020-01-03 19:47:00+00:00,2020-01-03 19:48:00+00:00,long,7262.6625,7272.3228,2.1386000000000003,20.659517579999044,sl
