entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0046,7126.614600000001,1.4027,3.3524529999991834,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.3535,7094.231400000001,1.4100000000000001,-1.2378390000005768,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.8886,7286.4245,0.1135,-0.4013246499999837,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.8867,8106.725100000001,0.0041,-0.015737440000002243,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7018,8628.3732,0.13870000000000002,-0.9253231799998984,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.5725,8886.828300000001,0.7956000000000001,2.1832855199993495,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.7592,8888.561,0.1102,-1.1903583599999201,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.136700000001,9014.4204,1.1081,11.874732030000052,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.408800000001,8655.5182,1.1378000000000001,158.02972468000073,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.5234,8466.878200000001,0.9461,26.155123719999075,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.5746,8530.418800000001,0.729,32.189578199999005,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.2557,8642.3279,0.1259,-0.8903899800000656,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.8606,8617.9241,1.1744,-7.1209744000002395,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3243,8380.5247,1.2079,-12.321063159999659,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3477,8294.6671,0.043300000000000005,0.24596997999998643,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.86,8296.9694,0.015300000000000001,-0.15467381999999036,sl
2020-01-30 16:12:00+00:00,2020-01-30 16:13:00+00:00,short,9318.3096,9318.527900000001,0.0303,-0.006614490000013757,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.798,9352.211000000001,0.32370000000000004,-0.4573881000001508,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9627,9125.1041,0.4011,2.3498844599998274,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.591400000001,9124.2517,1.1081,-5.1640784299995035,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.9748,9793.2338,0.1168,-1.3150512000000016,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.7912,9822.534,0.661,-4.456990799999993,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.0345,10121.454600000001,0.3466,-1.5320066600004107,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8425,9913.3758,1.0196,-8.700552679999127,sl
2020-02-17 16:06:00+00:00,2020-02-17 16:07:00+00:00,short,9688.663700000001,9694.303,0.0955,-0.538553149999896,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.5167,9848.342400000001,1.0244,6.3249529199987355,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.995200000001,9535.5825,1.0602,-12.284855459999186,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.938900000001,8712.901600000001,0.065,0.5874244999999974,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.5097,8711.086500000001,0.0852,-0.9011433600000622,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.4167,8674.3325,1.0023,7.100493659999326,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.740500000001,7797.007500000001,1.2473,30.84947090000022,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.1602,7805.0018,0.9511000000000001,0.1506542400002436,sl
2020-03-09 16:19:00+00:00,2020-03-09 16:20:00+00:00,short,7783.6553,7789.8334,1.1192,-6.914529520000096,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.3253,5112.8649000000005,1.0264,6.630954559999934,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.8328,5118.9716,0.28090000000000004,-0.31988891999992114,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.5073,6554.897,1.1132,-0.433814039999689,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.1886,6081.6088,1.6063,102.1282327400007,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.183800000001,5988.8303000000005,1.2955,96.32495925000022,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.1233,6022.8919000000005,1.0328,6.435789919999656,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.6134,6689.8285000000005,1.5230000000000001,24.040402699999472,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.755,6698.3626,0.1526,0.21248023999995805,sl
2020-03-24 16:06:00+00:00,2020-03-24 16:07:00+00:00,short,6679.468800000001,6682.1063,0.5546,-1.4627574999998991,sl
2020-03-27 16:02:00+00:00,2020-03-27 16:03:00+00:00,short,6609.874400000001,6594.0586,1.5468000000000002,24.46387944000048,sl
2020-03-27 16:41:00+00:00,2020-03-27 16:42:00+00:00,short,6650.7392,6648.0357,0.5591,1.5115268499997885,sl
2020-03-31 16:06:00+00:00,2020-03-31 16:07:00+00:00,short,6379.6861,6387.4849,0.8866,-6.914416080000429,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6220.040800000001,6227.7636,1.6452,-12.705550559999262,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.4065,6684.2689,1.1171,15.793112960000023,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.0001,6687.190500000001,0.6512,1.1784115199997338,sl
2020-04-04 16:43:00+00:00,2020-04-04 16:44:00+00:00,short,6688.9264,6687.4534,0.033,0.04860899999999856,sl
2020-04-04 16:45:00+00:00,2020-04-04 16:46:00+00:00,short,6673.613600000001,6678.1827,0.8094,-3.698229539999763,sl
