entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10018.5489,9998.8469,2.9285,-81.145684440118,sl
2019-09-16 16:02:00+00:00,2019-09-16 16:03:00+00:00,long,10122.981,10143.5843,2.8865000000000003,36.07164915462194,sl
2019-09-16 16:05:00+00:00,2019-09-16 16:07:00+00:00,long,10153.957400000001,10168.661900000001,2.8829000000000002,18.956371378011497,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.9701,10119.1453,2.9028,49.60871800675106,sl
2019-09-23 18:26:00+00:00,2019-09-23 18:27:00+00:00,long,9710.8799,9803.026600000001,3.0248,255.11507240752346,sl
2019-09-24 22:49:00+00:00,2019-09-24 22:50:00+00:00,long,9231.1754,9211.486,3.2225,-87.22168204459774,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,long,7924.837,7996.603,3.7376,244.42941194239856,sl
2019-09-29 16:39:00+00:00,2019-09-29 16:40:00+00:00,long,7961.7761,7955.546600000001,3.7653000000000003,-47.429334414921975,sl
2019-10-06 22:38:00+00:00,2019-10-06 22:39:00+00:00,long,7910.155400000001,7894.7874,3.7811000000000003,-82.01197248843349,sl
2019-10-23 16:09:00+00:00,2019-10-23 16:10:00+00:00,long,7921.320100000001,7941.7389,3.7606,52.92509140983799,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7800.3554,7783.8526,3.8288,-87.0534468761608,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9110.5488,9159.133300000001,3.2642,134.73516637567477,sl
2019-11-05 18:55:00+00:00,2019-11-05 18:56:00+00:00,long,9255.4675,9239.6982,3.2344,-74.93252949603178,sl
2019-11-08 18:29:00+00:00,2019-11-08 18:30:00+00:00,long,8774.2392,8830.1766,3.3993,166.2109275684264,sl
2019-11-08 18:31:00+00:00,2019-11-08 18:32:00+00:00,long,8723.295,8781.0574,3.4471000000000003,174.9770677767827,sl
2019-11-15 19:31:00+00:00,2019-11-15 19:32:00+00:00,long,8498.0184,8481.2801,3.5687,-83.97158023278318,sl
2019-11-18 23:29:00+00:00,2019-11-18 23:30:00+00:00,long,8140.9722,8167.6616,3.7101,74.81767803544876,sl
2019-11-18 23:33:00+00:00,2019-11-18 23:34:00+00:00,long,8069.173400000001,8090.7928,3.7567000000000004,56.93434197058245,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,long,6850.7411,6904.3032,4.437,213.24258507636046,sl
2019-12-16 23:32:00+00:00,2019-12-16 23:33:00+00:00,long,6919.0397,6930.8194,4.4385,27.69515860386021,sl
2019-12-16 23:34:00+00:00,2019-12-16 23:35:00+00:00,long,6932.0757,6941.151400000001,4.436,15.643151033761438,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,long,6842.7065,6899.478,4.4973,230.59737640925923,sl
2019-12-17 18:46:00+00:00,2019-12-17 18:47:00+00:00,long,6766.216200000001,6755.5047,4.5981000000000005,-74.12223809811758,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,long,7104.034100000001,7118.5176,4.3641000000000005,38.37998720040924,sl
2019-12-27 16:55:00+00:00,2019-12-27 16:56:00+00:00,long,7115.803000000001,7102.8566,4.3648,-81.33308888883515,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8809.4518,8817.8292,3.5121,4.65875709995788,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,long,8510.1784,8649.5227,3.6364,481.7517976879798,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,long,8589.9658,8578.529,3.6849000000000003,-67.44913891540615,sl
2020-02-24 23:05:00+00:00,2020-02-24 23:06:00+00:00,long,9530.3367,9527.5134,3.3109,-34.587118328436055,sl
2020-02-25 19:22:00+00:00,2020-02-25 19:23:00+00:00,long,9475.8039,9458.0479,3.3246,-84.21059107771607,sl
2020-02-28 22:37:00+00:00,2020-02-28 22:38:00+00:00,long,8524.5498,8513.548700000001,3.6812,-65.58550859927814,sl
2020-03-07 23:03:00+00:00,2020-03-07 23:04:00+00:00,long,8894.8359,8900.0834,3.5171,-6.578622018013795,sl
2020-03-08 19:35:00+00:00,2020-03-08 19:36:00+00:00,long,8359.9856,8428.2711,3.741,230.33410817411985,sl
2020-03-10 19:35:00+00:00,2020-03-10 19:36:00+00:00,long,7878.0473,7878.080400000001,4.012700000000001,-25.157025078713765,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:06:00+00:00,long,6039.809700000001,6074.1257000000005,5.2279,154.06843924893496,sl
2020-03-29 23:34:00+00:00,2020-03-29 23:35:00+00:00,long,5959.3077,5951.016100000001,5.3364,-69.67059501052567,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,long,7126.9784,7151.0524000000005,4.4478,81.67400704310633,sl
2020-04-15 16:04:00+00:00,2020-04-15 16:05:00+00:00,long,6725.7014,6722.535800000001,4.731,-40.425897677276964,sl
2020-04-26 19:11:00+00:00,2020-04-26 19:12:00+00:00,long,7556.1992,7541.4505,4.2031,-87.37303355162841,sl
2020-05-02 22:09:00+00:00,2020-05-02 22:10:00+00:00,long,8836.5609,8843.7999,3.5796,0.5972765921264845,sl
2020-05-02 22:11:00+00:00,2020-05-02 22:12:00+00:00,long,8855.5558,8857.3451,3.572,-18.916813205918693,sl
2020-05-20 19:18:00+00:00,2020-05-20 19:19:00+00:00,long,9658.6185,9650.9205,3.2722,-50.46326500632106,sl
2020-05-20 19:52:00+00:00,2020-05-20 19:53:00+00:00,long,9354.8003,9395.6844,3.3705000000000003,112.52045557745768,sl
2020-05-21 22:02:00+00:00,2020-05-21 22:03:00+00:00,long,8919.544100000001,8927.967200000001,3.5535,4.563033288179914,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9762.502900000001,9817.7309,3.2474000000000003,153.91346670314928,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9546.8008,9536.1473,3.3444000000000003,-61.15797005025718,sl
2020-06-27 23:49:00+00:00,2020-06-27 23:50:00+00:00,long,8949.010900000001,8947.4313,3.5578000000000003,-31.088685703667345,sl
2020-07-02 19:05:00+00:00,2020-07-02 19:06:00+00:00,long,9109.3483,9092.382300000001,3.4901,-84.62338058681887,sl
2020-07-09 18:56:00+00:00,2020-07-09 18:57:00+00:00,long,9287.931400000001,9296.6578,3.4097,4.407256561902487,sl
2020-07-09 19:01:00+00:00,2020-07-09 19:02:00+00:00,long,9249.195,9257.8613,3.4246000000000003,4.326904978010648,sl
2020-08-07 18:19:00+00:00,2020-08-07 18:20:00+00:00,long,11599.4848,11619.4932,2.7313,29.28174507544169,sl
2020-08-11 19:15:00+00:00,2020-08-11 19:16:00+00:00,long,11439.092400000001,11499.392600000001,2.7733000000000003,141.78442447979913,sl
2020-08-15 16:23:00+00:00,2020-08-15 16:24:00+00:00,long,11748.773500000001,11770.8006,2.7179,34.2979149114422,sl
2020-08-18 18:16:00+00:00,2020-08-18 18:17:00+00:00,long,11981.3753,12058.6586,2.6694,180.63105442293858,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10996.7535,11010.3507,2.9325,14.05945577340046,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,long,11011.0939,11017.4294,2.9305000000000003,-7.255652262256933,sl
2020-09-20 16:18:00+00:00,2020-09-20 16:19:00+00:00,long,10884.879200000001,10867.452500000001,2.9635000000000002,-77.42923944717995,sl
2020-09-23 23:05:00+00:00,2020-09-23 23:06:00+00:00,long,10378.6579,10361.030200000001,3.0971,-80.2879048758012,sl
2020-09-27 16:03:00+00:00,2020-09-27 16:05:00+00:00,long,10606.782500000001,10626.8705,3.0194,35.008550452719206,tp
2020-10-01 19:53:00+00:00,2020-10-01 19:54:00+00:00,long,10741.5277,10747.010900000001,2.9863,-9.294008968470271,sl
2020-10-06 22:56:00+00:00,2020-10-06 22:57:00+00:00,long,10620.3431,10613.8696,3.0191000000000003,-45.187428475028184,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14903.8652,14936.1524,2.1469,43.69197616582543,sl
