entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-12 14:41:00+00:00,2020-03-12 14:42:00+00:00,long,6703.6386,6711.2046,0.2983,0.2561139367199414,sl
2020-03-12 14:43:00+00:00,2020-03-12 14:44:00+00:00,long,6558.7612,6536.411,0.3049,-8.810934981889957,sl
2020-03-12 15:37:00+00:00,2020-03-12 15:38:00+00:00,long,6077.4035,6045.7639,0.3289,-12.399919318930142,sl
2020-03-12 16:45:00+00:00,2020-03-12 16:46:00+00:00,long,5926.4305,5957.568200000001,0.3371,8.493470689115075,sl
2020-03-12 16:50:00+00:00,2020-03-12 16:51:00+00:00,long,5877.8292,5971.4992,0.34,29.83341417200003,sl
2020-03-12 16:52:00+00:00,2020-03-12 16:53:00+00:00,long,5928.8298,5914.2417000000005,0.3376,-6.92405302919998,sl
2020-03-13 18:57:00+00:00,2020-03-13 18:58:00+00:00,long,5390.5005,5401.3240000000005,0.1346,0.7305533111500567,sl
2020-03-13 18:59:00+00:00,2020-03-13 19:02:00+00:00,long,5373.7695,5418.1972000000005,0.135,5.269281747750025,sl
2020-03-13 19:03:00+00:00,2020-03-13 19:04:00+00:00,long,5411.2832,5362.6,0.1418,-7.667146078879928,sl
2020-03-13 19:34:00+00:00,2020-03-13 19:35:00+00:00,long,5102.8549,5127.6358,0.3921,7.7109031882649,sl
2020-03-13 19:36:00+00:00,2020-03-13 19:37:00+00:00,long,5176.1421,5156.3126,0.38670000000000004,-9.665847766244934,sl
2020-03-16 14:09:00+00:00,2020-03-16 14:10:00+00:00,long,4567.0986,4569.263800000001,0.438,-1.052505765599839,sl
2020-06-02 18:53:00+00:00,2020-06-02 18:54:00+00:00,long,9401.7847,9441.5846,0.0815,2.4758245510249983,sl
2020-06-02 18:55:00+00:00,2020-06-02 18:56:00+00:00,long,9488.2497,9525.780200000001,0.21080000000000002,5.90735064854016,sl
2020-06-02 18:57:00+00:00,2020-06-02 18:58:00+00:00,long,9553.932200000001,9598.7899,0.2094,7.3879123761297185,sl
2020-06-02 19:02:00+00:00,2020-06-02 19:03:00+00:00,long,9499.3393,9500.192500000001,0.2107,-1.8218314351297094,sl
