entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 21:48:00+00:00,2019-09-06 21:49:00+00:00,short,10304.4061,10287.7323,7.4823,63.12775087987562,sl
2019-09-06 21:50:00+00:00,2019-09-06 21:51:00+00:00,short,10392.5574,10389.5296,6.813000000000001,-36.00694209240108,sl
2019-09-19 07:09:00+00:00,2019-09-19 07:10:00+00:00,short,9723.5983,9713.3186,8.859200000000001,22.191704559800367,sl
2019-09-24 22:52:00+00:00,2019-09-24 22:53:00+00:00,short,8925.2746,8882.0712,8.8373,318.8538640046669,sl
2019-09-24 22:54:00+00:00,2019-09-24 22:55:00+00:00,short,8765.824700000001,8746.6851,7.4598,90.5216598375872,sl
2019-09-24 22:56:00+00:00,2019-09-24 22:57:00+00:00,short,8669.1275,8606.1537,6.4581,362.0649003729104,sl
2019-09-24 22:58:00+00:00,2019-09-24 22:59:00+00:00,short,8722.6487,8659.9527,5.971500000000001,332.8690822959595,sl
2019-09-24 23:00:00+00:00,2019-09-24 23:01:00+00:00,short,8624.2387,8561.2894,5.7045,319.88034383142127,sl
2019-09-24 23:02:00+00:00,2019-09-24 23:03:00+00:00,short,8541.6433,8521.2857,5.493600000000001,74.34174865823653,sl
2019-09-24 23:38:00+00:00,2019-09-24 23:39:00+00:00,short,8540.373,8508.8561,8.9605,221.29933550976844,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,short,8434.485,8342.638200000001,8.4465,719.1008077564745,sl
2019-09-24 23:42:00+00:00,2019-09-24 23:43:00+00:00,short,8306.2121,8213.8569,8.0263,688.2325298341199,sl
2019-09-24 23:44:00+00:00,2019-09-24 23:45:00+00:00,short,8119.9793,8034.7102,7.600300000000001,598.9585460872564,sl
2019-09-24 23:46:00+00:00,2019-09-24 23:47:00+00:00,short,8138.204900000001,8115.8895,6.9284,109.56407030361882,sl
2019-09-24 23:48:00+00:00,2019-09-24 23:49:00+00:00,short,8063.535000000001,8055.1773,6.388,12.202453931043044,sl
2019-09-25 00:19:00+00:00,2019-09-25 00:20:00+00:00,short,8306.578300000001,8264.7415,7.4591,262.62202227193507,sl
2019-09-25 00:21:00+00:00,2019-09-25 00:22:00+00:00,short,8234.1846,8217.4379,7.6214,77.47954109139765,sl
2019-09-25 00:23:00+00:00,2019-09-25 00:24:00+00:00,short,8205.3754,8216.9135,8.0146,-145.12048690717407,sl
2019-09-26 17:36:00+00:00,2019-09-26 17:37:00+00:00,short,8174.5470000000005,8178.3359,12.8398,-132.63581656376232,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,short,7910.5830000000005,7899.1025,12.063,62.20437702540693,sl
2019-09-26 19:55:00+00:00,2019-09-26 19:56:00+00:00,short,7965.330400000001,7899.5424,10.2101,606.9092836898928,sl
