entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10017.8524,9998.196,0.48950000000000005,-13.540950076719929,sl
2019-09-14 16:16:00+00:00,2019-09-14 16:17:00+00:00,long,10263.260100000001,10268.685000000001,0.47750000000000004,-1.3312117641000105,sl
2019-09-16 16:01:00+00:00,2019-09-16 16:02:00+00:00,long,10213.756500000001,10194.534300000001,0.4798,-13.139570730336075,sl
2019-09-18 16:06:00+00:00,2019-09-18 16:07:00+00:00,long,10093.6686,10118.5496,0.4852,8.149473891743709,sl
2019-09-23 18:25:00+00:00,2019-09-23 18:26:00+00:00,long,9791.149800000001,9780.7029,0.5004000000000001,-9.145130796432413,sl
2019-09-26 19:52:00+00:00,2019-09-26 19:53:00+00:00,long,7943.922600000001,7977.732,0.6164000000000001,16.9144710018235,sl
2019-10-06 22:39:00+00:00,2019-10-06 22:40:00+00:00,long,7793.6952,7853.3449,0.6289,33.577526922443965,sl
2019-10-15 18:41:00+00:00,2019-10-15 18:42:00+00:00,long,8287.864,8278.4015,0.5924,-9.531127272879786,sl
2019-10-19 16:15:00+00:00,2019-10-19 16:16:00+00:00,long,7908.172100000001,7910.737700000001,0.6205,-2.3342986123600604,sl
2019-10-21 19:25:00+00:00,2019-10-21 19:26:00+00:00,long,8226.3505,8227.1288,0.5964,-3.460963901808033,sl
2019-10-22 18:52:00+00:00,2019-10-22 18:53:00+00:00,long,8213.149800000001,8212.389500000001,0.5973,-4.378517039555951,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7799.6115,7783.4323,0.6288,-14.092928136575738,sl
2019-10-29 23:43:00+00:00,2019-10-29 23:44:00+00:00,long,9242.4163,9246.435000000001,0.5303,-1.7907385277557164,sl
2019-10-31 19:18:00+00:00,2019-10-31 19:19:00+00:00,long,9242.0054,9229.319800000001,0.5303,-10.645311181423407,sl
2019-11-09 19:40:00+00:00,2019-11-09 19:41:00+00:00,long,8769.8084,8799.4782,0.5585,12.645604673559815,sl
2019-11-11 22:19:00+00:00,2019-11-11 22:20:00+00:00,long,8713.2949,8702.031,0.5625,-10.254392077499956,sl
2019-12-16 23:31:00+00:00,2019-12-16 23:32:00+00:00,long,6954.4811,6975.9092,0.7044,11.168926869072061,sl
2019-12-17 18:46:00+00:00,2019-12-17 18:47:00+00:00,long,6765.9817,6754.988200000001,0.7244,-11.8815276382237,sl
2019-12-23 18:59:00+00:00,2019-12-23 19:00:00+00:00,long,7518.9094000000005,7532.5333,0.6515000000000001,4.9535648823797365,sl
2020-01-03 19:02:00+00:00,2020-01-03 19:03:00+00:00,long,7290.5704000000005,7294.1232,0.6721,-1.5331121474243503,sl
