entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-10 23:37:00+00:00,2019-09-10 23:38:00+00:00,long,10019.0561,9998.5977,19.5485,-556.4570745237108,sl
2019-09-24 23:40:00+00:00,2019-09-24 23:41:00+00:00,long,8449.3289,8434.9066,22.5353,-477.20738209526405,sl
2019-10-23 16:43:00+00:00,2019-10-23 16:44:00+00:00,long,7665.8833,7667.178400000001,24.2287,-117.22147143430936,sl
2019-10-29 23:44:00+00:00,2019-10-29 23:45:00+00:00,long,9111.2684,9158.8752,20.2592,816.4202852715432,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,long,8406.4693,8427.8321,22.9088,335.1346550750484,sl
2019-12-16 23:36:00+00:00,2019-12-16 23:37:00+00:00,long,6843.0384,6899.4366,24.3134,1237.5814792139913,sl
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,long,8810.4148,8817.2027,23.6065,-6.211979655515265,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,long,7802.8935,7838.7613,26.646800000000002,789.0420741901438,sl
2020-05-20 19:20:00+00:00,2020-05-20 19:21:00+00:00,long,9603.176000000001,9580.2161,14.7964,-453.2619215074005,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9764.320300000001,9817.6793,21.6309,984.7726830409129,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9548.2137,9534.743400000001,16.761200000000002,-353.719696577792,sl
2020-06-27 23:49:00+00:00,2020-06-27 23:50:00+00:00,long,8949.1514,8947.4037,24.291700000000002,-216.3497030990655,sl
2020-07-02 19:05:00+00:00,2020-07-02 19:06:00+00:00,long,9109.7256,9092.2009,23.631,-586.1780757485985,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,long,10683.9698,10829.3585,19.611800000000002,2682.568069878415,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10843.520900000001,10860.406500000001,21.745800000000003,178.4031746980236,sl
2020-09-21 18:41:00+00:00,2020-09-21 18:42:00+00:00,long,10307.7112,10348.6708,23.0457,753.5263406570431,sl
2020-09-23 23:09:00+00:00,2020-09-23 23:10:00+00:00,long,10302.2042,10290.0234,23.7743,-485.41631209227415,sl
