entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-30 17:32:00+00:00,2019-09-30 17:33:00+00:00,long,8187.364500000001,8181.276400000001,0.19720000000000001,-3.1373109112879884,sl
2019-10-06 19:17:00+00:00,2019-10-06 19:18:00+00:00,long,8020.6237,8027.8856000000005,0.2013,-0.47651848325391494,sl
2019-10-09 18:04:00+00:00,2019-10-09 18:05:00+00:00,long,8278.6553,8266.2787,0.195,-4.3491942779999215,sl
2019-10-19 16:57:00+00:00,2019-10-19 16:58:00+00:00,long,8052.5506000000005,8089.5859,0.2005,5.48367862904991,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8094.921200000001,8239.226,0.1995,26.83361018015998,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8344.1263,8437.091,0.1938,16.065238912356087,tp
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8513.1808,8497.099400000001,0.19010000000000002,-4.997266699611834,sl
2019-11-25 17:28:00+00:00,2019-11-25 17:29:00+00:00,long,7204.884800000001,7219.4012,0.2245,1.3159804757998927,sl
2019-11-27 16:36:00+00:00,2019-11-27 16:37:00+00:00,long,7104.567800000001,7092.3161,0.2277,-4.7292903684181615,sl
2019-12-04 18:24:00+00:00,2019-12-04 18:25:00+00:00,long,7524.791,7689.4646,0.215,33.44218502760001,sl
2019-12-06 22:55:00+00:00,2019-12-06 22:56:00+00:00,long,7615.6828000000005,7610.1273,0.21280000000000002,-3.1262418335680837,sl
2020-01-27 16:55:00+00:00,2020-01-27 16:56:00+00:00,long,8728.0766,8721.0745,0.18560000000000001,-3.242727226495944,sl
2020-03-16 16:11:00+00:00,2020-03-16 16:12:00+00:00,long,4865.1498,4859.734,0.333,-3.7464931832399206,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6227.2987,6289.7001,0.2601,14.277201307271932,sl
2020-04-12 23:12:00+00:00,2020-04-12 23:13:00+00:00,long,7171.6746,7161.7789,0.226,-4.180044494600008,sl
2020-04-22 17:21:00+00:00,2020-04-22 17:22:00+00:00,long,7044.356400000001,7075.8575,0.23,5.296663481799885,sl
2020-04-23 18:22:00+00:00,2020-04-23 18:23:00+00:00,long,7661.057000000001,7744.609200000001,0.21150000000000002,15.716311259220019,sl
2020-04-29 20:46:00+00:00,2020-04-29 20:47:00+00:00,long,8778.8732,8775.6471,0.1847,-2.541252609645974,sl
2020-05-17 16:11:00+00:00,2020-05-17 16:12:00+00:00,long,9685.6985,9680.406500000001,0.16740000000000002,-2.8310123861999106,sl
2020-06-10 22:37:00+00:00,2020-06-10 22:38:00+00:00,long,9952.0843,9995.917300000001,0.16290000000000002,5.190678023616088,sl
2020-07-08 17:52:00+00:00,2020-07-08 17:53:00+00:00,long,9457.1008,9448.636400000001,0.1715,-3.3970449578798174,sl
2020-08-17 17:24:00+00:00,2020-08-17 17:25:00+00:00,long,12198.304600000001,12187.8951,0.13290000000000002,-3.3279781140782094,sl
2020-08-23 17:31:00+00:00,2020-08-23 17:32:00+00:00,long,11656.062,11657.3562,0.1391,-1.7657146629719618,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11400.4149,11388.648200000001,0.1422,-3.6175876036917596,sl
2020-09-24 20:01:00+00:00,2020-09-24 20:02:00+00:00,long,10651.0647,10715.9499,0.1522,7.924291666727818,sl
2020-10-12 17:46:00+00:00,2020-10-12 17:47:00+00:00,long,11505.337500000001,11510.504500000001,0.1409,-1.2177289826800761,sl
2020-10-21 18:23:00+00:00,2020-10-21 18:24:00+00:00,long,12848.09,12838.052000000001,0.1262,-3.2117502722398297,sl
2020-11-03 18:32:00+00:00,2020-11-03 18:33:00+00:00,long,13725.414700000001,13709.218,0.11810000000000001,-3.8568483431220493,sl
