entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 18:00:00+00:00,2019-12-27 18:01:00+00:00,long,7209.2927,7239.745400000001,0.12760000000000002,2.9639158892200936,sl
2019-12-27 18:02:00+00:00,2019-12-27 18:03:00+00:00,long,7225.731500000001,7222.447300000001,0.1273,-1.337705240620007,sl
2020-01-02 22:42:00+00:00,2020-01-02 22:43:00+00:00,long,6961.0411,6952.8339000000005,0.3448,-5.228594609999941,sl
2020-01-03 14:09:00+00:00,2020-01-03 14:10:00+00:00,long,7294.6072,7285.3683,0.12610000000000002,-2.0842927452750364,sl
2020-01-03 14:56:00+00:00,2020-01-03 14:57:00+00:00,long,7338.122200000001,7327.1729000000005,0.11860000000000001,-2.1682389794300265,sl
2020-01-07 22:04:00+00:00,2020-01-07 22:05:00+00:00,long,7930.542600000001,7914.0991,0.1159,-2.8239986365150362,sl
2020-01-08 15:06:00+00:00,2020-01-08 15:08:00+00:00,long,8339.4625,8344.131000000001,0.1102,-0.4047973018498255,sl
2020-01-08 18:30:00+00:00,2020-01-08 18:31:00+00:00,long,8304.016300000001,8329.2583,0.1107,1.8736376508898196,sl
2020-01-08 18:32:00+00:00,2020-01-08 18:33:00+00:00,long,8353.948900000001,8378.060000000001,0.1101,1.7335350200550086,sl
2020-01-08 18:34:00+00:00,2020-01-08 18:35:00+00:00,long,8371.4082,8358.7464,0.10980000000000001,-2.308751127539985,sl
2020-01-08 22:48:00+00:00,2020-01-08 22:49:00+00:00,long,8098.212,8097.4519,0.2962,-2.6237194435901245,sl
2020-01-09 15:21:00+00:00,2020-01-09 15:22:00+00:00,long,7921.6778,7908.361800000001,0.11610000000000001,-2.4649213987799774,sl
2020-01-10 19:53:00+00:00,2020-01-10 19:54:00+00:00,long,7979.6912,7966.972900000001,0.11520000000000001,-2.3836760121599476,sl
2020-01-12 22:22:00+00:00,2020-01-12 22:23:00+00:00,long,8164.393,8149.5189,0.1126,-2.59329689997,sl
2020-01-14 18:25:00+00:00,2020-01-14 18:26:00+00:00,long,8552.7877,8552.8627,0.10740000000000001,-0.9105184264801172,sl
2020-01-14 19:13:00+00:00,2020-01-14 19:14:00+00:00,long,8603.8452,8602.450700000001,0.1068,-1.0677488010598415,sl
2020-01-14 19:48:00+00:00,2020-01-14 19:49:00+00:00,long,8743.5773,8718.4853,0.0994,-3.3620093112200546,sl
2020-01-14 20:57:00+00:00,2020-01-14 20:58:00+00:00,long,8741.5359,8747.8622,0.0994,-0.24038886557011827,sl
2020-01-14 22:00:00+00:00,2020-01-14 22:01:00+00:00,long,8687.04,8701.487500000001,0.1058,0.6086923952500228,sl
2020-01-14 22:02:00+00:00,2020-01-14 22:03:00+00:00,long,8728.7381,8717.466,0.1053,-2.1054947758650147,sl
2020-01-15 15:00:00+00:00,2020-01-15 15:02:00+00:00,long,8745.2368,8762.7191,0.10500000000000001,0.9164738152499651,sl
2020-01-15 15:03:00+00:00,2020-01-15 15:04:00+00:00,long,8767.3291,8753.989800000001,0.1048,-2.3160757503599623,sl
2020-01-15 15:53:00+00:00,2020-01-15 15:54:00+00:00,long,8779.2747,8774.7317,0.099,-1.3186803167999668,sl
2020-01-15 18:55:00+00:00,2020-01-15 18:56:00+00:00,long,8869.8443,8857.0173,0.10360000000000001,-2.247128630880118,sl
2020-01-15 19:55:00+00:00,2020-01-15 19:56:00+00:00,long,8877.0611,8873.9374,0.10350000000000001,-1.2419171223750105,sl
2020-01-16 16:42:00+00:00,2020-01-16 16:43:00+00:00,long,8683.4734,8673.6927,0.1058,-1.952992146690123,sl
2020-01-16 17:13:00+00:00,2020-01-16 17:14:00+00:00,long,8746.4302,8729.3145,0.10500000000000001,-2.714625096750031,sl
2020-01-16 22:37:00+00:00,2020-01-16 22:38:00+00:00,long,8696.307200000001,8701.0129,0.1056,-0.4216565812801464,sl
2020-01-20 18:31:00+00:00,2020-01-20 18:32:00+00:00,long,8560.390300000001,8559.2392,0.2798,-2.7171139470502665,sl
2020-01-24 16:33:00+00:00,2020-01-24 16:34:00+00:00,long,8367.4185,8368.3241,0.1097,-0.8186111616099945,sl
2020-01-26 22:08:00+00:00,2020-01-26 22:09:00+00:00,long,8512.6185,8540.6702,0.1078,2.1048009990699983,tp
2020-01-26 22:10:00+00:00,2020-01-26 22:11:00+00:00,long,8560.567500000001,8542.3897,0.1072,-2.8653786659201397,sl
2020-01-27 16:55:00+00:00,2020-01-27 16:56:00+00:00,long,8726.5558,8715.620200000001,0.1052,-2.067883577599883,sl
2020-01-27 20:24:00+00:00,2020-01-27 20:25:00+00:00,long,8769.449700000001,8756.9004,0.1047,-2.2314161377350614,sl
2020-01-28 16:31:00+00:00,2020-01-28 16:32:00+00:00,long,9089.6419,9088.5785,0.101,-1.025403530200092,sl
2020-01-28 19:11:00+00:00,2020-01-28 19:12:00+00:00,long,9108.7508,9101.875,0.10070000000000001,-1.60929806902998,sl
2020-01-28 20:59:00+00:00,2020-01-28 21:00:00+00:00,long,9023.8048,9011.019900000001,0.1017,-2.217295165994872,sl
2020-01-29 15:21:00+00:00,2020-01-29 15:22:00+00:00,long,9342.5324,9332.0749,0.09820000000000001,-1.9438497184300434,sl
2020-01-29 18:20:00+00:00,2020-01-29 18:21:00+00:00,long,9343.6195,9332.9576,0.09820000000000001,-1.9640185156100955,sl
2020-01-30 22:02:00+00:00,2020-01-30 22:04:00+00:00,long,9372.6232,9372.058,0.0979,-0.9728852247399113,sl
2020-01-30 22:36:00+00:00,2020-01-30 22:39:00+00:00,long,9504.1831,9481.2315,0.0965,-3.1308756544500316,sl
2020-02-02 19:34:00+00:00,2020-02-02 19:35:00+00:00,long,9444.8745,9437.767600000001,0.0971,-1.6068322639548893,sl
2020-02-02 20:05:00+00:00,2020-02-02 20:07:00+00:00,long,9447.8982,9438.6054,0.0971,-1.8192706297799282,time/sma-nextopen
2020-02-05 15:40:00+00:00,2020-02-05 15:41:00+00:00,long,9319.0502,9339.4818,0.0984,1.092469665599989,sl
2020-02-05 15:43:00+00:00,2020-02-05 15:44:00+00:00,long,9356.6393,9342.3012,0.098,-2.3213818845000835,sl
2020-02-05 17:01:00+00:00,2020-02-05 17:02:00+00:00,long,9412.0223,9418.313600000001,0.0922,-0.2880206249899287,sl
2020-02-06 17:03:00+00:00,2020-02-06 17:08:00+00:00,long,9714.1712,9718.2023,0.0944,-0.5366721891999857,sl
2020-02-06 19:20:00+00:00,2020-02-06 19:21:00+00:00,long,9753.5126,9746.776300000001,0.094,-1.5497257782998746,sl
2020-02-07 16:45:00+00:00,2020-02-07 16:46:00+00:00,long,9874.2453,9853.7741,0.09280000000000001,-2.815107460159996,sl
2020-02-09 20:42:00+00:00,2020-02-09 20:43:00+00:00,long,10098.154900000001,10092.1201,0.0908,-1.4645983250001153,sl
2020-02-10 16:55:00+00:00,2020-02-10 16:56:00+00:00,long,9812.9958,9792.916500000001,0.09340000000000001,-2.791002724409946,sl
2020-02-10 22:18:00+00:00,2020-02-10 22:19:00+00:00,long,9857.108,9840.0444,0.093,-2.502832386599953,sl
2020-02-11 20:20:00+00:00,2020-02-11 20:21:00+00:00,long,9949.3264,9959.097,0.0921,-0.016910637570015558,sl
2020-02-13 18:33:00+00:00,2020-02-13 18:34:00+00:00,long,10305.2602,10339.9904,0.0889,2.1698333908299974,sl
2020-02-13 18:35:00+00:00,2020-02-13 18:36:00+00:00,long,10329.4294,10363.8988,0.0839,2.023897542009996,tp
2020-02-13 18:37:00+00:00,2020-02-13 18:38:00+00:00,long,10373.4236,10413.8348,0.08360000000000001,2.5094689188800388,sl
2020-02-13 18:39:00+00:00,2020-02-13 18:40:00+00:00,long,10423.047,10469.8627,0.08320000000000001,3.0259211964799335,tp
2020-02-13 18:41:00+00:00,2020-02-13 18:42:00+00:00,long,10470.737200000001,10454.2003,0.0828,-2.23554773250008,sl
2020-02-14 15:25:00+00:00,2020-02-14 15:26:00+00:00,long,10248.8009,10245.1111,0.08940000000000001,-1.2459459864000095,sl
2020-02-14 16:29:00+00:00,2020-02-14 16:31:00+00:00,long,10263.1613,10255.8511,0.0893,-1.5689747636599907,sl
2020-02-16 18:54:00+00:00,2020-02-16 18:56:00+00:00,long,9940.0929,9938.8662,0.0922,-1.0295217545099313,sl
2020-02-16 22:10:00+00:00,2020-02-16 22:11:00+00:00,long,9798.7245,9787.0178,0.24400000000000002,-5.245895360600156,sl
2020-02-17 19:36:00+00:00,2020-02-17 19:37:00+00:00,long,9563.0713,9562.019,0.2499,-2.6526498029848447,sl
2020-02-18 17:41:00+00:00,2020-02-18 17:42:00+00:00,long,9719.4272,9704.3099,0.09430000000000001,-2.3413905942649893,sl
2020-02-18 19:03:00+00:00,2020-02-18 19:04:00+00:00,long,9680.426800000001,9673.9161,0.0946,-1.5313726391700688,sl
2020-02-18 20:08:00+00:00,2020-02-18 20:09:00+00:00,long,9779.267,9768.0123,0.0937,-1.9703554252049535,sl
2020-02-18 22:02:00+00:00,2020-02-18 22:04:00+00:00,long,9961.8304,9963.7332,0.08700000000000001,-0.7012184166000137,sl
2020-02-19 22:25:00+00:00,2020-02-19 22:26:00+00:00,long,10260.3953,10259.8024,0.0893,-0.9691727973049684,sl
2020-02-25 16:58:00+00:00,2020-02-25 16:59:00+00:00,long,9649.8529,9643.6,0.0949,-1.5088745501049525,sl
2020-02-25 20:31:00+00:00,2020-02-25 20:32:00+00:00,long,9420.9419,9414.3919,0.2536,-4.049400325839815,sl
2020-02-27 14:29:00+00:00,2020-02-27 14:30:00+00:00,long,8833.1541,8816.7335,0.10360000000000001,-2.615438337679945,sl
2020-02-27 15:45:00+00:00,2020-02-27 15:46:00+00:00,long,8812.1609,8794.793300000001,0.1039,-2.719174910689957,sl
2020-02-27 17:18:00+00:00,2020-02-27 17:19:00+00:00,long,8913.8874,8901.365300000001,0.1027,-2.2008328961448274,sl
2020-02-27 18:13:00+00:00,2020-02-27 18:15:00+00:00,long,8818.835000000001,8806.2122,0.1038,-2.2249865896801047,sl
2020-02-28 14:30:00+00:00,2020-02-28 14:31:00+00:00,long,8724.091400000001,8712.763,0.10490000000000001,-2.1029121732800347,sl
2020-02-28 15:15:00+00:00,2020-02-28 15:16:00+00:00,long,8644.2156,8636.8341,0.2761,-4.423681061084864,sl
2020-02-28 17:43:00+00:00,2020-02-28 17:44:00+00:00,long,8511.837300000001,8498.0736,0.28040000000000004,-6.244130988180376,sl
2020-02-28 18:37:00+00:00,2020-02-28 18:38:00+00:00,long,8690.129,8679.6554,0.1052,-2.015473379440123,sl
2020-02-28 20:03:00+00:00,2020-02-28 20:04:00+00:00,long,8661.7207,8655.476200000001,0.1056,-1.5737671963198818,sl
2020-02-28 20:57:00+00:00,2020-02-28 20:58:00+00:00,long,8706.9091,8690.384600000001,0.10500000000000001,-2.6484304192499515,sl
2020-02-28 22:29:00+00:00,2020-02-28 22:30:00+00:00,long,8640.5784,8623.4833,0.1058,-2.7219304439300482,sl
2020-02-29 20:47:00+00:00,2020-02-29 20:50:00+00:00,long,8678.384100000001,8678.905200000001,0.1053,-0.8589894516450074,sl
2020-03-01 17:01:00+00:00,2020-03-01 17:03:00+00:00,long,8699.422,8733.3999,0.1051,2.6549824991549853,tp
2020-03-01 17:04:00+00:00,2020-03-01 17:06:00+00:00,long,8741.300500000001,8733.6761,0.1046,-1.7114535161800635,sl
2020-03-02 18:39:00+00:00,2020-03-02 18:40:00+00:00,long,8846.8377,8834.2607,0.1033,-2.2124328323599296,sl
2020-03-03 20:48:00+00:00,2020-03-03 20:50:00+00:00,long,8737.897200000001,8737.861200000001,0.1046,-0.9177477643200063,sl
2020-03-04 20:26:00+00:00,2020-03-04 20:28:00+00:00,long,8766.2284,8749.2593,0.1043,-2.6833098135550264,sl
2020-03-05 14:33:00+00:00,2020-03-05 14:34:00+00:00,long,9053.273500000001,9033.0439,0.1009,-2.9536213528300577,sl
2020-03-08 20:46:00+00:00,2020-03-08 20:47:00+00:00,long,8326.3549,8309.2623,0.2863,-7.274999982179985,sl
2020-03-08 22:30:00+00:00,2020-03-08 22:31:00+00:00,long,8328.824700000001,8318.3268,0.1097,-2.064715889775033,sl
2020-03-09 16:09:00+00:00,2020-03-09 16:10:00+00:00,long,7913.3941,7915.9069,0.30110000000000003,-1.626497185550146,sl
2020-03-09 18:01:00+00:00,2020-03-09 18:02:00+00:00,long,7842.4214,7822.494900000001,0.1164,-3.2311427286599512,sl
2020-03-09 20:20:00+00:00,2020-03-09 20:21:00+00:00,long,7786.6616,7782.4282,0.3059,-3.676289344910023,sl
2020-03-10 14:42:00+00:00,2020-03-10 14:43:00+00:00,long,7994.6900000000005,8026.950400000001,0.11420000000000001,2.769302013160014,sl
2020-03-10 14:44:00+00:00,2020-03-10 14:45:00+00:00,long,8033.4357,8023.7204,0.11370000000000001,-2.0174789342849824,sl
2020-03-11 14:36:00+00:00,2020-03-11 14:37:00+00:00,long,7826.5065,7825.5470000000005,0.11660000000000001,-1.0243924190499925,sl
2020-03-11 22:36:00+00:00,2020-03-11 22:38:00+00:00,long,7739.115900000001,7748.6557,0.30770000000000003,0.5526027993398643,sl
2020-03-11 22:39:00+00:00,2020-03-11 22:40:00+00:00,long,7747.5357,7756.782700000001,0.3074,0.4595140619200916,sl
2020-03-11 22:41:00+00:00,2020-03-11 22:42:00+00:00,long,7756.6809,7744.004800000001,0.307,-6.270917954949902,sl
2020-03-12 16:14:00+00:00,2020-03-12 16:16:00+00:00,long,6093.5779,6161.4718,0.3907,24.13212277110501,sl
2020-03-12 16:17:00+00:00,2020-03-12 16:18:00+00:00,long,6177.7354000000005,6162.895,0.3859,-8.108034995680018,sl
2020-03-12 18:00:00+00:00,2020-03-12 18:01:00+00:00,long,5983.3503,5983.2596,0.3982,-2.4186687710898975,sl
2020-03-12 18:35:00+00:00,2020-03-12 18:36:00+00:00,long,6078.858200000001,6085.8026,0.3919,0.3378450762397664,sl
2020-03-12 18:37:00+00:00,2020-03-12 18:38:00+00:00,long,6102.9867,6123.9418000000005,0.3904,5.794174596800051,sl
2020-03-12 18:39:00+00:00,2020-03-12 18:40:00+00:00,long,6158.2914,6147.799300000001,0.1484,-2.470139569939923,sl
2020-03-12 20:03:00+00:00,2020-03-12 20:04:00+00:00,long,6175.1374000000005,6162.5276,0.14,-2.6290085500000253,sl
2020-03-13 15:36:00+00:00,2020-03-13 15:38:00+00:00,long,5627.9102,5606.704000000001,0.1623,-4.353455202329939,sl
2020-03-13 16:26:00+00:00,2020-03-13 16:27:00+00:00,long,5619.7264000000005,5607.0849,0.4239,-7.738254505035268,sl
2020-03-13 19:59:00+00:00,2020-03-13 20:00:00+00:00,long,5267.9127,5260.3527,0.452,-5.79650798039977,sl
2020-03-13 20:45:00+00:00,2020-03-13 20:46:00+00:00,long,5431.1498,5416.0121,0.4383,-9.012009440385098,sl
2020-03-14 14:37:00+00:00,2020-03-14 14:38:00+00:00,long,5402.4911,5408.2807,0.4404,0.16920788964002792,sl
2020-03-14 14:59:00+00:00,2020-03-14 15:00:00+00:00,long,5451.108200000001,5434.187800000001,0.1673,-3.741337930399996,sl
2020-03-14 16:35:00+00:00,2020-03-14 16:36:00+00:00,long,5413.2235,5397.0271,0.15940000000000001,-3.4432831328199707,sl
2020-03-14 22:30:00+00:00,2020-03-14 22:31:00+00:00,long,5497.8373,5482.060600000001,0.16590000000000002,-3.528137060804907,sl
2020-03-15 14:24:00+00:00,2020-03-15 14:25:00+00:00,long,5446.7324,5451.3184,0.16740000000000002,-0.14447045195995997,sl
2020-03-15 16:20:00+00:00,2020-03-15 16:21:00+00:00,long,5550.0348,5546.3974,0.1554,-1.4274447419400818,sl
2020-03-15 19:09:00+00:00,2020-03-15 19:10:00+00:00,long,5336.6573,5329.1857,0.4456,-5.705694780399935,sl
2020-03-16 15:12:00+00:00,2020-03-16 15:13:00+00:00,long,4582.3802000000005,4571.1252,0.5188,-8.213513300760058,sl
2020-03-16 16:15:00+00:00,2020-03-16 16:16:00+00:00,long,4800.6638,4798.4392,0.49500000000000005,-3.47695499250023,sl
2020-03-16 18:27:00+00:00,2020-03-16 18:28:00+00:00,long,4961.6867,4949.3069000000005,0.17370000000000002,-3.011141054159949,sl
2020-03-17 18:24:00+00:00,2020-03-17 18:25:00+00:00,long,5212.7873,5201.7268,0.45570000000000005,-7.413216887684815,sl
2020-03-17 19:05:00+00:00,2020-03-17 19:06:00+00:00,long,5280.9096,5277.3913,0.1724,-1.5166804575799526,sl
2020-03-17 20:14:00+00:00,2020-03-17 20:15:00+00:00,long,5502.9249,5482.3873,0.1565,-4.073735079649946,sl
2020-03-18 14:38:00+00:00,2020-03-18 14:39:00+00:00,long,5141.6122000000005,5166.3304,0.4617,9.032804390789696,sl
2020-03-18 14:44:00+00:00,2020-03-18 14:45:00+00:00,long,5141.9602,5142.2344,0.46190000000000003,-2.2484817628700755,sl
2020-03-18 17:30:00+00:00,2020-03-18 17:31:00+00:00,long,5195.5364,5204.0361,0.1752,0.578144889000053,sl
2020-03-18 17:32:00+00:00,2020-03-18 17:33:00+00:00,long,5179.729200000001,5203.223800000001,0.1758,3.2176891112999986,sl
2020-03-18 17:34:00+00:00,2020-03-18 17:36:00+00:00,long,5258.558800000001,5286.9632,0.17320000000000002,4.006399874799903,sl
2020-03-18 17:37:00+00:00,2020-03-18 17:38:00+00:00,long,5254.627,5245.5804,0.1733,-2.477618751210101,sl
2020-03-18 20:46:00+00:00,2020-03-18 20:47:00+00:00,long,5287.643300000001,5338.1372,0.17220000000000002,7.780169878949912,sl
2020-03-18 20:48:00+00:00,2020-03-18 20:49:00+00:00,long,5283.3676000000005,5287.915300000001,0.44980000000000003,-0.33192606420996573,sl
2020-03-18 22:08:00+00:00,2020-03-18 22:09:00+00:00,long,5259.5609,5275.7783,0.17320000000000002,1.8964933052799209,sl
2020-03-18 22:11:00+00:00,2020-03-18 22:12:00+00:00,long,5279.868600000001,5298.0523,0.1726,2.225632046329929,sl
2020-03-19 14:00:00+00:00,2020-03-19 14:01:00+00:00,long,5618.9752,5644.5842,0.1534,3.0645055940200585,sl
2020-03-19 14:02:00+00:00,2020-03-19 14:03:00+00:00,long,5666.6745,5666.6179,0.1521,-0.8705057470199834,sl
2020-03-19 16:14:00+00:00,2020-03-19 16:15:00+00:00,long,5729.6027,5746.2334,0.1505,1.6393636834749556,sl
2020-03-19 16:16:00+00:00,2020-03-19 16:17:00+00:00,long,5779.4173,5762.6392000000005,0.1492,-3.3643299348999314,sl
2020-03-19 16:47:00+00:00,2020-03-19 16:48:00+00:00,long,5856.8661,5837.3085,0.1472,-3.7395699705600136,sl
2020-03-19 19:23:00+00:00,2020-03-19 19:24:00+00:00,long,5922.8442000000005,5916.8355,0.15380000000000002,-1.8346094289300492,sl
2020-03-19 20:27:00+00:00,2020-03-19 20:28:00+00:00,long,6203.5196000000005,6338.5054,0.1389,17.878483983749923,sl
2020-03-19 20:29:00+00:00,2020-03-19 20:30:00+00:00,long,6248.431500000001,6271.9701000000005,0.138,2.384419089599981,sl
2020-03-20 14:00:00+00:00,2020-03-20 14:01:00+00:00,long,6784.582200000001,6761.106500000001,0.12710000000000002,-3.8445899868849955,sl
2020-03-20 17:37:00+00:00,2020-03-20 17:38:00+00:00,long,6598.808300000001,6586.0836,0.3604,-6.96189940038024,sl
2020-03-20 18:26:00+00:00,2020-03-20 18:27:00+00:00,long,6720.4062,6705.1482000000005,0.1356,-2.9792373883199743,sl
2020-03-20 20:58:00+00:00,2020-03-20 20:59:00+00:00,long,6460.1827,6455.129400000001,0.3679,-4.234880730794846,sl
2020-03-21 15:50:00+00:00,2020-03-21 15:51:00+00:00,long,6041.1681,6032.3087000000005,0.3934,-5.860140846559752,sl
2020-03-21 17:26:00+00:00,2020-03-21 17:27:00+00:00,long,6230.9258,6237.6297,0.1383,0.06494875717505952,sl
2020-03-21 17:28:00+00:00,2020-03-21 17:30:00+00:00,long,6236.274,6267.9752,0.13820000000000002,3.5170622202799335,tp
2020-03-21 17:31:00+00:00,2020-03-21 17:32:00+00:00,long,6259.8167,6241.5896,0.13770000000000002,-3.3705934937550093,sl
2020-03-21 22:26:00+00:00,2020-03-21 22:27:00+00:00,long,6142.7227,6160.6243,0.38680000000000003,4.544871570200056,tp
