entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-17 01:03:00+00:00,2019-09-17 01:04:00+00:00,long,10339.9755,10361.518,12.4471,139.30487187806958,sl
2019-09-20 00:03:00+00:00,2019-09-20 00:04:00+00:00,long,10367.885900000001,10370.8405,12.5,-92.68454000001103,sl
2019-10-25 19:48:00+00:00,2019-10-25 19:49:00+00:00,long,8097.9906,8242.228000000001,12.9879,1767.2283648825414,sl
2019-10-25 19:50:00+00:00,2019-10-25 19:51:00+00:00,long,8348.3156,8391.8353,10.5622,371.2573644220178,sl
2019-10-25 19:52:00+00:00,2019-10-25 19:53:00+00:00,long,8518.0457,8501.025,9.3373,-238.38346653356382,sl
2019-10-26 04:39:00+00:00,2019-10-26 04:40:00+00:00,long,9198.6934,9338.242,10.0975,1315.5036358992509,sl
2019-12-04 18:25:00+00:00,2019-12-04 18:26:00+00:00,long,7707.9871,7763.8325,16.328500000000002,785.5558107307025,sl
2020-01-03 09:45:00+00:00,2020-01-03 09:46:00+00:00,long,7245.8176,7258.962100000001,21.357200000000002,125.83897489558714,sl
2020-03-20 12:20:00+00:00,2020-03-20 12:21:00+00:00,long,6740.7567,6741.158200000001,15.403,-97.64666310233689,sl
2020-04-23 18:22:00+00:00,2020-04-23 18:23:00+00:00,long,7664.167100000001,7747.5825,15.660300000000001,1185.6338774895578,sl
2020-04-26 04:46:00+00:00,2020-04-26 04:47:00+00:00,long,7567.106000000001,7569.0292,21.4827,-121.26699719053572,sl
2020-04-29 20:46:00+00:00,2020-04-29 20:47:00+00:00,long,8781.8826,8778.4679,16.7113,-203.79221876534467,sl
2020-06-02 03:06:00+00:00,2020-06-02 03:07:00+00:00,long,10031.7415,10077.947600000001,15.9962,578.2827124293099,sl
2020-06-02 03:08:00+00:00,2020-06-02 03:09:00+00:00,long,10071.084700000001,10114.638,15.4365,516.5120612207186,sl
2020-07-23 02:31:00+00:00,2020-07-23 02:32:00+00:00,long,9496.2764,9500.962000000001,17.6401,-84.90213998990761,sl
2020-07-26 14:04:00+00:00,2020-07-26 14:05:00+00:00,long,10007.974600000001,10074.583200000001,16.683600000000002,943.746558303953,sl
2020-07-26 14:06:00+00:00,2020-07-26 14:07:00+00:00,long,10174.076200000001,10159.5809,17.008100000000002,-419.45594859126356,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11400.483600000001,11388.7469,14.9417,-345.62117307094434,sl
2020-09-24 20:02:00+00:00,2020-09-24 20:03:00+00:00,long,10700.588300000001,10683.1098,15.7111,-442.58717095947196,sl
2020-10-10 06:06:00+00:00,2020-10-10 06:07:00+00:00,long,11288.8596,11390.9701,14.6401,1328.8904436545251,sl
2020-10-10 06:08:00+00:00,2020-10-10 06:09:00+00:00,long,11352.7436,11384.110700000001,15.311,306.1996800063699,sl
