entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-01-03 19:02:00+00:00,2020-01-03 19:03:00+00:00,long,7291.908600000001,7293.2035000000005,2.2318000000000002,-6.875358135434291,sl
2020-01-04 23:45:00+00:00,2020-01-04 23:46:00+00:00,long,7312.6998,7309.8365,2.2247,-16.129210461982957,sl
2020-01-06 18:55:00+00:00,2020-01-06 18:56:00+00:00,long,7541.8671,7526.298400000001,2.1554,-43.30015315560959,sl
2020-02-08 18:45:00+00:00,2020-02-08 18:46:00+00:00,long,9811.718,9800.944800000001,1.6532,-27.537350482287394,sl
2020-02-12 19:13:00+00:00,2020-02-12 19:14:00+00:00,long,10349.098,10352.3591,1.5652000000000001,-4.616302475876445,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,long,6230.7502,6236.1385,2.5991,4.283923403948006,sl
2020-06-13 23:51:00+00:00,2020-06-13 23:52:00+00:00,long,9438.6432,9423.745200000001,1.7161000000000002,-35.27738121997068,sl
2020-08-26 16:24:00+00:00,2020-08-26 16:25:00+00:00,long,11379.1694,11365.9984,1.4209,-28.410256578106395,sl
2020-09-17 18:47:00+00:00,2020-09-17 18:48:00+00:00,long,10795.3736,10787.9856,1.4956,-20.733514405857242,sl
2020-10-21 19:23:00+00:00,2020-10-21 19:24:00+00:00,long,12691.3497,12672.7885,1.2709000000000001,-33.260014051514126,sl
