entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-27 16:50:00+00:00,2019-12-27 16:51:00+00:00,short,7129.0451,7126.5728,1.4027,3.4678952100005045,sl
2019-12-27 16:53:00+00:00,2019-12-27 16:54:00+00:00,short,7093.4129,7094.1686,1.4100000000000001,-1.0655369999995856,sl
2019-12-30 16:23:00+00:00,2019-12-30 16:24:00+00:00,short,7282.9281,7286.3836,0.1135,-0.39219925000000333,sl
2020-01-12 16:21:00+00:00,2020-01-12 16:22:00+00:00,short,8102.9174,8106.6934,0.0041,-0.015481599999999344,sl
2020-01-16 16:13:00+00:00,2020-01-16 16:14:00+00:00,short,8621.7564,8628.321600000001,0.13870000000000002,-0.9105932400001269,sl
2020-01-17 16:45:00+00:00,2020-01-17 16:46:00+00:00,short,8889.6345,8886.7693,0.7956000000000001,2.2795531200001484,sl
2020-01-17 16:48:00+00:00,2020-01-17 16:49:00+00:00,short,8877.8146,8888.509,0.1102,-1.1785228800000347,sl
2020-01-19 16:00:00+00:00,2020-01-19 16:01:00+00:00,short,9025.1788,9011.0512,1.1081,15.654793559999781,tp
2020-01-19 16:02:00+00:00,2020-01-19 16:03:00+00:00,short,8794.5938,8655.3254,1.1380000000000001,158.48743920000098,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.758600000001,8466.627400000001,0.7133,20.065984959999863,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.7696,8530.2245,0.5343,23.800446929999662,sl
2020-01-20 16:05:00+00:00,2020-01-20 16:06:00+00:00,short,8635.293,8642.2949,0.1259,-0.8815392100001405,sl
2020-01-22 16:18:00+00:00,2020-01-22 16:19:00+00:00,short,8611.9228,8617.875,1.1739000000000002,-6.987287579999673,sl
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.3832,8380.4729,1.2073,-12.18129481000054,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.4071,8294.6086,0.043300000000000005,0.25107505000003405,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.9172,8296.9099,0.015300000000000001,-0.15288831000001066,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.1855,9318.3984,0.0058000000000000005,-0.06503482000000259,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8556,9352.1582,0.32370000000000004,-0.42165161999970047,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9131.0272,9125.0336,0.4011,2.404032959999915,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.6555,9124.192000000001,1.1076000000000001,-5.024627400000178,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9782.0313,9793.1798,0.1168,-1.3021447999999218,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.8604,9822.4693,0.661,-4.368482900000718,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.1141,10121.3763,0.3466,-1.4772785199997267,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.9171,9913.3151,1.0191000000000001,-8.558401799999215,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.1798,9635.022,1.0456,15.848995679999,sl
2020-02-17 16:19:00+00:00,2020-02-17 16:20:00+00:00,short,9637.6218,9636.269900000001,1.0478,1.4165208199996433,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.588800000001,9848.271700000001,1.0248000000000002,6.473764080000215,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9524.054,9535.5272,1.0607,-12.169623240000382,sl
2020-03-04 16:11:00+00:00,2020-03-04 16:12:00+00:00,short,8726.249600000001,8736.7535,0.11960000000000001,-1.2562664399999646,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.4937,8674.2692,1.0023,7.241116350000262,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.875400000001,7796.879000000001,1.101,27.521036399999993,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.2767,7804.8863,0.9511000000000001,0.37130944000021593,sl
2020-03-09 16:19:00+00:00,2020-03-09 16:20:00+00:00,short,7783.784000000001,7789.7164,1.0319,-6.121643559999679,sl
