entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-25 19:54:00+00:00,2019-10-25 19:55:00+00:00,long,8348.4645,8431.6672,0.9432,68.98057450833583,sl
2019-10-25 19:56:00+00:00,2019-10-25 19:57:00+00:00,long,8325.940200000001,8320.632,0.9490000000000001,-14.516040010681243,sl
2019-12-04 18:33:00+00:00,2019-12-04 18:34:00+00:00,long,7549.6944,7553.4346000000005,1.0459,-5.565942392659806,sl
2020-03-12 16:11:00+00:00,2020-03-12 16:12:00+00:00,long,6055.861,6090.0266,1.3035,35.03556090804035,sl
2020-03-12 16:13:00+00:00,2020-03-12 16:14:00+00:00,long,6089.244000000001,6105.937,1.2986,12.175532572039092,sl
2020-03-12 16:15:00+00:00,2020-03-12 16:16:00+00:00,long,6151.1663,6172.5141,1.2863,17.94850508088859,sl
2020-03-12 16:28:00+00:00,2020-03-12 16:29:00+00:00,long,6149.4449,6156.5081,1.2878,-0.41257480404051955,sl
2020-03-13 17:40:00+00:00,2020-03-13 17:41:00+00:00,long,5920.5046,5900.1137,1.3376000000000001,-36.76162326284844,sl
2020-03-13 23:02:00+00:00,2020-03-13 23:03:00+00:00,long,5102.1394,5092.7541,1.5493000000000001,-24.01761438972987,sl
2020-03-13 23:44:00+00:00,2020-03-13 23:45:00+00:00,long,5263.894200000001,5269.3327,1.4999,-1.322066066387059,sl
2020-03-16 16:13:00+00:00,2020-03-16 16:14:00+00:00,long,4771.8005,4819.616300000001,1.6545,69.58984164264052,sl
2020-03-16 16:15:00+00:00,2020-03-16 16:16:00+00:00,long,4804.5487,4800.9133,1.6489,-15.497478835080193,sl
2020-03-16 17:51:00+00:00,2020-03-16 17:52:00+00:00,long,4691.1677,4696.6414,1.6875,-0.26828796374921804,sl
2020-03-16 18:38:00+00:00,2020-03-16 18:39:00+00:00,long,5018.8351,5002.506,1.5773000000000001,-35.23988622021789,sl
2020-03-18 17:37:00+00:00,2020-03-18 17:38:00+00:00,long,5258.7579000000005,5264.6902,1.5027000000000001,-0.5736840659227718,sl
