entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-06 00:06:00+00:00,2019-09-06 00:07:00+00:00,long,10579.8785,10571.1618,1.1342,-9.88648114000097,sl
2019-09-07 00:13:00+00:00,2019-09-07 00:14:00+00:00,short,10237.3655,10225.5555,1.1715,13.835414999999402,sl
2019-09-07 00:15:00+00:00,2019-09-07 00:16:00+00:00,short,10219.888200000001,10226.234900000001,1.1744,-7.4535644800000656,sl
2019-09-17 01:12:00+00:00,2019-09-17 01:13:00+00:00,long,10320.1124,10318.5442,1.1625,-1.8230324999996583,sl
2019-09-20 00:03:00+00:00,2019-09-20 00:04:00+00:00,long,10365.408300000001,10373.6694,1.1573,9.56057102999967,sl
2019-09-20 00:05:00+00:00,2019-09-20 00:06:00+00:00,long,10293.4393,10296.125,1.1660000000000001,3.131526199999997,sl
2019-09-20 00:07:00+00:00,2019-09-20 00:08:00+00:00,long,10269.8768,10261.5992,1.1688,-9.674858879999343,sl
2019-09-24 01:12:00+00:00,2019-09-24 01:13:00+00:00,short,9680.1144,9688.679100000001,1.2395,-10.615945650001008,sl
2019-09-24 01:46:00+00:00,2019-09-24 01:47:00+00:00,short,9710.2078,9715.142600000001,1.235,-6.094478000001119,sl
2019-09-24 02:28:00+00:00,2019-09-24 02:29:00+00:00,short,9641.0422,9643.1007,1.2434,-2.5595389000012485,sl
2019-09-24 04:26:00+00:00,2019-09-24 04:27:00+00:00,long,9703.6996,9701.0389,1.2353,-3.286762710000446,sl
2019-09-25 00:02:00+00:00,2019-09-25 00:03:00+00:00,long,8375.6824,8434.9513,1.4309,84.80786901000135,sl
2019-09-25 00:04:00+00:00,2019-09-25 00:05:00+00:00,long,8459.874600000001,8456.0218,1.4227,-5.481378560000812,sl
2019-09-25 00:25:00+00:00,2019-09-25 00:26:00+00:00,short,8228.0134,8202.4683,1.4624000000000001,37.357154239999076,sl
2019-09-25 00:30:00+00:00,2019-09-25 00:31:00+00:00,long,8420.786900000001,8456.1129,1.4315,50.56916899999873,sl
2019-09-25 00:32:00+00:00,2019-09-25 00:33:00+00:00,long,8427.5311,8417.0786,1.4340000000000002,-14.988884999999167,sl
2019-09-25 00:53:00+00:00,2019-09-25 00:54:00+00:00,long,8617.1109,8641.6548,1.4014,34.39582146000081,sl
2019-09-25 00:55:00+00:00,2019-09-25 00:56:00+00:00,long,8569.2947,8614.9156,1.4116,64.39846243999985,sl
2019-09-25 00:57:00+00:00,2019-09-25 00:58:00+00:00,long,8581.7139,8581.771,1.4141000000000001,0.08074510999998766,sl
2019-09-25 01:18:00+00:00,2019-09-25 01:19:00+00:00,short,8517.6813,8526.053,1.4247,-11.92716098999956,sl
2019-09-25 01:39:00+00:00,2019-09-25 01:40:00+00:00,long,8615.2449,8625.6425,1.4078000000000002,14.637741280000338,sl
2019-09-25 01:41:00+00:00,2019-09-25 01:42:00+00:00,long,8672.5517,8691.623,1.3995,26.690284349999455,sl
2019-09-25 01:43:00+00:00,2019-09-25 01:44:00+00:00,long,8667.7287,8678.6921,1.4021000000000001,15.371783140000769,sl
