entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-08 15:13:00+00:00,2019-09-08 15:14:00+00:00,long,10352.8845,10363.669300000001,94.7154,1021.4866459201202,sl
2019-09-08 15:15:00+00:00,2019-09-08 15:16:00+00:00,long,10369.810800000001,10363.8287,96.0214,-574.409616940104,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,long,8136.002100000001,8145.287600000001,100.0159,928.6976394499957,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,long,8125.6521,8176.7965,83.4497,4267.9848366800115,sl
2019-09-26 17:37:00+00:00,2019-09-26 17:38:00+00:00,long,8189.8566,8226.6976,99.5558,3667.7352277999444,sl
2019-09-26 17:39:00+00:00,2019-09-26 17:40:00+00:00,long,8233.5262,8226.0283,106.67840000000001,-799.8639753600321,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,long,7585.268,7588.724,149.8614,517.9209984000196,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,long,7500.7932,7552.495000000001,120.25880000000001,6217.596425840088,sl
2019-10-23 16:48:00+00:00,2019-10-23 16:49:00+00:00,long,7508.8683,7544.8939,122.4063,4409.760401279993,sl
2019-10-23 16:50:00+00:00,2019-10-23 16:51:00+00:00,long,7554.848800000001,7574.6976,125.8391,2497.7551280799694,sl
2019-10-23 16:52:00+00:00,2019-10-23 16:53:00+00:00,long,7551.5173,7551.006200000001,125.5258,-64.1562363799642,sl
2019-10-23 17:25:00+00:00,2019-10-23 17:26:00+00:00,long,7476.9638,7473.3849,275.33340000000004,-985.3907052601187,sl
2019-10-26 13:00:00+00:00,2019-10-26 13:01:00+00:00,long,9383.7134,9374.926300000001,211.05030000000002,-1854.5200911299062,sl
2019-10-27 15:45:00+00:00,2019-10-27 15:46:00+00:00,long,9399.720500000001,9387.6491,195.98000000000002,-2365.7529720001417,sl
2019-10-30 14:34:00+00:00,2019-10-30 14:35:00+00:00,long,9107.2108,9096.740300000001,199.4385,-2088.22081424989,sl
2019-11-21 13:53:00+00:00,2019-11-21 13:54:00+00:00,long,7910.5294,7910.451,204.14710000000002,-16.005132640067142,sl
2019-11-22 14:19:00+00:00,2019-11-22 14:20:00+00:00,long,7362.2552000000005,7432.0256,215.5641,15039.993482639877,sl
2019-11-22 14:21:00+00:00,2019-11-22 14:22:00+00:00,long,7420.6081,7423.5827,239.12210000000002,711.2925986598935,sl
2019-11-22 14:23:00+00:00,2019-11-22 14:24:00+00:00,long,7426.1233,7426.8955000000005,241.4683,186.46182126008188,sl
2019-11-22 14:25:00+00:00,2019-11-22 14:27:00+00:00,long,7390.1328,7414.867700000001,278.82300000000004,6896.659022700107,sl
2019-11-22 14:28:00+00:00,2019-11-22 14:29:00+00:00,long,7444.5288,7435.0756,310.6764,-2936.8861444799763,sl
2019-11-22 15:04:00+00:00,2019-11-22 15:05:00+00:00,long,7219.2639,7242.4404,314.3738,7286.084375700154,sl
2019-11-22 15:06:00+00:00,2019-11-22 15:07:00+00:00,long,7155.693,7145.4205,248.5338,-2553.063460500009,sl
2019-11-22 15:27:00+00:00,2019-11-22 15:28:00+00:00,long,7161.369000000001,7165.3513,398.5924,1587.3145145198678,sl
2019-11-22 15:34:00+00:00,2019-11-22 15:35:00+00:00,long,7084.607,7092.0292,417.32030000000003,3097.43473065999,sl
2019-11-22 15:36:00+00:00,2019-11-22 15:37:00+00:00,long,7112.408,7102.9737000000005,421.4311,-3975.907426729955,sl
2019-11-22 15:57:00+00:00,2019-11-22 15:59:00+00:00,long,7049.4627,7094.4804,411.1694,18509.900698380137,sl
2019-11-24 15:24:00+00:00,2019-11-24 15:25:00+00:00,long,7173.7235,7167.3423,519.8607000000001,-3317.3350988399006,sl
2019-11-27 14:06:00+00:00,2019-11-27 14:07:00+00:00,long,6947.6993,6944.176100000001,527.4067,-1858.1592854398066,sl
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,long,8678.2855,8673.328,338.8471,-1679.834498250148,sl
2020-03-09 17:56:00+00:00,2020-03-09 17:57:00+00:00,long,7783.780500000001,7811.4493,425.90200000000004,11784.197257599773,sl
2020-03-12 14:26:00+00:00,2020-03-12 14:27:00+00:00,long,7215.1059000000005,7240.384300000001,558.0554000000001,14106.747623360085,sl
2020-03-12 14:28:00+00:00,2020-03-12 14:29:00+00:00,long,7204.6863,7218.5411,583.6849000000001,8086.837552520041,sl
2020-03-12 14:30:00+00:00,2020-03-12 14:31:00+00:00,long,7201.530900000001,7191.929,628.3217000000001,-6033.082131230358,sl
2020-03-12 14:51:00+00:00,2020-03-12 14:52:00+00:00,long,6305.6895,6552.4843,137.49280000000002,33932.50807743996,sl
2020-03-12 14:53:00+00:00,2020-03-12 14:54:00+00:00,long,6595.280000000001,6594.9695,164.2482,-50.99906610008246,sl
2020-03-12 15:14:00+00:00,2020-03-12 15:15:00+00:00,long,6276.4277,6314.4908000000005,205.7966,7833.256565460063,sl
2020-03-12 15:16:00+00:00,2020-03-12 15:17:00+00:00,long,6347.908600000001,6375.3813,246.30620000000002,6766.696340739841,sl
2020-03-12 15:18:00+00:00,2020-03-12 15:19:00+00:00,long,6283.6464000000005,6375.3139,282.32480000000004,25880.00860399988,sl
2020-03-12 15:22:00+00:00,2020-03-12 15:23:00+00:00,long,6313.9425,6388.5375,358.7887,26763.843076500092,sl
2020-03-12 15:24:00+00:00,2020-03-12 15:25:00+00:00,long,6301.735000000001,6316.3792,474.1605,6943.701194099871,sl
2020-03-12 15:26:00+00:00,2020-03-12 15:27:00+00:00,long,6268.1814,6284.966100000001,565.6606,9494.44347282009,sl
2020-03-12 15:28:00+00:00,2020-03-12 15:29:00+00:00,long,6136.9552,6133.3687,502.7439,-1803.0909973501718,sl
2020-03-12 15:49:00+00:00,2020-03-12 15:50:00+00:00,long,5787.0184,5866.4977,378.2602,30063.85591385999,sl
2020-03-12 15:51:00+00:00,2020-03-12 15:52:00+00:00,long,5901.2254,5909.3009,431.9637,3488.3228593499657,sl
2020-03-12 15:53:00+00:00,2020-03-12 15:54:00+00:00,long,5983.384800000001,5995.1472,398.97630000000004,4692.918831119847,sl
2020-03-12 15:55:00+00:00,2020-03-12 15:56:00+00:00,long,5876.973,5914.1327,391.09680000000003,14533.039758960063,sl
2020-03-12 15:57:00+00:00,2020-03-12 15:58:00+00:00,long,5944.506,5985.4029,440.5111,18015.538405589883,sl
2020-03-12 16:01:00+00:00,2020-03-12 16:02:00+00:00,long,5982.2343,5995.7956,574.0575,7784.965974750173,sl
2020-03-12 16:07:00+00:00,2020-03-12 16:08:00+00:00,long,5960.1086000000005,6037.0587000000005,758.2847,58350.08349347002,sl
2020-03-12 16:44:00+00:00,2020-03-12 16:45:00+00:00,long,5941.284500000001,5940.379400000001,1270.7503000000002,-1150.1560965299336,sl
2020-03-12 17:08:00+00:00,2020-03-12 17:09:00+00:00,long,6001.6197,6010.932000000001,1217.0804,11333.817808920616,sl
2020-03-12 17:10:00+00:00,2020-03-12 17:11:00+00:00,long,5978.9141,5971.0302,1574.6188,-12414.137157319705,sl
2020-03-12 17:31:00+00:00,2020-03-12 17:32:00+00:00,long,5923.992200000001,5931.861400000001,1466.5565000000001,11540.626409800136,sl
2020-03-12 17:33:00+00:00,2020-03-12 17:34:00+00:00,long,5910.9361,5919.8324,1404.6159,12495.884431170474,sl
2020-03-12 17:35:00+00:00,2020-03-12 17:36:00+00:00,long,5876.3684,5894.8853,1487.1000000000001,27536.481989999444,sl
2020-03-12 17:37:00+00:00,2020-03-12 17:38:00+00:00,long,5823.7714000000005,5856.512500000001,1566.3892,51285.305436120296,sl
